frame,target_start_ns,frame_start_ns,start_lateness_ns,legacy_measurement_ns,latch_begin_ns,latch_end_ns,use_time_ns,newest_timestamp_ns,newest_sequence,oldest_timestamp_ns,actual_age_ns,legacy_age_ns,latch_cost_ns,post_latch_to_use_ns,head_at_frame_start,head_at_initial_latch,head_at_final_latch,local_tail_after,records,late_records,checks,expensive_actions,ring_depth_after
157,1151820071659,1151820152645,80986,1151821873186,1151821974533,1151821974840,1151821974911,1151821963200,5235,1151818104527,11711,0,307,71,5220,5234,5235,5235,32,1,9,1,32
158,1151824238325,1151824317003,78678,1151826019690,1151826120355,1151826120629,1151826120697,1151826086281,5268,1151822088524,34416,0,274,68,5253,5267,5268,5268,33,1,9,1,33
159,1151828404991,1151828480257,75266,1151830183277,1151830283976,1151830284252,1151830284321,1151830232765,5301,1151826210695,51556,0,276,69,5287,5300,5301,5301,33,1,9,1,33
160,1151832571657,1151832648340,76683,1151834351421,1151834452934,1151834453104,1151834453140,1151834336138,5334,1151830336762,117002,15283,170,36,5320,5334,5334,5334,33,0,9,1,33
161,1151836738323,1151836816669,78346,1151838519770,1151838620833,1151838621149,1151838621216,1151838586317,5368,1151834461402,34899,0,316,67,5353,5367,5368,5368,34,1,9,1,34
162,1151840904989,1151840983965,78976,1151842709625,1151842810549,1151842810821,1151842810856,1151842713134,5401,1151838711556,97722,0,272,35,5387,5400,5401,5401,33,1,9,1,33
163,1151845071655,1151845163971,92316,1151846894661,1151846995872,1151846996201,1151846996236,1151846962769,5435,1151842861567,33467,0,329,35,5420,5434,5435,5435,34,1,9,1,34
164,1151849238321,1151849344230,105909,1151851047204,1151851147739,1151851147970,1151851148004,1151851086260,5468,1151847088179,61744,0,231,34,5453,5467,5468,5468,33,1,9,1,33
165,1151853404987,1151853482043,77056,1151855184732,1151855285372,1151855285639,1151855285673,1151855211194,5501,1151851211385,74479,0,267,34,5487,5500,5501,5501,33,1,9,1,33
166,1151857571653,1151858156748,585095,1151861052758,1151861154600,1151861155028,1151861155132,1151861085087,5548,1151855336671,70045,0,428,104,5523,5547,5548,5548,47,1,9,1,47
167,1151861738319,1151861813734,75415,1151863516475,1151863617547,1151863617803,1151863617869,1151863592899,5568,1151861249485,24970,0,256,66,5553,5567,5568,5568,20,1,9,1,20
168,1151865904985,1151865984339,79354,1151867687571,1151867788432,1151867788729,1151867788764,1151867712869,5601,1151863716559,75895,0,297,35,5587,5600,5601,5601,33,1,9,1,33
169,1151870071651,1151870144126,72475,1151871847379,1151871996584,1151871997118,1151871997153,1151871867052,5634,1151867837983,130101,0,534,35,5620,5633,5634,5634,33,1,9,1,33
170,1151874238317,1151874311355,73038,1151877879855,1151877981789,1151877982229,1151877982329,1151877960625,5683,1151872030962,21704,0,440,100,5637,5682,5683,5683,49,1,9,1,49
171,1151878404983,1151878502252,97269,1151880264200,1151880365323,1151880365488,1151880365524,1151879711673,5697,1151878190200,653851,552527,165,36,5686,5697,5697,5697,14,0,9,1,14
172,1151882571649,1151885267452,2695803,1151887729065,1151887831530,1151887831707,1151887831743,1151887710455,5761,1151881264847,121288,18610,177,36,5737,5761,5761,5761,64,0,9,1,64
173,1151886738315,1151887847955,1109640,1151889551036,1151889652172,1151889652520,1151889652554,1151889588520,5776,1151888036389,64034,0,348,34,5761,5775,5776,5776,15,1,9,1,15
174,1151890904981,1151890981304,76323,1151892684154,1151892785014,1151892785260,1151892785296,1151892745384,5801,1151889713661,39912,0,246,36,5787,5800,5801,5801,25,1,9,1,25
175,1151895071647,1151895147094,75447,1151896879335,1151896980447,1151896980719,1151896980755,1151896961201,5835,1151892836585,19554,0,272,36,5820,5834,5835,5835,34,1,9,1,34
176,1151899238313,1151899312922,74609,1151901020669,1151901121311,1151901121580,1151901121616,1151901086412,5868,1151897085770,35204,0,269,36,5853,5867,5868,5868,33,1,9,1,33
177,1151903404979,1151903492822,87843,1151905203960,1151905312141,1151905312600,1151905312660,1151905210092,5901,1151901210816,102568,0,459,60,5887,5900,5901,5901,33,1,9,1,33
178,1151907571645,1151907646172,74527,1151909349154,1151909450126,1151909450268,1151909450303,1151909126102,5932,1151905359140,324201,223052,142,35,5920,5932,5932,5932,31,0,9,1,31
179,1151911738311,1151911812484,74173,1151913540123,1151913641282,1151913641425,1151913641446,1151913461342,5967,1151909643908,180104,78781,143,21,5953,5967,5967,5967,35,0,9,1,35
180,1151915904977,1151915978722,73745,1151917681638,1151917782662,1151917782933,1151917782970,1151917729773,6001,1151913773839,53197,0,271,37,5987,6000,6001,6001,34,1,9,1,34
181,1151920071643,1151920151253,79610,1151921911659,1151922012581,1151922012702,1151922012727,1151921835961,6034,1151917836969,176766,75698,121,25,6019,6034,6034,6034,33,0,9,1,33
182,1151924238309,1151924314744,76435,1151926107529,1151926208481,1151926208971,1151926209009,1151926126029,6068,1151922347448,82980,0,490,38,6053,6067,6068,6068,34,1,9,1,34
183,1151928404975,1151928481112,76137,1151930184337,1151930285205,1151930285771,1151930285808,1151930277456,6101,1151926211771,8352,0,566,37,6087,6098,6101,6101,33,3,9,1,33
184,1151932571641,1151932647830,76189,1151934350756,1151934452077,1151934452316,1151934452336,1151934335394,6134,1151930336214,116942,15362,239,20,6120,6134,6134,6134,33,0,9,1,33
185,1151936738307,1151936814699,76392,1151938699672,1151938800698,1151938801065,1151938801100,1151938713033,6169,1151934515685,88067,0,367,35,6153,6168,6169,6169,35,1,9,1,35
186,1151940904973,1151940985295,80322,1151942711121,1151942812331,1151942812618,1151942812654,1151942712929,6201,1151938840074,99725,0,287,36,6187,6200,6201,6201,32,1,9,1,32
187,1151945071639,1151945162148,90509,1151946967569,1151947069065,1151947069207,1151947069237,1151946962913,6235,1151942858970,106324,4656,142,30,6220,6235,6235,6235,34,0,9,1,34
188,1151949238305,1151949349049,110744,1151951051786,1151951152598,1151951152920,1151951152980,1151951095639,6268,1151947107913,57341,0,322,60,6253,6267,6268,6268,33,1,9,1,33
189,1151953404971,1151953483197,78226,1151955185997,1151955286452,1151955286670,1151955286705,1151955211227,6301,1151951211771,75478,0,218,35,6287,6300,6301,6301,33,1,9,1,33
190,1151957571637,1151957648263,76626,1151959351096,1151959451954,1151959452072,1151959452096,1151959336411,6334,1151955336536,115685,14685,118,24,6320,6334,6334,6334,33,0,9,1,33
191,1151961738303,1151961816522,78219,1151963524156,1151963624921,1151963625239,1151963625303,1151963592967,6368,1151959460785,32336,0,318,64,6353,6367,6368,6368,34,1,9,1,34
192,1151965904969,1151965976688,71719,1151967679239,1151967779830,1151967780042,1151967780066,1151967713775,6401,1151963713319,66291,0,212,24,6387,6400,6401,6401,33,1,9,1,33
193,1151970071635,1151970143946,72311,1151971847009,1151971947805,1151971948024,1151971948093,1151971864589,6434,1151967924980,83504,0,219,69,6420,6433,6434,6434,33,1,9,1,33
194,1151974238301,1151974347916,109615,1151976065807,1151976166995,1151976167130,1151976167165,1151975955475,6467,1151971955679,211690,110332,135,35,6454,6467,6467,6467,33,0,9,1,33
195,1151978404967,1151978481088,76121,1151980183950,1151980284996,1151980285219,1151980285277,1151980211296,6501,1151976239375,73981,0,223,58,6487,6500,6501,6501,34,1,9,1,34
196,1151982571633,1151982643426,71793,1151984473365,1151984574254,1151984574384,1151984574418,1151984461053,6535,1151980337141,113365,12312,130,34,6520,6535,6535,6535,34,0,9,1,34
197,1151986738299,1151986813399,75100,1151988516160,1151988616942,1151988617202,1151988617291,1151988585958,6568,1151984586403,31333,0,260,89,6553,6567,6568,6568,33,1,9,1,33
198,1151990904965,1151990978965,74000,1151992715384,1151992816072,1151992816289,1151992816324,1151992747576,6601,1151988711042,68748,0,217,35,6587,6600,6601,6601,33,1,9,1,33
199,1151995071631,1151995142952,71321,1151996874998,1151996976027,1151996976252,1151996976317,1151996961227,6635,1151992853717,15090,0,225,65,6620,6634,6635,6635,34,1,9,1,34
200,1151999238297,1151999473528,235231,1152001177233,1152001278825,1152001279186,1152001279254,1152001209980,6669,1151997086652,69274,0,361,68,6654,6668,6669,6669,34,1,9,1,34
201,1152003404963,1152003515478,110515,1152005218533,1152005319671,1152005319947,1152005319984,1152005210493,6701,1152001357655,109491,8040,276,37,6687,6701,6701,6701,32,0,9,1,32
202,1152007571629,1152007644376,72747,1152009507060,1152009608388,1152009608723,1152009608795,1152009586491,6736,1152005360858,22304,0,335,72,6720,6735,6736,6736,35,1,9,1,35
203,1152011738295,1152011810641,72346,1152013977246,1152014078657,1152014078802,1152014078829,1152013961533,6771,1152009710712,117296,15713,145,27,6753,6771,6771,6771,35,0,9,1,35
204,1152015904961,1152016054889,149928,1152017757675,1152017858600,1152017858878,1152017858933,1152017835794,6802,1152014086358,23139,0,278,55,6787,6801,6802,6802,31,1,9,1,31
205,1152020071627,1152020147431,75804,1152021880801,1152021981573,1152021981852,1152021981876,1152021970770,6835,1152017960138,11106,0,279,24,6820,6834,6835,6835,33,1,9,1,33
206,1152024238293,1152024313105,74812,1152026015797,1152026116389,1152026116603,1152026116628,1152026086081,6868,1152022088225,30547,0,214,25,6853,6867,6868,6868,33,1,9,1,33
207,1152028404959,1152028479144,74185,1152030181913,1152030282394,1152030282569,1152030282594,1152030236781,6901,1152026211328,45813,0,175,25,6887,6900,6901,6901,33,1,9,1,33
208,1152032571625,1152032646883,75258,1152034582563,1152034683663,1152034683885,1152034683919,1152034587416,6936,1152030405629,96503,0,222,34,6920,6935,6936,6936,35,1,9,1,35
209,1152036738291,1152036816687,78396,1152038519311,1152038620173,1152038620358,1152038620382,1152038588082,6968,1152034730798,32300,0,185,24,6953,6967,6968,6968,32,1,9,1,32
210,1152040904957,1152040998551,93594,1152042708526,1152042809299,1152042809567,1152042809603,1152042712952,7001,1152038713329,96651,0,268,36,6987,7000,7001,7001,33,1,9,1,33
211,1152045071623,1152045149300,77677,1152046964396,1152047065782,1152047065926,1152047065955,1152046962957,7035,1152042851848,102998,1439,144,29,7020,7035,7035,7035,34,0,9,1,34
212,1152049238289,1152049340942,102653,1152051043496,1152051144064,1152051144302,1152051144327,1152051088284,7068,1152047105592,56043,0,238,25,7053,7067,7068,7068,33,1,9,1,33
213,1152053404955,1152053481489,76534,1152055212031,1152055312856,1152055312943,1152055312963,1152055211332,7101,1152051213214,101631,699,87,20,7087,7101,7101,7101,33,0,9,1,33
214,1152057571621,1152057649292,77671,1152059352283,1152059453031,1152059453122,1152059453143,1152059336526,7134,1152055358725,116617,15757,91,21,7120,7134,7134,7134,33,0,9,1,33
215,1152061738287,1152061816988,78701,1152063520015,1152063620971,1152063621299,1152063621333,1152063593581,7168,1152059461387,27752,0,328,34,7153,7167,7168,7168,34,1,9,1,34
216,1152065904953,1152068208594,2303641,1152069954492,1152070056296,1152070056622,1152070056750,1152069987332,7219,1152063711248,69418,0,326,128,7180,7218,7219,7219,51,1,9,1,51
217,1152070071619,1152070074275,2656,1152071776781,1152071877562,1152071877814,1152071877840,1152071855095,7234,1152070115054,22745,0,252,26,7219,7233,7234,7234,15,1,9,1,15
218,1152074238285,1152074319274,80989,1152076122275,1152076223613,1152076223732,1152076223761,1152075956022,7267,1152071955815,267739,166253,119,29,7253,7267,7267,7267,33,0,9,1,33
219,1152078404951,1152078480535,75584,1152080183458,1152080284300,1152080284570,1152080284592,1152080210042,7301,1152076238721,74550,0,270,22,7287,7300,7301,7301,34,1,9,1,34
220,1152082571617,1152082642534,70917,1152084469507,1152084570387,1152084570481,1152084570505,1152084460805,7335,1152080390311,109700,8702,94,24,7320,7335,7335,7335,34,0,9,1,34
221,1152086738283,1152086826127,87844,1152088529530,1152088630268,1152088630578,1152088630677,1152088586200,7368,1152084586462,44477,0,310,99,7353,7367,7368,7368,33,1,9,1,33
222,1152090904949,1152090977585,72636,1152092680298,1152092780885,1152092781183,1152092781207,1152092744606,7401,1152088711602,36601,0,298,24,7387,7400,7401,7401,33,1,9,1,33
223,1152095071615,1152095147031,75416,1152096943490,1152097044635,1152097044884,1152097044948,1152096960797,7435,1152092836576,84151,0,249,64,7420,7434,7435,7435,34,1,9,1,34
224,1152099238281,1152099308785,70504,1152101049669,1152101150251,1152101150526,1152101150549,1152101086042,7468,1152097086797,64507,0,275,23,7453,7467,7468,7468,33,1,9,1,33
225,1152103404947,1152103499699,94752,1152105202613,1152105326075,1152105326365,1152105326389,1152105210444,7501,1152101210383,115945,0,290,24,7487,7500,7501,7501,33,1,9,1,33
226,1152107571613,1152107643090,71477,1152109345805,1152109446413,1152109446815,1152109446839,1152109357043,7534,1152105363165,89796,0,402,24,7520,7533,7534,7534,33,1,9,1,33
227,1152111738279,1152111810880,72601,1152113532324,1152113633270,1152113633599,1152113633623,1152113586844,7568,1152109463867,46779,0,329,24,7553,7567,7568,7568,34,1,9,1,34
228,1152115904945,1152115974944,69999,1152117677539,1152117778083,1152117778414,1152117778438,1152117764062,7601,1152113711676,14376,0,331,24,7587,7600,7601,7601,33,1,9,1,33
229,1152120071611,1152120147966,76355,1152121850457,1152121951312,1152121951430,1152121951465,1152121845836,7634,1152117836576,105629,4621,118,35,7620,7634,7634,7634,33,0,9,1,33
230,1152124238277,1152124312944,74667,1152126015765,1152126116605,1152126116856,1152126116889,1152126085923,7668,1152121989961,30966,0,251,33,7653,7667,7668,7668,34,1,9,1,34
231,1152128404943,1152128480146,75203,1152130182969,1152130283565,1152130283774,1152130283842,1152130238233,7701,1152126211103,45609,0,209,68,7687,7700,7701,7701,33,1,9,1,33
232,1152132571609,1152132650626,79017,1152134353403,1152134454172,1152134454286,1152134454312,1152134338105,7734,1152130338226,116207,15298,114,26,7720,7734,7734,7734,33,0,9,1,33
233,1152136738275,1152136830866,92591,1152138586351,1152138780224,1152138781287,1152138781359,1152138729152,7769,1152134463108,52207,0,1063,72,7753,7764,7769,7769,35,5,9,1,35
234,1152140904941,1152141001186,96245,1152142707769,1152142808945,1152142809237,1152142809303,1152142712686,7801,1152138845552,96617,0,292,66,7787,7800,7801,7801,32,1,9,1,32
235,1152145071607,1152145149195,77588,1152147010827,1152147112545,1152147112857,1152147112891,1152147087739,7836,1152142851718,25152,0,312,34,7820,7835,7836,7836,35,1,9,1,35
236,1152149238273,1152149329058,90785,1152151109011,1152151209662,1152151209814,1152151209841,1152151086343,7868,1152147213406,123498,22668,152,27,7853,7868,7868,7868,32,0,9,1,32
237,1152153404939,1152153484910,79971,1152155187575,1152155288122,1152155288382,1152155288418,1152155280826,7901,1152151211250,7592,0,260,36,7887,7900,7901,7901,33,1,9,1,33
238,1152157571605,1152157647321,75716,1152159349841,1152159450954,1152159451101,1152159451122,1152159337621,7934,1152155336737,113501,12220,147,21,7919,7934,7934,7934,33,0,9,1,33
239,1152161738271,1152161817807,79536,1152163694145,1152163795526,1152163795888,1152163795923,1152163713901,7969,1152159463100,82022,0,362,35,7953,7968,7969,7969,35,1,9,1,35
240,1152165904937,1152165983825,78888,1152167898507,1152168018151,1152168018613,1152168018686,1152167955408,8003,1152163960484,63278,0,462,73,7987,8002,8003,8003,34,1,9,1,34
241,1152170071603,1152170142688,71085,1152171949502,1152172050317,1152172050748,1152172050785,1152171955491,8035,1152168087135,95294,0,431,37,8020,8034,8035,8035,32,1,9,1,32
242,1152174238269,1152174312525,74256,1152176184441,1152176285806,1152176286172,1152176286206,1152176246100,8069,1152172092880,40106,0,366,34,8053,8068,8069,8069,34,1,9,1,34
243,1152178404935,1152178478338,73403,1152180181130,1152180282012,1152180282240,1152180282265,1152180212517,8101,1152176338322,69748,0,228,25,8087,8100,8101,8101,32,1,9,1,32
244,1152182571601,1152182643491,71890,1152184641670,1152184742835,1152184743147,1152184743202,1152184711561,8137,1152180336481,31641,0,312,55,8120,8136,8137,8137,36,1,9,1,36
245,1152186738267,1152186829102,90835,1152189827219,1152189929180,1152189929589,1152189929686,1152189836234,8178,1152184836781,93452,0,409,97,8153,8177,8178,8178,41,1,9,1,41
246,1152190904933,1152190981504,76571,1152192711304,1152192812369,1152192812628,1152192812663,1152192741876,8201,1152189975151,70787,0,259,35,8187,8200,8201,8201,23,1,9,1,23
247,1152195071599,1152195284315,212716,1152197037167,1152197139257,1152197139758,1152197139795,1152197086614,8236,1152192851029,53181,0,501,37,8221,8235,8236,8236,35,1,9,1,35
248,1152199238265,1152199315628,77363,1152201018796,1152201119672,1152201119879,1152201119913,1152201086329,8268,1152197211228,33584,0,207,34,8253,8267,8268,8268,32,1,9,1,32
249,1152203404931,1152203480992,76061,1152205184300,1152205285339,1152205285601,1152205285664,1152205279429,8301,1152201210925,6235,0,262,63,8287,8300,8301,8301,33,1,9,1,33
250,1152207571597,1152207644561,72964,1152209347478,1152209448151,1152209448517,1152209448554,1152209376142,8334,1152205351726,72412,0,366,37,8320,8333,8334,8334,33,1,9,1,33
251,1152211738263,1152211808913,70650,1152213524465,1152213625913,1152213626151,1152213626174,1152213586257,8368,1152209461645,39917,0,238,23,8353,8367,8368,8368,34,1,9,1,34
252,1152215904929,1152215976591,71662,1152217679353,1152217780063,1152217780267,1152217780290,1152217711496,8401,1152213786579,68794,0,204,23,8387,8400,8401,8401,33,1,9,1,33
253,1152220071595,1152220153621,82026,1152221856453,1152221957458,1152221957624,1152221957651,1152221837603,8434,1152217835427,120048,18850,166,27,8420,8434,8434,8434,33,0,9,1,33
254,1152224238261,1152224318277,80016,1152226020799,1152226142248,1152226142622,1152226142734,1152226109848,8468,1152221967805,32886,0,374,112,8453,8467,8468,8468,34,1,9,1,34
255,1152228404927,1152228489724,84797,1152230192401,1152230293034,1152230293311,1152230293335,1152230238538,8501,1152226211205,54797,0,277,24,8487,8500,8501,8501,33,1,9,1,33
256,1152232571593,1152232651873,80280,1152234354542,1152234455194,1152234455303,1152234455330,1152234337248,8534,1152230338110,118082,17294,109,27,8520,8534,8534,8534,33,0,9,1,33
257,1152236738259,1152236854459,116200,1152238763652,1152238865415,1152238865783,1152238865891,1152238844229,8570,1152234462461,21662,0,368,108,8554,8569,8570,8570,36,1,9,1,36
258,1152240904925,1152241039250,134325,1152242802053,1152242903139,1152242903406,1152242903442,1152242837693,8602,1152238965135,65749,0,267,36,8587,8601,8602,8602,32,1,9,1,32
259,1152245071591,1152245158655,87064,1152246861859,1152246962556,1152246962706,1152246962741,1152246838425,8634,1152242963699,124316,23434,150,35,8620,8634,8634,8634,32,0,9,1,32
260,1152249238257,1152249374176,135919,1152251077886,1152251179598,1152251179968,1152251180037,1152251086175,8668,1152246963038,93862,0,370,69,8654,8667,8668,8668,34,1,9,1,34
261,1152253404923,1152253636841,231918,1152255378595,1152255480212,1152255480684,1152255480754,1152255463680,8703,1152251225380,17074,0,472,70,8685,8701,8703,8703,35,2,9,1,35
262,1152257571589,1152257655557,83968,1152259358235,1152259459424,1152259459617,1152259459652,1152259336391,8734,1152255588263,123261,21844,193,35,8720,8734,8734,8734,31,0,9,1,31
263,1152261738255,1152261821325,83070,1152263616157,1152263717970,1152263718436,1152263718508,1152263711245,8769,1152259460267,7263,0,466,72,8753,8768,8769,8769,35,1,9,1,35
264,1152265904921,1152265989927,85006,1152267692688,1152267793524,1152267793780,1152267793806,1152267719082,8801,1152263877604,74724,0,256,26,8787,8800,8801,8801,32,1,9,1,32
265,1152270071587,1152271228753,1157166,1152272979382,1152273081153,1152273081364,1152273081401,1152272967363,8843,1152267838264,114038,12019,211,37,8829,8843,8843,8843,42,0,9,1,42
266,1152274238253,1152274310515,72262,1152276110460,1152276211691,1152276211838,1152276211863,1152275955425,8867,1152273087593,256438,155035,147,25,8853,8867,8867,8867,24,0,9,1,24
267,1152278404919,1152278480257,75338,1152280183137,1152280284030,1152280284498,1152280284578,1152280212066,8901,1152276260553,72512,0,468,80,8887,8899,8901,8901,34,2,9,1,34
268,1152282571585,1152282642059,70474,1152284624095,1152284725398,1152284725776,1152284725847,1152284711107,8937,1152280336974,14740,0,378,71,8920,8936,8937,8937,36,1,9,1,36
269,1152286738251,1152286814576,76325,1152288541152,1152288642141,1152288642447,1152288642519,1152288587666,8968,1152284836828,54853,0,306,72,8953,8967,8968,8968,31,1,9,1,31
270,1152290904917,1152290981356,76439,1152292712424,1152292813478,1152292813718,1152292813758,1152292744862,9001,1152288711465,68896,0,240,40,8987,9000,9001,9001,33,1,9,1,33
271,1152295071583,1152295146982,75399,1152296874935,1152296976208,1152296976462,1152296976486,1152296961282,9035,1152292860498,15204,0,254,24,9020,9034,9035,9035,34,1,9,1,34
272,1152299238249,1152299311928,73679,1152301014465,1152301114975,1152301115173,1152301115196,1152301086204,9068,1152297086813,28992,0,198,23,9053,9067,9068,9068,33,1,9,1,33
273,1152303404915,1152303499433,94518,1152305202322,1152305330485,1152305330880,1152305330903,1152305210435,9101,1152301211032,120468,0,395,23,9087,9100,9101,9101,33,1,9,1,33
274,1152307571581,1152307642290,70709,1152309345103,1152309445972,1152309446165,1152309446195,1152309344720,9134,1152305366805,101475,383,193,30,9120,9134,9134,9134,33,0,9,1,33
275,1152311738247,1152311809758,71511,1152313522999,1152313623512,1152313623785,1152313623810,1152313586900,9168,1152309482055,36910,0,273,25,9153,9167,9168,9168,34,1,9,1,34
276,1152315904913,1152315976853,71940,1152317679454,1152317780115,1152317780347,1152317780414,1152317710790,9201,1152313711958,69624,0,232,67,9187,9200,9201,9201,33,1,9,1,33
277,1152320071579,1152320142191,70612,1152321845188,1152321945897,1152321946006,1152321946027,1152321838081,9234,1152317835776,107946,7107,109,21,9220,9234,9234,9234,33,0,9,1,33
278,1152324238245,1152324320785,82540,1152326023370,1152326123902,1152326124200,1152326124224,1152326094231,9268,1152321963758,29993,0,298,24,9253,9267,9268,9268,34,1,9,1,34
279,1152328404911,1152328484091,79180,1152330186970,1152330287660,1152330287925,1152330287973,1152330234513,9301,1152326211657,53460,0,265,48,9287,9300,9301,9301,33,1,9,1,33
280,1152332571577,1152332662714,91137,1152334375498,1152334476101,1152334476329,1152334476395,1152334462382,9335,1152330338244,14013,0,228,66,9320,9334,9335,9335,34,1,9,1,34
281,1152336738243,1152336939398,201155,1152338642428,1152338743313,1152338743588,1152338743611,1152338712906,9369,1152334587765,30705,0,275,23,9354,9368,9369,9369,34,1,9,1,34
282,1152340904909,1152340989248,84339,1152342772270,1152342873084,1152342873329,1152342873364,1152342836254,9402,1152338838261,37110,0,245,35,9387,9401,9402,9402,33,1,9,1,33
283,1152345071575,1152345155406,83831,1152346858294,1152346959040,1152346959199,1152346959227,1152346838051,9434,1152342961554,121176,20243,159,28,9420,9434,9434,9434,32,0,9,1,32
284,1152349238241,1152349349960,111719,1152351085176,1152351186541,1152351186916,1152351186939,1152351086031,9468,1152346963048,100908,0,375,23,9454,9467,9468,9468,34,1,9,1,34
285,1152353404907,1152353489854,84947,1152355192138,1152355292577,1152355292788,1152355292822,1152355210843,9501,1152351224836,81979,0,211,34,9487,9500,9501,9501,33,1,9,1,33
286,1152357571573,1152357653112,81539,1152359426244,1152359527207,1152359527460,1152359527516,1152359460295,9535,1152355335995,67221,0,253,56,9520,9534,9535,9535,34,1,9,1,34
287,1152361738239,1152361822309,84070,1152363525157,1152363625712,1152363625915,1152363625939,1152363593137,9568,1152359588921,32802,0,203,24,9553,9567,9568,9568,33,1,9,1,33
288,1152365904905,1152365988307,83402,1152367690995,1152367791509,1152367791720,1152367791743,1152367710783,9601,1152363711429,80960,0,211,23,9587,9600,9601,9601,33,1,9,1,33
289,1152370071571,1152370154114,82543,1152371856905,1152371957394,1152371957896,1152371957921,1152371955552,9635,1152367874722,2369,0,502,25,9620,9633,9635,9635,34,2,9,1,34
290,1152374238237,1152374322464,84227,1152376038736,1152376139759,1152376139973,1152376140031,1152376095800,9668,1152372093404,44231,0,214,58,9653,9667,9668,9668,33,1,9,1,33
291,1152378404903,1152378505398,100495,1152380325371,1152380426781,1152380427105,1152380427170,1152380335818,9702,1152376211939,91352,0,324,65,9687,9701,9702,9702,34,1,9,1,34
292,1152382571569,1152382645743,74174,1152384348300,1152384625844,1152384626559,1152384626593,1152384592625,9736,1152380463929,33968,0,715,34,9720,9734,9736,9736,34,2,9,1,34
293,1152386738235,1152386815024,76789,1152388600608,1152388701519,1152388701659,1152388701695,1152388586461,9768,1152384711503,115234,14147,140,36,9753,9768,9768,9768,32,0,9,1,32
294,1152390904901,1152390979273,74372,1152392682307,1152392783058,1152392783307,1152392783341,1152392744819,9801,1152388711534,38522,0,249,34,9787,9800,9801,9801,33,1,9,1,33
295,1152395071567,1152395146613,75046,1152396870183,1152396971394,1152396971644,1152396971667,1152396961408,9835,1152392836961,10259,0,250,23,9820,9834,9835,9835,34,1,9,1,34
296,1152399238233,1152399310145,71912,1152401012865,1152401113363,1152401113582,1152401113607,1152401086229,9868,1152397087403,27378,0,219,25,9853,9867,9868,9868,33,1,9,1,33
297,1152403404899,1152403498212,93313,1152405201076,1152405310362,1152405310773,1152405310802,1152405210337,9901,1152401211214,100465,0,411,29,9887,9900,9901,9901,33,1,9,1,33
298,1152407571565,1152407642030,70465,1152409344723,1152409445252,1152409445454,1152409445478,1152409350674,9934,1152405354119,94804,0,202,24,9920,9933,9934,9934,33,1,9,1,33
299,1152411738231,1152411809397,71166,1152413518647,1152413619462,1152413619643,1152413619667,1152413591091,9968,1152409482825,28576,0,181,24,9953,9967,9968,9968,34,1,9,1,34
