sequence,source_timestamp_ns,publish_begin_ns,publish_end_ns,head_after,published
2574,1147248973111,1147248973143,1147248973193,2574,1
2575,1147249096888,1147249096919,1147249096969,2575,1
2576,1147249229538,1147249229573,1147249229684,2576,1
2577,1147249449259,1147249449295,1147249449385,2577,1
2578,1147249474610,1147249474643,1147249474697,2578,1
2579,1147249598361,1147249598394,1147249598443,2579,1
2580,1147249724704,1147249724744,1147249724808,2580,1
2581,1147249877105,1147249877137,1147249877207,2581,1
2582,1147249973382,1147249973414,1147249973462,2582,1
2583,1147250097264,1147250097295,1147250097356,2583,1
2584,1147250354281,1147250354317,1147250354404,2584,1
2585,1147250354471,1147250354600,1147250354656,2585,1
2586,1147250481211,1147250481243,1147250481293,2586,1
2587,1147250605221,1147250605253,1147250605390,2587,1
2588,1147250729757,1147250729790,1147250729841,2588,1
2589,1147250854728,1147250854760,1147250854832,2589,1
2590,1147250983582,1147250983615,1147250983669,2590,1
2591,1147251103259,1147251103291,1147251103358,2591,1
2592,1147251227847,1147251227880,1147251227928,2592,1
2593,1147251352310,1147251352342,1147251352410,2593,1
2594,1147251477365,1147251477398,1147251477445,2594,1
2595,1147251601752,1147251601785,1147251601837,2595,1
2596,1147251726438,1147251726470,1147251726525,2596,1
2597,1147251851250,1147251851282,1147251851335,2597,1
2598,1147251968479,1147251968512,1147251968564,2598,1
2599,1147252104986,1147252105090,1147252105142,2599,1
2600,1147252230082,1147252230138,1147252230225,2600,1
2601,1147252355862,1147252355899,1147252356101,2601,1
2602,1147252475491,1147252475523,1147252475642,2602,1
2603,1147252599348,1147252599380,1147252599490,2603,1
2604,1147252742516,1147252742552,1147252742606,2604,1
2605,1147252848656,1147252848688,1147252848807,2605,1
2606,1147252973736,1147252973768,1147252973823,2606,1
2607,1147253097595,1147253097626,1147253097749,2607,1
2608,1147253326729,1147253326766,1147253326877,2608,1
2609,1147253414477,1147253414512,1147253414592,2609,1
2610,1147253507278,1147253507310,1147253507397,2610,1
2611,1147253606443,1147253606477,1147253606617,2611,1
2612,1147254297311,1147254297383,1147254297737,2612,1
2613,1147254297817,1147254297861,1147254297931,2613,1
2614,1147254297964,1147254297997,1147254298039,2614,1
2615,1147254298094,1147254298126,1147254298191,2615,1
2616,1147254298223,1147254298255,1147254298297,2616,1
2617,1147254401855,1147254401891,1147254402010,2617,1
2618,1147254478867,1147254478900,1147254478949,2618,1
2619,1147254603219,1147254603252,1147254603338,2619,1
2620,1147254728664,1147254728697,1147254728750,2620,1
2621,1147254854445,1147254854477,1147254854617,2621,1
2622,1147254974199,1147254974232,1147254974286,2622,1
2623,1147255098380,1147255098413,1147255098484,2623,1
2624,1147255225554,1147255225587,1147255225637,2624,1
2625,1147255347344,1147255347376,1147255347451,2625,1
2626,1147255519665,1147255519701,1147255519788,2626,1
2627,1147255599957,1147255599990,1147255600043,2627,1
2628,1147255747040,1147255747073,1147255747124,2628,1
2629,1147255849860,1147255849893,1147255849947,2629,1
2630,1147255967306,1147255967339,1147255967389,2630,1
2631,1147256105753,1147256105854,1147256105926,2631,1
2632,1147256223405,1147256223437,1147256223489,2632,1
2633,1147256348343,1147256348376,1147256348443,2633,1
2634,1147256473294,1147256473327,1147256473506,2634,1
2635,1147256598757,1147256598790,1147256598967,2635,1
2636,1147256723373,1147256723406,1147256723459,2636,1
2637,1147256848460,1147256848492,1147256848599,2637,1
2638,1147256973273,1147256973306,1147256973352,2638,1
2639,1147257098597,1147257098629,1147257098732,2639,1
2640,1147257222499,1147257222532,1147257222585,2640,1
2641,1147257350091,1147257350123,1147257350227,2641,1
2642,1147257535273,1147257535309,1147257535420,2642,1
2643,1147257598284,1147257598316,1147257598383,2643,1
2644,1147257723132,1147257723165,1147257723215,2644,1
2645,1147257848165,1147257848197,1147257848317,2645,1
2646,1147257973071,1147257973103,1147257973147,2646,1
2647,1147258098077,1147258098110,1147258098224,2647,1
2648,1147258250427,1147258250462,1147258250515,2648,1
2649,1147258348160,1147258348192,1147258348317,2649,1
2650,1147258473180,1147258473212,1147258473257,2650,1
2651,1147258598145,1147258598178,1147258598287,2651,1
2652,1147258723337,1147258723369,1147258723418,2652,1
2653,1147258848446,1147258848478,1147258848582,2653,1
2654,1147258973490,1147258973523,1147258973644,2654,1
2655,1147259098577,1147259098609,1147259098718,2655,1
2656,1147259223266,1147259223299,1147259223350,2656,1
2657,1147259348349,1147259348382,1147259348493,2657,1
2658,1147259513332,1147259513369,1147259513472,2658,1
2659,1147259600600,1147259600632,1147259600740,2659,1
2660,1147259725025,1147259725057,1147259725109,2660,1
2661,1147259850213,1147259850246,1147259850367,2661,1
2662,1147259967571,1147259967604,1147259967656,2662,1
2663,1147260158778,1147260158882,1147260158997,2663,1
2664,1147260223490,1147260223522,1147260223572,2664,1
2665,1147260348266,1147260348299,1147260348422,2665,1
2666,1147260473227,1147260473260,1147260473306,2666,1
2667,1147260598263,1147260598295,1147260598410,2667,1
2668,1147260739362,1147260739394,1147260739570,2668,1
2669,1147260848349,1147260848381,1147260848485,2669,1
2670,1147260973180,1147260973212,1147260973265,2670,1
2671,1147261097401,1147261097434,1147261097536,2671,1
2672,1147261236104,1147261236140,1147261236228,2672,1
2673,1147261350101,1147261350133,1147261350243,2673,1
2674,1147261565835,1147261565868,1147261565922,2674,1
2675,1147261598404,1147261598437,1147261598554,2675,1
2676,1147261723163,1147261723196,1147261723240,2676,1
2677,1147261848447,1147261848479,1147261848630,2677,1
2678,1147261973251,1147261973283,1147261973333,2678,1
2679,1147262098231,1147262098264,1147262098342,2679,1
2680,1147262222353,1147262222387,1147262222452,2680,1
2681,1147262392465,1147262392501,1147262392637,2681,1
2682,1147262473055,1147262473088,1147262473135,2682,1
2683,1147262598004,1147262598037,1147262598109,2683,1
2684,1147262723214,1147262723247,1147262723300,2684,1
2685,1147262848263,1147262848297,1147262848383,2685,1
2686,1147262973112,1147262973146,1147262973193,2686,1
2687,1147263098470,1147263098502,1147263098650,2687,1
2688,1147263223206,1147263223239,1147263223287,2688,1
2689,1147263359809,1147263359844,1147263359930,2689,1
2690,1147263515738,1147263515774,1147263515887,2690,1
2691,1147263600817,1147263600849,1147263600933,2691,1
2692,1147263725231,1147263725263,1147263725309,2692,1
2693,1147263849985,1147263850018,1147263850065,2693,1
2694,1147263967478,1147263967510,1147263967561,2694,1
2695,1147264104670,1147264104775,1147264104821,2695,1
2696,1147264223439,1147264223472,1147264223519,2696,1
2697,1147264348468,1147264348499,1147264348546,2697,1
2698,1147264473485,1147264473517,1147264473567,2698,1
2699,1147264598251,1147264598282,1147264598328,2699,1
2700,1147264723347,1147264723379,1147264723428,2700,1
2701,1147264848476,1147264848508,1147264848692,2701,1
2702,1147264973785,1147264973822,1147264973938,2702,1
2703,1147265098185,1147265098217,1147265098334,2703,1
2704,1147265222337,1147265222369,1147265222423,2704,1
2705,1147265380276,1147265380310,1147265380473,2705,1
2706,1147265547605,1147265547638,1147265547688,2706,1
2707,1147265848997,1147265849053,1147265849240,2707,1
2708,1147265849304,1147265849349,1147265849391,2708,1
2709,1147265849422,1147265849455,1147265849547,2709,1
2710,1147265981735,1147265981771,1147265981858,2710,1
2711,1147266106170,1147266106205,1147266106351,2711,1
2712,1147266223769,1147266223802,1147266223847,2712,1
2713,1147266348311,1147266348346,1147266348450,2713,1
2714,1147266473303,1147266473336,1147266473383,2714,1
2715,1147266598452,1147266598483,1147266598548,2715,1
2716,1147266723113,1147266723145,1147266723191,2716,1
2717,1147266848125,1147266848158,1147266848226,2717,1
2718,1147266973120,1147266973156,1147266973209,2718,1
2719,1147267098526,1147267098559,1147267098626,2719,1
2720,1147267223299,1147267223335,1147267223379,2720,1
2721,1147267347575,1147267347608,1147267347746,2721,1
2722,1147267667518,1147267667555,1147267667641,2722,1
2723,1147267667705,1147267667751,1147267667814,2723,1
2724,1147267730084,1147267730119,1147267730170,2724,1
2725,1147267852073,1147267852108,1147267852183,2725,1
2726,1147268022409,1147268022513,1147268022602,2726,1
2727,1147268103095,1147268103131,1147268103203,2727,1
2728,1147268230805,1147268230839,1147268230890,2728,1
2729,1147268350800,1147268350835,1147268350910,2729,1
2730,1147268474718,1147268474753,1147268474805,2730,1
2731,1147268608583,1147268608618,1147268608730,2731,1
2732,1147268725723,1147268725755,1147268725807,2732,1
2733,1147268849629,1147268849662,1147268849715,2733,1
2734,1147268973764,1147268973795,1147268973972,2734,1
2735,1147269099219,1147269099255,1147269099450,2735,1
2736,1147269377655,1147269377687,1147269377828,2736,1
2737,1147269377893,1147269377925,1147269378032,2737,1
2738,1147269475646,1147269475679,1147269475726,2738,1
2739,1147269599542,1147269599574,1147269599696,2739,1
2740,1147269724532,1147269724565,1147269724612,2740,1
2741,1147269975266,1147269975302,1147269975453,2741,1
2742,1147269983643,1147269983676,1147269983726,2742,1
2743,1147270152696,1147270152732,1147270152894,2743,1
2744,1147270226968,1147270227000,1147270227049,2744,1
2745,1147270350358,1147270350390,1147270350472,2745,1
2746,1147270475392,1147270475425,1147270475479,2746,1
2747,1147270600415,1147270600448,1147270600570,2747,1
2748,1147270725453,1147270725486,1147270725539,2748,1
2749,1147270850298,1147270850330,1147270850403,2749,1
2750,1147270975396,1147270975428,1147270975482,2750,1
2751,1147271100295,1147271100328,1147271100435,2751,1
2752,1147271225224,1147271225255,1147271225305,2752,1
2753,1147271350077,1147271350109,1147271350227,2753,1
2754,1147271475361,1147271475394,1147271475511,2754,1
2755,1147271600278,1147271600314,1147271600363,2755,1
2756,1147271725126,1147271725163,1147271725210,2756,1
2757,1147271850526,1147271850559,1147271850606,2757,1
2758,1147271967397,1147271967429,1147271967477,2758,1
2759,1147272156607,1147272156708,1147272156759,2759,1
2760,1147272223537,1147272223571,1147272223620,2760,1
2761,1147272348320,1147272348353,1147272348399,2761,1
2762,1147272473592,1147272473624,1147272473675,2762,1
2763,1147272598390,1147272598423,1147272598473,2763,1
2764,1147272723141,1147272723173,1147272723225,2764,1
2765,1147272848800,1147272848833,1147272848885,2765,1
2766,1147272973400,1147272973433,1147272973481,2766,1
2767,1147273098239,1147273098272,1147273098318,2767,1
2768,1147273223217,1147273223250,1147273223420,2768,1
2769,1147273349437,1147273349473,1147273349585,2769,1
2770,1147273473287,1147273473318,1147273473369,2770,1
2771,1147273598215,1147273598247,1147273598356,2771,1
2772,1147273723199,1147273723231,1147273723283,2772,1
2773,1147273847450,1147273847486,1147273847552,2773,1
2774,1147273981990,1147273982022,1147273982109,2774,1
2775,1147274100328,1147274100360,1147274100485,2775,1
2776,1147274224991,1147274225025,1147274225078,2776,1
2777,1147274349976,1147274350009,1147274350075,2777,1
2778,1147274474915,1147274474946,1147274474999,2778,1
2779,1147274599934,1147274599966,1147274600089,2779,1
2780,1147274724996,1147274725030,1147274725079,2780,1
2781,1147274849951,1147274849983,1147274850037,2781,1
2782,1147274975061,1147274975094,1147274975141,2782,1
2783,1147275099971,1147275100004,1147275100052,2783,1
2784,1147275225059,1147275225091,1147275225142,2784,1
2785,1147275349991,1147275350024,1147275350075,2785,1
2786,1147275537458,1147275537493,1147275537546,2786,1
2787,1147275600052,1147275600084,1147275600133,2787,1
2788,1147275725186,1147275725219,1147275725334,2788,1
2789,1147275892694,1147275892726,1147275892863,2789,1
2790,1147275967450,1147275967482,1147275967532,2790,1
2791,1147276105289,1147276105395,1147276105448,2791,1
2792,1147276230038,1147276230074,1147276230131,2792,1
2793,1147276348283,1147276348317,1147276348363,2793,1
2794,1147276473193,1147276473226,1147276473273,2794,1
2795,1147276857760,1147276857818,1147276858133,2795,1
2796,1147276858196,1147276858347,1147276858388,2796,1
2797,1147276858432,1147276858573,1147276858648,2797,1
2798,1147276979776,1147276979808,1147276979856,2798,1
2799,1147277103712,1147277103744,1147277103815,2799,1
2800,1147277227543,1147277227576,1147277227630,2800,1
2801,1147277355876,1147277355909,1147277356073,2801,1
2802,1147277473788,1147277473820,1147277473944,2802,1
2803,1147277602316,1147277602348,1147277602460,2803,1
2804,1147277723316,1147277723347,1147277723401,2804,1
2805,1147277848275,1147277848308,1147277848577,2805,1
2806,1147277973225,1147277973258,1147277973306,2806,1
2807,1147278098379,1147278098412,1147278098480,2807,1
2808,1147278223334,1147278223367,1147278223420,2808,1
2809,1147278348229,1147278348262,1147278348329,2809,1
2810,1147278473152,1147278473184,1147278473234,2810,1
2811,1147278599004,1147278599037,1147278599103,2811,1
2812,1147278731021,1147278731056,1147278731146,2812,1
2813,1147278848454,1147278848488,1147278848554,2813,1
2814,1147278973178,1147278973211,1147278973259,2814,1
2815,1147279098308,1147279098341,1147279098403,2815,1
2816,1147279223275,1147279223307,1147279223354,2816,1
2817,1147279348154,1147279348187,1147279348319,2817,1
2818,1147279473244,1147279473277,1147279473319,2818,1
2819,1147279598167,1147279598200,1147279598263,2819,1
2820,1147279722324,1147279722357,1147279722410,2820,1
2821,1147279879403,1147279879440,1147279879633,2821,1
2822,1147279967756,1147279967789,1147279967840,2822,1
2823,1147280104671,1147280104776,1147280104857,2823,1
2824,1147280223636,1147280223668,1147280223716,2824,1
2825,1147280378356,1147280378389,1147280378508,2825,1
2826,1147280471960,1147280471994,1147280472040,2826,1
2827,1147280604211,1147280604246,1147280604369,2827,1
2828,1147280783342,1147280783377,1147280783464,2828,1
2829,1147280847882,1147280847913,1147280847982,2829,1
2830,1147280972851,1147280972883,1147280972931,2830,1
2831,1147281097779,1147281097810,1147281097882,2831,1
2832,1147281222152,1147281222184,1147281222236,2832,1
2833,1147281349198,1147281349231,1147281349308,2833,1
2834,1147281472835,1147281472867,1147281473044,2834,1
2835,1147281646628,1147281646663,1147281646879,2835,1
2836,1147281723011,1147281723042,1147281723090,2836,1
2837,1147281847312,1147281847344,1147281847470,2837,1
2838,1147281981259,1147281981294,1147281981387,2838,1
2839,1147282098475,1147282098507,1147282098617,2839,1
2840,1147282223327,1147282223360,1147282223408,2840,1
2841,1147282348304,1147282348338,1147282348458,2841,1
2842,1147282473152,1147282473185,1147282473232,2842,1
2843,1147282598140,1147282598171,1147282598286,2843,1
2844,1147282723234,1147282723266,1147282723314,2844,1
2845,1147282848251,1147282848285,1147282848391,2845,1
2846,1147282973265,1147282973297,1147282973340,2846,1
2847,1147283098115,1147283098148,1147283098253,2847,1
2848,1147283225556,1147283225588,1147283225639,2848,1
2849,1147283348623,1147283348656,1147283348762,2849,1
2850,1147283514872,1147283514906,1147283514998,2850,1
2851,1147283600342,1147283600376,1147283600421,2851,1
2852,1147283724980,1147283725013,1147283725066,2852,1
2853,1147283850000,1147283850032,1147283850081,2853,1
2854,1147283967835,1147283967868,1147283967985,2854,1
2855,1147284105002,1147284105112,1147284105165,2855,1
2856,1147284223327,1147284223359,1147284223403,2856,1
2857,1147284348564,1147284348597,1147284348643,2857,1
2858,1147284473267,1147284473299,1147284473343,2858,1
2859,1147284598163,1147284598196,1147284598244,2859,1
2860,1147284723222,1147284723254,1147284723300,2860,1
2861,1147284848293,1147284848326,1147284848376,2861,1
2862,1147284973187,1147284973220,1147284973266,2862,1
2863,1147285098241,1147285098274,1147285098322,2863,1
2864,1147285222405,1147285222439,1147285222489,2864,1
2865,1147285350326,1147285350359,1147285350478,2865,1
2866,1147285475171,1147285475204,1147285475257,2866,1
2867,1147285600018,1147285600051,1147285600227,2867,1
2868,1147285739428,1147285739460,1147285739577,2868,1
2869,1147285850147,1147285850180,1147285850299,2869,1
2870,1147285974898,1147285974931,1147285974984,2870,1
2871,1147286100015,1147286100047,1147286100096,2871,1
2872,1147286274307,1147286274340,1147286274473,2872,1
2873,1147286350204,1147286350236,1147286350287,2873,1
2874,1147286475167,1147286475199,1147286475242,2874,1
2875,1147286600063,1147286600096,1147286600146,2875,1
2876,1147286725101,1147286725134,1147286725188,2876,1
2877,1147286849970,1147286850004,1147286850050,2877,1
2878,1147286974969,1147286975001,1147286975048,2878,1
2879,1147287099876,1147287099909,1147287099959,2879,1
2880,1147287225002,1147287225035,1147287225078,2880,1
2881,1147287350066,1147287350099,1147287350147,2881,1
2882,1147287475148,1147287475180,1147287475228,2882,1
2883,1147287600083,1147287600116,1147287600235,2883,1
2884,1147287725010,1147287725043,1147287725095,2884,1
2885,1147287855198,1147287855231,1147287855339,2885,1
2886,1147287967224,1147287967257,1147287967303,2886,1
2887,1147288105625,1147288105658,1147288105835,2887,1
2888,1147288223539,1147288223572,1147288223622,2888,1
2889,1147288348282,1147288348314,1147288348360,2889,1
2890,1147288473220,1147288473252,1147288473301,2890,1
2891,1147288598498,1147288598531,1147288598580,2891,1
2892,1147288723351,1147288723384,1147288723441,2892,1
2893,1147288848284,1147288848317,1147288848366,2893,1
2894,1147288973177,1147288973210,1147288973254,2894,1
2895,1147289098310,1147289098343,1147289098389,2895,1
2896,1147289222327,1147289222360,1147289222412,2896,1
2897,1147289349540,1147289349573,1147289349624,2897,1
2898,1147289473340,1147289473373,1147289473420,2898,1
2899,1147289598395,1147289598427,1147289598476,2899,1
2900,1147289780151,1147289780186,1147289780436,2900,1
2901,1147289862297,1147289862330,1147289862505,2901,1
2902,1147289973545,1147289973577,1147289973652,2902,1
2903,1147290098365,1147290098397,1147290098441,2903,1
2904,1147290223231,1147290223263,1147290223316,2904,1
2905,1147290348124,1147290348157,1147290348203,2905,1
2906,1147290473199,1147290473232,1147290473276,2906,1
2907,1147290598180,1147290598213,1147290598265,2907,1
2908,1147290722498,1147290722530,1147290722583,2908,1
2909,1147290866067,1147290866100,1147290866193,2909,1
2910,1147290973228,1147290973259,1147290973309,2910,1
2911,1147291098177,1147291098210,1147291098256,2911,1
2912,1147291223406,1147291223438,1147291223488,2912,1
2913,1147291348296,1147291348329,1147291348378,2913,1
2914,1147291514332,1147291514364,1147291514454,2914,1
2915,1147291598621,1147291598654,1147291598703,2915,1
2916,1147291722532,1147291722565,1147291722616,2916,1
2917,1147291861162,1147291861197,1147291861291,2917,1
2918,1147291967370,1147291967403,1147291967455,2918,1
2919,1147292104803,1147292104836,1147292104882,2919,1
2920,1147292223729,1147292223762,1147292223812,2920,1
2921,1147292348508,1147292348540,1147292348657,2921,1
2922,1147292473112,1147292473145,1147292473196,2922,1
2923,1147292598417,1147292598450,1147292598501,2923,1
2924,1147292723421,1147292723454,1147292723500,2924,1
2925,1147292848294,1147292848326,1147292848377,2925,1
2926,1147292973280,1147292973313,1147292973361,2926,1
2927,1147293098117,1147293098149,1147293098197,2927,1
2928,1147293222602,1147293222634,1147293222686,2928,1
2929,1147293351523,1147293351556,1147293351629,2929,1
2930,1147293474963,1147293474995,1147293475039,2930,1
2931,1147293600102,1147293600134,1147293600204,2931,1
2932,1147293724901,1147293724934,1147293724983,2932,1
2933,1147293850148,1147293850181,1147293850348,2933,1
2934,1147293975240,1147293975272,1147293975321,2934,1
2935,1147294100095,1147294100128,1147294100291,2935,1
2936,1147294225317,1147294225349,1147294225460,2936,1
2937,1147294350023,1147294350056,1147294350101,2937,1
2938,1147294501620,1147294501652,1147294501710,2938,1
2939,1147294600151,1147294600183,1147294600236,2939,1
2940,1147294724953,1147294724986,1147294725036,2940,1
2941,1147294850199,1147294850231,1147294850286,2941,1
2942,1147294974951,1147294974983,1147294975036,2942,1
2943,1147295099872,1147295099905,1147295099957,2943,1
2944,1147295224942,1147295224974,1147295225026,2944,1
2945,1147295349934,1147295349966,1147295350040,2945,1
2946,1147295475124,1147295475156,1147295475209,2946,1
2947,1147295599834,1147295599867,1147295600078,2947,1
2948,1147295724884,1147295724917,1147295724967,2948,1
2949,1147295890232,1147295890266,1147295890331,2949,1
2950,1147295967374,1147295967407,1147295967452,2950,1
2951,1147296104714,1147296104746,1147296104811,2951,1
2952,1147296223361,1147296223393,1147296223447,2952,1
2953,1147296348291,1147296348323,1147296348491,2953,1
2954,1147296473743,1147296473845,1147296473962,2954,1
2955,1147296598351,1147296598383,1147296598448,2955,1
2956,1147296723403,1147296723436,1147296723486,2956,1
2957,1147296848475,1147296848509,1147296848576,2957,1
2958,1147296973417,1147296973449,1147296973498,2958,1
2959,1147297098439,1147297098473,1147297098535,2959,1
2960,1147297222326,1147297222359,1147297222410,2960,1
2961,1147297351126,1147297351162,1147297351215,2961,1
2962,1147297474896,1147297474930,1147297474980,2962,1
2963,1147297599868,1147297599900,1147297599949,2963,1
2964,1147297725061,1147297725095,1147297725142,2964,1
2965,1147297849956,1147297849989,1147297850038,2965,1
2966,1147297974935,1147297974967,1147297975020,2966,1
2967,1147298099906,1147298099939,1147298099988,2967,1
2968,1147298242412,1147298242443,1147298242612,2968,1
2969,1147298350104,1147298350138,1147298350238,2969,1
2970,1147298475031,1147298475064,1147298475107,2970,1
2971,1147298599978,1147298600011,1147298600057,2971,1
2972,1147298725027,1147298725059,1147298725101,2972,1
2973,1147298850181,1147298850213,1147298850262,2973,1
2974,1147298974920,1147298974953,1147298974996,2974,1
2975,1147299100111,1147299100143,1147299100194,2975,1
2976,1147299224973,1147299225005,1147299225056,2976,1
2977,1147299349842,1147299349874,1147299349922,2977,1
2978,1147299475160,1147299475192,1147299475239,2978,1
2979,1147299599943,1147299599975,1147299600020,2979,1
2980,1147299724863,1147299724894,1147299724944,2980,1
2981,1147299859724,1147299859761,1147299859899,2981,1
2982,1147299967733,1147299967765,1147299967820,2982,1
2983,1147300105419,1147300105454,1147300105508,2983,1
2984,1147300223321,1147300223353,1147300223402,2984,1
2985,1147300348284,1147300348317,1147300348371,2985,1
2986,1147300473304,1147300473337,1147300473385,2986,1
2987,1147300598816,1147300598921,1147300599113,2987,1
2988,1147300723346,1147300723377,1147300723425,2988,1
2989,1147300848180,1147300848216,1147300848266,2989,1
2990,1147300973199,1147300973231,1147300973279,2990,1
2991,1147301098284,1147301098316,1147301098365,2991,1
2992,1147301222374,1147301222406,1147301222460,2992,1
2993,1147301357652,1147301357685,1147301357739,2993,1
2994,1147301473379,1147301473412,1147301473463,2994,1
2995,1147301598171,1147301598204,1147301598255,2995,1
2996,1147301723171,1147301723203,1147301723254,2996,1
2997,1147301848111,1147301848143,1147301848198,2997,1
2998,1147301973113,1147301973145,1147301973198,2998,1
2999,1147302098167,1147302098199,1147302098252,2999,1
3000,1147302223198,1147302223231,1147302223284,3000,1
3001,1147302348221,1147302348254,1147302348429,3001,1
3002,1147302473200,1147302473232,1147302473350,3002,1
3003,1147302598234,1147302598266,1147302598375,3003,1
3004,1147302723271,1147302723304,1147302723354,3004,1
3005,1147302848219,1147302848251,1147302848356,3005,1
3006,1147302973180,1147302973214,1147302973262,3006,1
3007,1147303099947,1147303099980,1147303100080,3007,1
3008,1147303223345,1147303223378,1147303223430,3008,1
3009,1147303348452,1147303348485,1147303348599,3009,1
3010,1147303473270,1147303473303,1147303473346,3010,1
3011,1147303597362,1147303597395,1147303597502,3011,1
3012,1147303732973,1147303733008,1147303733100,3012,1
3013,1147303868748,1147303868779,1147303868830,3013,1
3014,1147303967334,1147303967367,1147303967420,3014,1
3015,1147304104899,1147304104931,1147304104986,3015,1
3016,1147304223384,1147304223416,1147304223463,3016,1
3017,1147304348306,1147304348338,1147304348452,3017,1
3018,1147304473250,1147304473282,1147304473331,3018,1
3019,1147304597297,1147304597329,1147304597439,3019,1
3020,1147304729253,1147304729289,1147304729379,3020,1
3021,1147304855208,1147304855313,1147304855468,3021,1
3022,1147304973402,1147304973435,1147304973485,3022,1
3023,1147305098292,1147305098325,1147305098378,3023,1
3024,1147305222287,1147305222319,1147305222369,3024,1
3025,1147305356864,1147305356896,1147305357007,3025,1
3026,1147305473320,1147305473352,1147305473405,3026,1
3027,1147305598251,1147305598284,1147305598391,3027,1
3028,1147305723372,1147305723405,1147305723448,3028,1
3029,1147305848209,1147305848242,1147305848293,3029,1
3030,1147305973177,1147305973209,1147305973254,3030,1
3031,1147306098130,1147306098162,1147306098212,3031,1
3032,1147306223162,1147306223194,1147306223239,3032,1
3033,1147306348050,1147306348082,1147306348137,3033,1
3034,1147306473232,1147306473265,1147306473443,3034,1
3035,1147306598129,1147306598163,1147306598342,3035,1
3036,1147306723121,1147306723153,1147306723207,3036,1
3037,1147306848051,1147306848083,1147306848184,3037,1
3038,1147306973135,1147306973167,1147306973216,3038,1
3039,1147307098178,1147307098210,1147307098313,3039,1
3040,1147307223132,1147307223165,1147307223213,3040,1
3041,1147307348292,1147307348325,1147307348435,3041,1
3042,1147307514279,1147307514316,1147307514421,3042,1
3043,1147307598597,1147307598630,1147307598743,3043,1
3044,1147307785209,1147307785244,1147307785334,3044,1
3045,1147307887104,1147307887141,1147307887301,3045,1
3046,1147307967682,1147307967715,1147307967768,3046,1
3047,1147308104866,1147308104900,1147308105019,3047,1
3048,1147308223447,1147308223481,1147308223524,3048,1
3049,1147308348281,1147308348313,1147308348355,3049,1
3050,1147308473421,1147308473454,1147308473497,3050,1
3051,1147308598274,1147308598307,1147308598350,3051,1
3052,1147308723238,1147308723271,1147308723315,3052,1
3053,1147308848167,1147308848199,1147308848242,3053,1
3054,1147308973615,1147308973717,1147308973837,3054,1
3055,1147309098217,1147309098249,1147309098300,3055,1
3056,1147309222358,1147309222391,1147309222445,3056,1
3057,1147309350375,1147309350410,1147309350463,3057,1
3058,1147309475130,1147309475163,1147309475217,3058,1
3059,1147309600412,1147309600444,1147309600498,3059,1
3060,1147309725247,1147309725281,1147309725330,3060,1
3061,1147309850119,1147309850151,1147309850343,3061,1
3062,1147309975014,1147309975046,1147309975099,3062,1
3063,1147310099969,1147310100001,1147310100061,3063,1
3064,1147310225128,1147310225160,1147310225211,3064,1
3065,1147310350044,1147310350076,1147310350127,3065,1
3066,1147310475018,1147310475051,1147310475102,3066,1
3067,1147310600187,1147310600219,1147310600390,3067,1
3068,1147310747099,1147310747132,1147310747250,3068,1
3069,1147310850101,1147310850135,1147310850256,3069,1
3070,1147310975169,1147310975202,1147310975255,3070,1
3071,1147311099954,1147311099986,1147311100040,3071,1
3072,1147311225110,1147311225142,1147311225192,3072,1
3073,1147311350015,1147311350047,1147311350094,3073,1
3074,1147311474588,1147311474619,1147311474666,3074,1
3075,1147311599850,1147311599881,1147311599924,3075,1
3076,1147311724994,1147311725027,1147311725075,3076,1
3077,1147311849927,1147311849959,1147311850011,3077,1
3078,1147311967501,1147311967533,1147311967588,3078,1
3079,1147312105232,1147312105264,1147312105313,3079,1
3080,1147312223373,1147312223406,1147312223453,3080,1
3081,1147312348280,1147312348313,1147312348357,3081,1
3082,1147312473342,1147312473375,1147312473421,3082,1
3083,1147312598322,1147312598356,1147312598398,3083,1
3084,1147312723370,1147312723403,1147312723446,3084,1
3085,1147312848261,1147312848294,1147312848345,3085,1
3086,1147312973212,1147312973244,1147312973295,3086,1
3087,1147313098437,1147313098538,1147313098659,3087,1
3088,1147313222245,1147313222277,1147313222330,3088,1
3089,1147313348750,1147313348783,1147313348835,3089,1
3090,1147313472529,1147313472562,1147313472615,3090,1
3091,1147313664258,1147313664294,1147313664383,3091,1
3092,1147313723437,1147313723469,1147313723518,3092,1
3093,1147313853818,1147313853850,1147313853904,3093,1
3094,1147313973180,1147313973213,1147313973257,3094,1
3095,1147314098541,1147314098574,1147314098620,3095,1
3096,1147314260295,1147314260329,1147314260382,3096,1
3097,1147314348175,1147314348208,1147314348277,3097,1
3098,1147314473119,1147314473151,1147314473199,3098,1
3099,1147314597966,1147314597998,1147314598045,3099,1
3100,1147314817879,1147314817915,1147314818155,3100,1
3101,1147314851717,1147314851760,1147314851960,3101,1
3102,1147315019902,1147315019938,1147315020099,3102,1
3103,1147315098592,1147315098626,1147315098747,3103,1
3104,1147315223280,1147315223313,1147315223366,3104,1
3105,1147315348203,1147315348237,1147315348344,3105,1
3106,1147315514950,1147315514984,1147315515075,3106,1
3107,1147315598508,1147315598541,1147315598591,3107,1
3108,1147315722320,1147315722353,1147315722404,3108,1
3109,1147315875985,1147315876021,1147315876112,3109,1
3110,1147315967436,1147315967469,1147315967524,3110,1
