frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
500,7202775491,9196808,69,1,1,1039461,0,0,10002
501,7211972359,8664327,74,2,1,1020611,0,0,9985
502,7220636736,9178977,69,1,1,1025181,0,0,10017
503,7229815813,8535527,74,2,1,989382,0,0,9985
504,7238351420,9239648,68,1,1,988591,0,0,10033
505,7247591128,8760077,74,2,1,1039971,0,0,10021
506,7256351275,9514928,70,1,1,983441,0,0,10043
507,7265866273,8811237,76,2,1,1028951,0,0,10016
508,7274677630,8891357,71,1,1,982131,0,0,10007
509,7283569117,8620297,71,2,1,979022,0,0,10043
510,7292189864,8900008,69,1,1,983482,0,0,10050
511,7301089992,8523166,71,2,1,999012,0,0,10052
512,7309615078,9221918,68,1,1,1005371,0,0,9979
513,7318837116,8648737,73,2,1,1022352,0,0,10017
514,7327485913,9315728,69,1,1,1029941,0,0,10063
515,7336801821,8965877,75,2,1,989262,0,0,10042
516,7345767828,9199338,69,1,1,1293299,0,0,9979
517,7354967286,8880967,76,2,1,983182,0,0,10066
518,7363848313,8991747,66,1,1,1618386,0,0,10064
519,7372840130,8861867,77,2,1,1005532,0,0,10038
520,7381702047,8658687,64,1,1,1886974,0,0,10097
521,7390360774,8797548,76,2,1,1002962,0,0,10099
522,7399158372,8919887,65,1,1,1703075,0,0,10008
523,7408078359,8788147,77,2,1,987521,0,0,10025
524,7416869996,8703047,64,1,1,1764355,0,0,9997
525,7425573203,8772517,76,2,1,996022,0,0,9994
526,7434345830,8995868,65,1,1,1631136,0,0,10044
527,7443341818,8993987,77,2,1,1002661,0,0,10110
528,7452335915,8899417,72,2,1,991212,0,0,10088
529,7461235382,8639827,71,1,1,1019431,0,0,10018
530,7469875269,8827678,62,1,1,1894004,0,0,10022
531,7478703017,8734197,78,2,1,1019552,0,0,9985
532,7487437264,8706357,69,1,1,980242,0,0,9999
533,7496143701,8622257,70,2,1,1054571,0,0,10030
534,7504766018,9023867,67,1,1,1307899,0,0,10078
535,7513789965,8757087,74,2,1,1077271,0,0,10023
536,7522547102,8960208,66,1,1,1575486,0,0,10059
537,7531507380,8687047,76,2,1,1067021,0,0,10089
538,7540194477,8854557,65,1,1,1590216,0,0,10103
539,7549049094,8630297,76,2,1,958482,0,0,10179
540,7557679451,8561187,66,1,1,1331159,0,0,10108
541,7566240678,8656917,71,2,1,1018091,0,0,10075
542,7574897655,8376777,69,1,1,1067441,0,0,10138
543,7583274482,8539557,67,2,1,1055031,0,0,10134
544,7591814099,8709467,68,1,1,1001881,0,0,10071
545,7600523626,8457197,69,2,1,1073590,0,0,10083
546,7608980883,8792147,68,1,1,1026542,0,0,10089
547,7617773100,9015377,70,2,1,1070251,0,0,10105
548,7626788537,8953188,72,1,1,1118101,0,0,10010
549,7635741825,9197847,72,2,1,1025981,0,0,10009
550,7644939732,8716857,74,1,1,969512,0,0,10057
551,7653656649,9479748,69,2,1,1067491,0,0,9984
552,7663136507,8554277,74,1,1,1294189,0,0,9905
553,7671690854,9345958,71,2,1,965612,0,0,9941
554,7681036942,8542997,72,1,1,1350179,0,0,9937
555,7689579989,9291317,70,2,1,987902,0,0,9977
556,7698871426,8537717,70,1,1,1526847,0,0,10028
557,7707409193,9395138,72,2,1,1087581,0,0,10004
558,7716804391,8452657,70,1,1,1710325,0,0,9966
559,7725257098,9350518,73,2,1,1056451,0,0,9975
560,7734607696,8667647,69,1,1,977002,0,0,9979
561,7743275393,9166417,75,2,1,1069671,0,0,10011
562,7752441860,8626687,74,2,1,978901,0,0,9987
563,7761068607,9180888,69,1,1,993752,0,0,10002
564,7770249555,8630857,67,1,1,1782315,0,0,10023
565,7778880482,8657957,75,2,1,1036881,0,0,10025
566,7787538509,8661987,69,2,1,1060551,0,0,9979
567,7796200536,8685097,70,1,1,983071,0,0,9985
568,7804885693,8696097,64,1,1,1655486,0,0,10008
569,7813581850,9278108,75,2,1,1046641,0,0,9982
570,7822860068,8659957,69,1,1,1682386,0,0,9925
571,7831520085,8804787,74,2,1,1072761,0,0,9932
572,7840324932,8098696,71,2,1,1014581,0,0,9966
573,7848423738,9173418,65,1,1,961232,0,0,10030
574,7857597216,8198477,69,1,1,1503448,0,0,9998
575,7865799133,9156727,68,2,1,974382,0,0,9982
576,7874955990,8413427,72,1,1,1108970,0,0,10021
577,7883369607,9035687,68,2,1,1047662,0,0,10078
578,7892405344,8260197,72,1,1,1065001,0,0,10109
579,7900665681,8821497,67,2,1,954601,0,0,9985
580,7909487298,8522987,70,1,1,1046261,0,0,9971
581,7918010345,8934108,68,2,1,1032781,0,0,9947
582,7926944523,8566947,72,1,1,981531,0,0,9968
583,7935511520,8891007,65,2,1,1077401,0,0,9964
584,7944402627,8805047,70,1,1,1053421,0,0,9987
585,7953207824,8662987,71,2,1,1031992,0,0,10011
586,7961870941,9656148,69,1,1,1043481,0,0,9993
587,7971527169,8719947,77,2,1,1060751,0,0,9998
588,7980247166,9601298,70,1,1,1031551,0,0,10018
589,7989848514,8786407,77,2,1,969932,0,0,10020
590,7998634961,9148708,69,1,1,1167700,0,0,10052
591,8007783799,8744667,74,2,1,1057951,0,0,10064
592,8016528596,9004787,66,1,1,1578857,0,0,10049
593,8025533513,8644487,76,2,1,1049551,0,0,10075
594,8034178160,8916317,65,1,1,1581147,0,0,10097
595,8043094607,8543347,76,2,1,995142,0,0,9977
596,8051638004,9042798,67,1,1,1159121,0,0,9986
597,8060680922,8466497,74,2,1,967761,0,0,10010
598,8069147479,9040487,67,1,1,1070041,0,0,9983
599,8078188016,8497167,73,2,1,978892,0,0,10032
600,8086685253,9202808,66,1,1,1224380,0,0,10084
601,8095888101,8570657,75,2,1,1084531,0,0,10118
602,8104458818,9137427,69,1,1,984852,0,0,10060
603,8113596305,8516867,73,2,1,996452,0,0,10018
604,8122113232,9145107,67,1,1,1155330,0,0,10035
605,8131258399,8648597,74,2,1,1062471,0,0,10016
606,8139907076,9154308,68,1,1,1201650,0,0,10036
607,8149061434,8566557,74,2,1,1014171,0,0,9943
608,8157628071,8247677,62,1,1,1547507,0,0,9946
609,8165875808,8571047,70,2,1,1083551,0,0,9935
610,8174446925,8621257,69,1,1,999491,0,0,9985
611,8183068232,8614467,68,2,1,1181840,0,0,9984
612,8191682739,8776477,68,1,1,1029002,0,0,10054
613,8200459276,8410417,70,2,1,1051081,0,0,10031
614,8208869743,8531117,67,1,1,1063581,0,0,9952
615,8217400920,8401257,68,2,1,1259079,0,0,9969
616,8225802227,8684647,67,1,1,1118621,0,0,10019
617,8234486924,8641877,63,1,1,1911384,0,0,10029
618,8243128871,8742357,76,2,1,1060001,0,0,9997
619,8251871328,8552557,65,1,1,1684195,0,0,10007
620,8260423975,8827307,75,2,1,1263759,0,0,9968
621,8269251342,9049047,66,1,1,1433748,0,0,9960
622,8278300519,8510597,76,2,1,1020362,0,0,9992
623,8286811156,9322678,65,1,1,1379978,0,0,9977
624,8296133874,9423728,75,2,1,1252620,0,0,9983
625,8305557712,9122467,76,2,1,999571,0,0,9985
626,8314683889,9159818,73,1,1,1009001,0,0,9982
627,8323843747,8942557,73,2,1,996962,0,0,9984
628,8332786354,9062537,71,1,1,1090181,0,0,10021
629,8341848941,8651067,73,2,1,1017252,0,0,10016
630,8350500048,9784968,69,1,1,1048231,0,0,10006
631,8360285136,8581947,79,2,1,989362,0,0,9990
632,8368867203,9125688,67,1,1,1174080,0,0,9995
633,8377992921,8486037,74,2,1,1048392,0,0,9971
634,8386479008,9002917,66,1,1,1277760,0,0,9911
635,8395481985,8513317,74,2,1,1048291,0,0,9921
636,8403995342,9302708,68,1,1,1045371,0,0,9996
637,8413298090,8480727,75,2,1,981721,0,0,10019
638,8421778857,9006057,67,1,1,1079540,0,0,9969
639,8430784954,8290297,72,2,1,1088401,0,0,9961
640,8439077201,9158937,67,1,1,994741,0,0,9967
641,8448236198,8530537,73,2,1,1043932,0,0,9976
642,8456766775,8834367,68,1,1,1065671,0,0,10025
643,8465601242,8897978,71,2,1,1023391,0,0,10126
644,8474499270,8548947,71,1,1,1058441,0,0,10091
645,8483048267,8654397,69,2,1,1002611,0,0,10079
646,8491702704,8697637,69,1,1,1014091,0,0,10061
647,8500400391,8405257,69,2,1,1106001,0,0,9926
648,8508805698,8658237,68,1,1,981942,0,0,9924
649,8517463985,8346677,69,2,1,1033031,0,0,9815
650,8525810712,8882067,67,1,1,992101,0,0,9867
651,8534692829,8540587,71,2,1,1018172,0,0,9875
652,8543233456,8896887,68,1,1,1056031,0,0,9981
653,8552130393,8801907,64,1,1,1944754,0,0,10083
654,8560932350,9071678,78,2,1,1010682,0,0,10007
655,8570004118,8782727,72,2,1,1230579,0,0,10027
656,8578786905,9200197,71,1,1,988442,0,0,9997
657,8587987162,8639057,73,2,1,1071191,0,0,10013
658,8596626329,9261258,69,1,1,1063441,0,0,10038
659,8605887637,8715247,74,2,1,1072951,0,0,10095
660,8614602924,9252168,70,1,1,1037471,0,0,10078
661,8623855142,8585057,74,2,1,1036071,0,0,10057
662,8632440279,9181407,69,1,1,1010971,0,0,10084
663,8641621736,8694797,73,2,1,1077401,0,0,10094
664,8650316583,9062988,70,1,1,998662,0,0,9935
665,8659379611,8667207,72,2,1,1113100,0,0,9996
666,8668046948,9120807,70,1,1,975862,0,0,9997
667,8677167795,8608637,73,2,1,999861,0,0,10028
668,8685776482,9095428,68,1,1,1081371,0,0,10016
669,8694871950,8836697,73,2,1,1148510,0,0,10055
670,8703708777,9866118,71,1,1,1033842,0,0,10030
671,8713574955,8795207,79,2,1,1031231,0,0,9992
672,8722370232,9006057,66,1,1,1547916,0,0,9957
673,8731376349,8714648,72,2,1,1044841,0,0,9944
674,8740091077,9302437,64,1,1,1651686,0,0,9935
675,8749393604,8619697,76,2,1,979122,0,0,9929
676,8758013411,9019928,60,1,1,1827035,0,0,9906
677,8767036889,8553837,77,2,1,988152,0,0,9865
678,8775590786,8954297,66,2,1,992081,0,0,9940
679,8784545163,8791467,71,1,1,1269600,0,0,9960
680,8793336690,8835327,70,2,1,1037981,0,0,10003
681,8802172097,8576897,71,1,1,991401,0,0,10051
682,8810749034,8907008,64,1,1,1553746,0,0,10096
683,8819656132,8830177,76,2,1,981692,0,0,10135
684,8828486349,8983617,64,1,1,1794285,0,0,10054
685,8837470016,8617917,78,2,1,1009351,0,0,10033
686,8846088043,9073788,63,1,1,1774615,0,0,9985
687,8855161881,8942037,79,2,1,1005962,0,0,9976
688,8864104008,8665017,71,2,1,1048091,0,0,9976
689,8872769075,8983997,69,1,1,1093420,0,0,9992
690,8881753112,8723467,72,2,1,1090941,0,0,10012
691,8890476629,8793778,70,1,1,1039251,0,0,9988
692,8899270517,8811867,70,2,1,1066741,0,0,10024
693,8908082444,8853237,71,1,1,1007451,0,0,9995
694,8916935791,8808687,71,2,1,1010411,0,0,10016
695,8925744518,9048188,70,1,1,1287810,0,0,9998
696,8934792746,8721727,72,2,1,1112870,0,0,9962
697,8943514513,8897167,70,1,1,1092700,0,0,9945
698,8952411730,8693817,72,2,1,991822,0,0,9956
699,8961105597,8859207,69,1,1,1065371,0,0,10004
700,8969964854,8722227,71,2,1,1019912,0,0,10017
701,8978687131,8622547,70,1,1,1012471,0,0,9939
702,8987309728,8757028,63,1,1,1749795,0,0,9983
703,8996066806,8708687,76,2,1,1025512,0,0,9962
704,9004775543,8888187,64,1,1,1711296,0,0,9952
705,9013663770,8635727,77,2,1,999721,0,0,10017
706,9022299537,9056667,65,1,1,1482127,0,0,10011
707,9031356254,8992688,77,2,1,1045291,0,0,10045
708,9040349052,8889767,71,2,1,1033112,0,0,10064
709,9049238899,8691387,71,1,1,1068791,0,0,10060
710,9057930336,9082418,69,2,1,1035251,0,0,10021
711,9067012814,8539437,73,1,1,1085541,0,0,9973
712,9075552291,9107237,62,1,1,1861665,0,0,10126
713,9084659588,8572207,80,2,1,987501,0,0,10060
714,9093231845,8875227,68,2,1,1038941,0,0,10111
715,9102107122,9075908,71,1,1,1067501,0,0,10055
716,9111183080,8534267,73,2,1,1020702,0,0,10103
717,9119717397,9250207,68,1,1,1022911,0,0,10128
718,9128967654,8622767,74,2,1,1048111,0,0,10052
719,9137590481,9283758,69,1,1,1019791,0,0,10102
720,9146874289,8533627,74,2,1,1087510,0,0,10090
721,9155407976,9518737,69,1,1,1069691,0,0,10098
722,9164926763,8632098,76,2,1,1030851,0,0,10048
723,9173558911,9300647,69,1,1,1012462,0,0,9944
724,9182859608,8613717,74,2,1,1074231,0,0,9984
725,9191473365,9190288,69,1,1,1022432,0,0,10003
726,9200663703,8556127,74,2,1,986351,0,0,9996
727,9209219870,8879907,68,1,1,1006372,0,0,10038
728,9218099877,8761517,71,2,1,1059541,0,0,10075
729,9226865914,9036037,70,1,1,1057391,0,0,10083
730,9235902001,8745048,73,2,1,985202,0,0,10047
731,9244647159,8836127,69,1,1,1099651,0,0,10019
732,9253483336,8606837,71,2,1,1067721,0,0,9995
733,9262090213,8707887,69,1,1,1028352,0,0,9981
734,9270798150,8760117,70,2,1,992042,0,0,10018
735,9279558337,8780447,70,1,1,1014981,0,0,10075
736,9288338824,9235708,70,2,1,1013712,0,0,10059
737,9297574582,8542287,74,1,1,1025811,0,0,10030
738,9306116919,9184637,68,2,1,1069641,0,0,10053
739,9315301616,8698637,74,1,1,1030151,0,0,10075
740,9324000323,9372088,69,2,1,1086110,0,0,10048
741,9333372461,8965667,75,1,1,1069431,0,0,10100
742,9342338208,9334958,72,2,1,1019782,0,0,10187
743,9351673206,8666117,71,1,1,1497178,0,0,10127
744,9360339373,9168398,73,2,1,1022721,0,0,10136
745,9369507821,8588627,70,1,1,1446748,0,0,9998
746,9378096488,8493516,72,2,1,1033091,0,0,9991
747,9386590054,8468047,67,1,1,1153670,0,0,10036
748,9395058151,8734298,69,2,1,1159671,0,0,10012
749,9403792579,8729167,69,1,1,1118751,0,0,9982
750,9412521786,8538337,70,2,1,1113660,0,0,10057
751,9421060173,8563007,69,1,1,999972,0,0,10100
752,9429623240,9120007,68,2,1,1064401,0,0,10103
753,9438743377,8604217,73,1,1,1062001,0,0,10006
754,9447347654,9052087,69,2,1,1046621,0,0,9970
755,9456399781,9833939,73,1,1,1078341,0,0,9988
756,9466233770,8695387,78,2,1,1074201,0,0,9995
757,9474929207,8340306,67,1,1,1379528,0,0,10013
758,9483269553,8842318,69,2,1,1104340,0,0,9997
759,9492111931,8596367,71,1,1,1057941,0,0,10022
760,9500708358,8849957,69,2,1,1026551,0,0,9929
761,9509558375,8422417,71,1,1,991241,0,0,9931
762,9517980842,8857307,67,2,1,1067211,0,0,9954
763,9526838189,8783257,71,1,1,1000812,0,0,10028
764,9535621486,8802777,70,2,1,1109161,0,0,10005
765,9544424323,8775658,71,1,1,997662,0,0,9950
766,9553200021,8712337,70,2,1,1017132,0,0,9996
767,9561912398,8590317,69,1,1,1103341,0,0,9973
768,9570505025,8850057,69,2,1,1095050,0,0,9985
769,9579355142,8617467,71,1,1,1063351,0,0,9980
770,9587972659,8778277,69,2,1,1049271,0,0,9965
771,9596751036,8819497,70,1,1,1092520,0,0,10036
772,9605570603,8688767,71,2,1,1056981,0,0,10030
773,9614259430,8790488,69,1,1,1096731,0,0,9978
774,9623049978,8854087,71,2,1,1006381,0,0,9992
775,9631904115,8722267,71,1,1,990722,0,0,10006
776,9640626432,8894467,69,2,1,1102211,0,0,10040
777,9649521029,9563248,72,1,1,1248889,0,0,10021
778,9659084357,8724507,76,2,1,1036541,0,0,10013
779,9667808904,9056378,70,1,1,1000681,0,0,10024
780,9676868322,8839887,72,2,1,1265629,0,0,10059
781,9685708309,8979587,71,1,1,1044701,0,0,10055
782,9694687996,8605107,72,2,1,1080301,0,0,10019
783,9703293253,9196778,69,1,1,1021001,0,0,10015
784,9712490151,8623817,73,2,1,1103160,0,0,10075
785,9721114088,9351127,69,1,1,1090861,0,0,10065
786,9730465395,8913298,75,2,1,1098300,0,0,10029
787,9739378803,8777597,71,1,1,1133441,0,0,10012
788,9748156460,8783207,71,2,1,1005551,0,0,10054
789,9756939867,9152037,70,1,1,1039421,0,0,10053
790,9766092024,8753468,74,2,1,1014131,0,0,10041
791,9774845722,8952347,69,1,1,1111851,0,0,10094
792,9783798149,8673837,72,2,1,1035412,0,0,10103
793,9792472046,8645547,68,1,1,1197050,0,0,9972
794,9801117643,8784337,70,2,1,1222969,0,0,10018
795,9809902040,8936497,70,1,1,1099100,0,0,10001
796,9818838587,8614057,72,2,1,1036231,0,0,10011
797,9827452794,9070398,69,1,1,1032661,0,0,9967
798,9836523242,9091857,73,2,1,1239950,0,0,10018
799,9845615219,9265458,70,1,1,1341679,0,0,10131
800,9854880717,8919817,76,2,1,1070921,0,0,10078
801,9863800594,8847217,66,1,1,1751165,0,0,10035
802,9872647881,9182788,77,2,1,1205689,0,0,10005
803,9881830739,8600447,73,2,1,1057081,0,0,10038
804,9890431256,8884727,69,1,1,1014991,0,0,9998
805,9899316013,8569087,71,2,1,1025512,0,0,10057
806,9907885130,8800187,68,1,1,1074561,0,0,9991
807,9916685357,8502817,70,1,1,987921,0,0,10034
808,9925188204,8784517,69,2,1,1002782,0,0,9997
809,9933972761,8643868,66,1,1,1542317,0,0,10124
810,9942616679,9300937,73,2,1,1063641,0,0,10124
811,9951917656,8362547,69,1,1,1747505,0,0,10107
812,9960280253,8881217,73,2,1,990072,0,0,10065
813,9969161530,8331937,69,1,1,1237789,0,0,9976
814,9977493517,8898227,68,2,1,1067021,0,0,10068
815,9986391794,8582087,71,1,1,1083761,0,0,10009
816,9994973921,9133298,69,2,1,1047951,0,0,10090
817,10004107259,8827077,73,1,1,1050821,0,0,10074
818,10012934386,9057867,71,2,1,1001542,0,0,10028
819,10021992293,8577647,69,1,1,1437928,0,0,9969
820,10030569980,8952228,72,2,1,1003112,0,0,9906
821,10039522258,8473497,70,1,1,1212610,0,0,9902
822,10047995795,9084997,69,2,1,1079961,0,0,9939
823,10057080832,8423767,71,1,1,1269189,0,0,9990
824,10065504649,8995837,69,2,1,1087081,0,0,10029
825,10074500536,8390177,72,1,1,1065771,0,0,10009
826,10082890753,8918477,67,2,1,1081061,0,0,9945
827,10091809290,8916248,72,1,1,995032,0,0,9965
828,10100725588,8927517,71,2,1,1048781,0,0,9958
829,10109653155,8633877,71,1,1,1092930,0,0,9983
830,10118287082,8944487,69,2,1,1107761,0,0,9977
831,10127235229,8321827,72,1,1,1058601,0,0,9984
832,10135557126,8978767,67,2,1,1000941,0,0,9995
833,10144535943,8780628,71,1,1,1099591,0,0,10012
834,10153316621,8991277,71,2,1,1004101,0,0,9993
835,10162307948,8670207,72,1,1,993791,0,0,10001
836,10170978205,9229578,69,2,1,1044801,0,0,10017
837,10180207843,8842687,74,1,1,1001101,0,0,9996
838,10189050580,9196857,71,2,1,994452,0,0,10020
839,10198247547,8625997,73,1,1,1061171,0,0,10061
840,10206873594,9319878,69,2,1,1057641,0,0,10010
841,10216193582,8567937,73,1,1,1264489,0,0,10058
842,10224761569,9538358,70,2,1,1084291,0,0,10034
843,10234300037,8606747,77,2,1,1022461,0,0,9988
844,10242906934,8782067,69,1,1,980881,0,0,9989
845,10251689051,8918987,64,1,1,1641746,0,0,9960
846,10260608078,8354467,76,2,1,1087221,0,0,10025
847,10268962595,8855977,66,1,1,1154670,0,0,9997
848,10277818612,8314887,72,2,1,1018251,0,0,9972
849,10286133639,8814597,66,1,1,1079221,0,0,10022
850,10294948276,8724197,50,1,1,3643199,0,0,10068
851,10303672513,9439268,91,2,1,997981,0,0,10126
852,10313111831,8529177,75,2,1,1061491,0,0,10144
853,10321641058,9202058,68,1,1,1086701,0,0,10101
854,10330843186,8548727,74,2,1,1038282,0,0,10084
855,10339391953,9176017,67,1,1,1087861,0,0,10043
856,10348568020,8448937,74,2,1,1006711,0,0,10098
857,10357017017,8135327,67,1,1,1084970,0,0,9959
858,10365152394,8440456,66,2,1,981262,0,0,10021
859,10373592900,8686468,67,1,1,1030002,0,0,10000
860,10382279418,8484826,70,2,1,985332,0,0,10015
861,10390764294,8682018,67,1,1,1082231,0,0,9977
862,10399446362,8596487,70,2,1,1001322,0,0,10005
863,10408042899,8834757,69,1,1,976332,0,0,10127
864,10416877696,8620587,64,1,1,1817125,0,0,10065
865,10425498333,8804417,75,2,1,1071501,0,0,10014
866,10434302800,8852397,65,1,1,1738875,0,0,10016
867,10443155317,8710717,76,2,1,1105181,0,0,10008
868,10451866084,8796998,65,1,1,1679186,0,0,9998
869,10460663192,8508347,76,2,1,999492,0,0,10054
870,10469171599,9255237,66,1,1,1235620,0,0,10009
871,10478426876,8556817,76,2,1,1099230,0,0,9983
872,10486983823,9225328,64,1,1,1562146,0,0,10027
873,10496209261,9275207,78,2,1,1160670,0,0,10044
874,10505484588,8921187,74,2,1,1336629,0,0,10118
875,10514405895,9252768,72,1,1,1261529,0,0,10110
876,10523658803,8803157,74,2,1,1234970,0,0,10013
877,10532462080,8819597,70,1,1,1014571,0,0,10038
878,10541281787,8229027,71,2,1,988191,0,0,10035
879,10549510854,8982707,65,1,1,1122320,0,0,10105
880,10558493921,8388357,72,2,1,1066301,0,0,9970
881,10566882338,8931108,67,1,1,1092321,0,0,9926
882,10575817056,8513577,72,2,1,1026101,0,0,10044
883,10584330743,9156317,68,1,1,1004422,0,0,9953
884,10593487250,8564547,73,2,1,1071651,0,0,10027
885,10602051857,9046497,69,1,1,1020401,0,0,10031
886,10611098504,8448757,72,2,1,1059561,0,0,9961
887,10619547381,9507268,68,1,1,990762,0,0,9955
888,10629054769,8314287,76,2,1,997641,0,0,9993
889,10637369176,9733078,66,1,1,1069450,0,0,9969
890,10647102384,8554767,78,2,1,1051491,0,0,9972
891,10655657191,9445318,68,1,1,1129430,0,0,9993
892,10665102639,8496996,76,2,1,1047711,0,0,9964
893,10673599755,9214438,68,1,1,1040241,0,0,10009
894,10682814313,8488057,74,2,1,1011512,0,0,9996
895,10691302490,9210287,68,1,1,991982,0,0,10000
896,10700514607,8460867,73,2,1,1103470,0,0,9995
897,10708975534,9348508,68,1,1,1077391,0,0,9994
898,10718324122,8486287,75,2,1,1011571,0,0,9987
899,10726810479,9280647,68,1,1,997301,0,0,10004
900,10736091176,8349837,74,2,1,1035391,0,0,9895
901,10744441073,9173208,67,1,1,995801,0,0,9956
902,10753614351,8676817,73,2,1,1068760,0,0,9971
903,10762291218,9837868,70,1,1,1018242,0,0,10061
