frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
495,8944638584,11342919,91,2,91,4162394,0,0,10009
496,8955981593,12214670,91,2,91,4090465,0,0,9986
497,8968196303,12335360,97,2,97,4358642,0,0,9906
498,8980531703,12023450,99,2,99,4511021,0,0,10044
499,8992555183,11818960,96,2,96,4402962,0,0,9948
500,9004374183,12392690,95,2,95,4369042,0,0,9965
501,9016766903,12468190,99,2,99,4423692,0,0,9969
502,9029235133,12081560,99,2,99,4457821,0,0,9982
503,9041316743,12012520,97,2,97,4322973,0,0,9994
504,9053329343,12909520,96,2,96,4343302,0,0,10012
505,9066238893,13176621,103,3,103,4722779,0,0,9971
506,9079415574,12802610,106,2,106,5009906,0,0,10008
507,9092218224,12710231,102,2,102,5108446,0,0,10000
508,9104928505,13393241,102,2,102,5280584,0,0,9990
509,9118321776,14084351,106,2,106,5805409,0,0,9984
510,9132406177,13293811,113,3,113,6207266,0,0,10008
511,9145700028,13000821,107,2,107,5782989,0,0,9994
512,9158702489,13974161,104,2,104,5774129,0,0,10022
513,9172676710,14269162,112,3,112,6180796,0,0,9991
514,9186945942,12775540,114,2,114,5324254,0,0,10087
515,9199721522,11510230,102,2,102,4133334,0,0,10074
516,9211231812,11877759,92,2,92,3875036,0,0,10077
517,9223109621,11431230,95,2,95,4068185,0,0,10051
518,9234540891,11752549,92,2,92,4092285,0,0,10099
519,9246293630,12229470,94,2,94,4298463,0,0,9940
520,9258523140,11895970,98,2,98,4497791,0,0,9988
521,9270419150,11861670,95,2,95,4325713,0,0,9971
522,9282280860,12450520,95,2,95,4330263,0,0,10095
523,9294731440,12330750,99,2,99,4617180,0,0,10066
524,9307062230,11669459,94,2,94,4947387,0,0,10015
525,9318731739,12894951,96,2,96,4585200,0,0,9993
526,9331626730,12308070,106,3,106,4475591,0,0,10020
527,9343938450,12130780,98,2,98,4319172,0,0,10069
528,9356069290,12432830,97,2,97,4164133,0,0,10079
529,9368502160,12361260,100,2,100,4301393,0,0,10052
530,9380863480,11961940,99,2,99,4325162,0,0,10084
531,9392825460,12105380,95,2,95,4466862,0,0,10111
532,9404930890,12890500,97,2,97,4773139,0,0,10129
533,9417821440,12471240,103,2,103,5089026,0,0,10167
534,9430292730,12567991,98,2,98,5152355,0,0,10123
535,9442860821,13245220,103,3,103,5028596,0,0,10117
536,9456106091,13341401,106,2,106,5294304,0,0,10081
537,9469447552,13044671,106,2,106,5544591,0,0,10108
538,9482492283,13715181,105,2,105,5514843,0,0,10042
539,9496207514,12666771,109,3,109,5589912,0,0,9972
540,9508874325,12135169,102,2,102,4595890,0,0,9952
541,9521009534,11776200,97,2,97,4042715,0,0,9912
542,9532785784,11169039,94,2,94,4059874,0,0,9971
543,9543954873,12479110,90,2,90,3940966,0,0,10047
544,9556434023,11809780,99,2,99,4348372,0,0,9944
545,9568243853,11757720,95,2,95,4295873,0,0,9982
546,9580001623,12019179,94,2,94,4236083,0,0,9990
547,9592020842,12396241,96,2,96,4274303,0,0,9994
548,9604417143,12110469,99,2,99,4555790,0,0,10003
549,9616527642,11882870,97,2,97,4293153,0,0,10025
550,9628410582,12446070,95,2,95,4313362,0,0,10005
551,9640856702,12315640,99,2,99,4617359,0,0,9972
552,9653172392,11686380,99,2,99,4388392,0,0,9919
553,9664858822,12107080,93,2,93,4219013,0,0,9927
554,9676965932,12069370,96,2,96,4499071,0,0,10057
555,9689035352,12538340,94,2,94,4939107,0,0,10047
556,9701573742,13552521,104,3,104,5031786,0,0,9974
557,9715126313,13313401,109,2,109,5331704,0,0,10044
558,9728439754,12919760,106,2,106,5351214,0,0,10063
559,9741359554,12634851,103,2,103,5354234,0,0,9934
560,9753994455,13542121,95,2,95,5959548,0,0,9943
561,9767536616,14383972,115,3,115,6224716,0,0,9871
562,9781920628,14303711,115,2,115,6296826,0,0,10019
563,9796224429,13571571,115,3,115,5545052,0,0,10049
564,9809796100,11789730,108,2,108,4299543,0,0,9981
565,9821585860,11865890,94,2,94,3933536,0,0,10014
566,9833451800,11225549,95,2,95,4043015,0,0,10024
567,9844677429,11215729,90,2,90,4047365,0,0,10070
568,9855893218,12622040,90,2,90,3968136,0,0,10039
569,9868515308,12329700,101,2,101,4376632,0,0,10084
570,9880845058,11738830,98,2,98,4429022,0,0,9964
571,9892583928,11720759,94,2,94,4282643,0,0,9993
572,9904304737,12104680,94,2,94,4187134,0,0,10030
573,9916409457,11639920,97,2,97,4159094,0,0,10043
574,9928049417,11642919,93,2,93,4081964,0,0,10120
575,9939692376,12123780,93,2,93,4105494,0,0,10063
576,9951816196,11772070,97,2,97,4387942,0,0,10019
577,9963588306,11812710,95,2,95,4329812,0,0,10005
578,9975404986,13846331,94,2,94,4541711,0,0,9980
579,9989251407,13786301,106,2,106,5633111,0,0,9950
580,10003037828,13668801,115,3,115,6144517,0,0,10051
581,10016706959,12753141,109,2,109,5467533,0,0,10019
582,10029460160,13263280,102,2,102,5204375,0,0,10021
583,10042723490,13599212,107,3,107,5383213,0,0,10018
584,10056322752,13154820,108,2,108,5686241,0,0,10031
585,10069477602,12973571,105,2,105,5664311,0,0,9965
586,10082451223,14083961,104,2,104,5489512,0,0,10035
587,10096535224,11946750,113,3,113,4345263,0,0,10025
588,10108482014,12015680,96,2,96,3923446,0,0,9950
589,10120497744,12349240,96,2,96,3965226,0,0,9969
590,10132847024,11398779,98,2,98,4200673,0,0,9980
591,10144245863,11467350,92,2,92,3941445,0,0,10003
592,10155713263,12406250,91,2,91,4065185,0,0,9996
593,10168119553,12463160,100,2,100,4407302,0,0,10030
594,10180582763,11858270,99,2,99,4462151,0,0,10019
595,10192441073,11862979,95,2,95,4332742,0,0,9989
596,10204304102,12602541,95,2,95,4522060,0,0,9988
597,10216906693,12683290,101,2,101,4561930,0,0,9932
598,10229590153,12308350,101,2,101,4729229,0,0,10005
599,10241898543,12023420,95,2,95,4903947,0,0,9964
600,10253922013,12942991,94,2,94,5112556,0,0,9974
601,10266865054,12866740,110,3,110,4854827,0,0,9981
602,10279731874,11741490,103,2,103,4483531,0,0,10000
603,10291473424,12171030,94,2,94,4028405,0,0,10002
604,10303644494,12140429,97,2,97,4214044,0,0,9997
605,10315785033,11785870,97,2,97,4345812,0,0,9968
606,10327570953,12545130,94,2,94,4468201,0,0,10029
607,10340116123,13180761,101,2,101,4786759,0,0,10025
608,10353296924,13168241,105,2,105,5134036,0,0,9974
609,10366465195,12634720,106,3,106,5166775,0,0,10016
610,10379099965,12936401,100,2,100,5263264,0,0,10031
611,10392036406,13352601,104,2,104,5513242,0,0,10060
612,10405389107,14924802,107,2,107,6246385,0,0,10137
613,10420314019,13999191,119,3,119,6618353,0,0,10139
614,10434313260,13456391,112,2,112,5998068,0,0,10093
615,10447769861,12787141,106,2,106,4381782,0,0,10088
616,10460557032,11815219,104,3,104,4227463,0,0,9967
617,10472372331,11974160,95,2,95,4028245,0,0,10017
618,10484346751,12617840,95,2,95,4131954,0,0,10024
619,10496964691,11768250,101,2,101,4329802,0,0,9970
620,10508733051,12228600,95,2,95,4162424,0,0,10098
621,10520961711,12306590,98,2,98,4284813,0,0,10031
622,10533268351,11472859,98,2,98,4309062,0,0,10026
623,10544741250,11345260,92,2,92,4169574,0,0,9998
624,10556086560,12499540,90,2,90,4208994,0,0,10034
625,10568586230,12631910,100,2,100,4637489,0,0,10079
626,10581218210,11941850,101,2,101,4527691,0,0,10043
627,10593160090,11723240,96,2,96,4302973,0,0,10099
628,10604883380,12163039,94,2,94,4204093,0,0,9997
629,10617049849,11800140,97,2,97,4395451,0,0,10063
630,10628850029,11976650,94,2,94,4511701,0,0,10112
631,10640826729,12855800,96,2,96,4513831,0,0,10030
632,10653682579,12932871,102,2,102,5042786,0,0,10020
633,10666615500,12681490,105,3,105,5126975,0,0,9811
634,10679297050,12670321,101,2,101,4934957,0,0,9835
635,10691967431,12729400,101,2,101,5191005,0,0,9825
636,10704697301,12573240,102,2,102,5410133,0,0,10004
637,10717270571,12861851,101,2,101,5374163,0,0,10133
638,10730132472,13818421,100,2,100,5744200,0,0,10029
639,10743950943,14585712,114,3,114,6429335,0,0,9992
640,10758538405,12388900,116,2,116,4687840,0,0,10008
641,10770927355,11593960,97,2,97,4422302,0,0,9958
