frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
495,9177578284,13044991,115,3,115,5862559,0,0,9996
496,9190623315,12665540,105,2,105,4626950,0,0,10013
497,9203288975,12354380,101,2,101,4325513,0,0,10018
498,9215643455,11644210,99,2,99,4145954,0,0,9987
499,9227287775,11558089,93,2,93,4067625,0,0,10016
500,9238845924,11581190,93,2,93,4005115,0,0,10028
501,9250427214,11678919,92,2,92,4228864,0,0,9933
502,9262106243,11846010,94,2,94,4129434,0,0,9932
503,9273952363,12464750,94,2,94,4271403,0,0,10062
504,9286417223,11812300,100,2,100,4440861,0,0,9961
505,9298229633,11718769,95,2,95,4260973,0,0,9964
506,9309948502,12400611,93,2,93,4278113,0,0,9992
507,9322349253,12396380,100,2,100,4375792,0,0,9980
508,9334745683,11948149,99,2,99,4356772,0,0,10016
509,9346693882,13454461,95,2,95,5383824,0,0,9986
510,9360148393,12992011,108,3,108,4844598,0,0,10032
511,9373140574,13157591,104,2,104,4997686,0,0,10030
512,9386300285,12886820,105,2,105,5326044,0,0,10053
513,9399187215,13390151,103,2,103,5445883,0,0,9929
514,9412577476,13399671,107,3,107,5895819,0,0,10011
515,9425977327,13608221,108,2,108,5700201,0,0,9947
516,9439585668,13358211,109,2,109,5733811,0,0,9971
517,9452943959,13657891,105,2,105,5578011,0,0,10053
518,9466601880,13280331,111,3,111,5786810,0,0,10017
519,9479882261,13635511,106,2,106,5544442,0,0,10022
520,9493517812,12771841,109,2,109,4937337,0,0,10070
521,9506289693,11533709,99,2,99,4422632,0,0,10073
522,9517823442,11888460,94,2,94,4093735,0,0,10033
523,9529715192,11545389,93,2,93,4392702,0,0,10098
524,9541260681,11694320,94,2,94,4328863,0,0,9943
525,9552955111,12103730,94,2,94,4356573,0,0,9992
526,9565058891,11613829,95,2,95,4613350,0,0,10029
527,9576672830,11706370,93,2,93,4429042,0,0,10043
528,9588379300,12773150,93,2,93,4584331,0,0,10130
529,9601152480,13138871,106,3,106,4539110,0,0,10034
530,9614291391,11741090,105,2,105,4657790,0,0,10032
531,9626032581,12443090,94,2,94,4281923,0,0,9991
532,9638475701,11886689,100,2,100,4246323,0,0,10023
533,9650362440,11694020,95,2,95,4209094,0,0,10026
534,9662056570,11909960,93,2,93,4258193,0,0,10053
535,9673966640,12733010,96,2,96,4317083,0,0,10105
536,9686699690,12823841,101,2,101,4805638,0,0,10152
537,9699523771,12453450,103,2,103,4925358,0,0,10129
538,9711977301,12591450,98,2,98,5128606,0,0,10155
539,9724568831,13526821,103,3,103,4887437,0,0,10145
540,9738095812,13357031,108,2,108,5282424,0,0,10108
541,9751453013,12673730,107,2,107,5229605,0,0,10106
542,9764126853,13327351,101,2,101,5226275,0,0,10102
543,9777454254,13488131,107,3,107,5649011,0,0,10024
544,9790942425,13604851,107,2,107,5557092,0,0,10077
545,9804547326,11990710,109,2,109,4597560,0,0,9999
546,9816538086,11333999,96,2,96,3865146,0,0,9966
547,9827872135,11675370,91,2,91,3683128,0,0,9923
548,9839547545,11280679,93,2,93,3845536,0,0,9906
549,9850828264,11289939,90,2,90,3783627,0,0,9971
550,9862118323,11076279,90,2,90,3844586,0,0,10017
551,9873194702,11298360,88,2,88,3849246,0,0,9966
552,9884493232,12350430,91,2,91,3903046,0,0,9988
553,9896843702,11482829,99,2,99,4328433,0,0,9957
554,9908326581,11585150,91,2,91,4081064,0,0,9986
555,9919911771,12240520,93,2,93,4065695,0,0,9980
556,9932152341,12622800,98,2,98,4386432,0,0,9988
557,9944775171,12130790,101,2,101,4556600,0,0,10005
558,9956906001,11705819,97,2,97,4186684,0,0,9985
559,9968611850,12303480,94,2,94,4216883,0,0,10031
560,9980915380,12157670,98,2,98,4606510,0,0,10045
561,9993073090,12398590,97,2,97,4746469,0,0,10021
562,10005471730,13615062,99,2,99,5052406,0,0,10006
563,10019086822,12861000,109,3,109,5659411,0,0,9937
564,10031947892,12987391,103,2,103,5586181,0,0,10049
565,10044935333,12772800,104,2,104,5624872,0,0,9963
566,10057708163,13139081,102,2,102,5531312,0,0,10026
567,10070847294,14214391,101,2,101,6031957,0,0,9962
568,10085061735,14086422,118,3,118,6159767,0,0,10046
569,10099148197,12780920,113,2,113,5277744,0,0,9997
570,10111929157,11333060,100,2,100,4038875,0,0,10013
571,10123262257,11738949,93,2,93,3615439,0,0,10052
572,10135001246,11424439,94,2,94,3795588,0,0,10086
573,10146425795,11236330,91,2,91,3853327,0,0,10070
574,10157665745,11883849,90,2,90,3798427,0,0,10076
575,10169549644,11477030,95,2,95,4061975,0,0,10087
576,10181026734,11502999,92,2,92,4134744,0,0,10089
577,10192529833,11391719,92,2,92,4055825,0,0,9951
578,10203921602,11393410,91,2,91,4006615,0,0,9995
579,10215315132,11592779,91,2,91,4105375,0,0,9999
580,10226908011,12020330,93,2,93,3982155,0,0,10031
581,10238928381,11530639,96,2,96,4101174,0,0,10132
582,10250459060,11440540,92,2,92,4049205,0,0,10059
583,10261899640,11642579,92,2,92,4036335,0,0,10035
584,10273542339,11600860,93,2,93,4175314,0,0,10004
585,10285143249,11923250,93,2,93,4408302,0,0,9999
586,10297066539,12783030,95,2,95,4595710,0,0,9959
587,10309849619,13248531,103,2,103,4907197,0,0,10024
588,10323098210,13162921,106,2,106,5151265,0,0,10040
589,10336261171,12996550,105,3,105,5145726,0,0,10009
590,10349257751,12542740,104,2,104,5133565,0,0,10034
591,10361800541,13031071,100,2,100,5200315,0,0,9982
592,10374831672,13186651,104,2,104,5467693,0,0,9974
593,10388018403,13484101,105,2,105,5493242,0,0,9956
594,10401502604,13305881,109,3,109,5405513,0,0,9928
595,10414808515,11381399,106,2,106,4409542,0,0,9969
596,10426189944,11330139,91,2,91,3773057,0,0,10043
597,10437520173,11742530,91,2,91,3803138,0,0,9992
598,10449262733,12197070,94,2,94,4018375,0,0,9947
599,10461459833,11317339,98,2,98,4108914,0,0,9977
600,10472777252,11886380,90,2,90,3958416,0,0,9980
601,10484663672,12293200,95,2,95,4153564,0,0,9983
602,10496956902,12445430,98,2,98,4351402,0,0,9969
603,10509402372,11961090,100,2,100,4471931,0,0,10009
604,10521363552,11762679,96,2,96,4297073,0,0,10021
605,10533126281,11782760,94,2,94,4309873,0,0,9992
606,10544909071,11839700,94,2,94,4348042,0,0,9991
607,10556748821,11660019,95,2,95,4162533,0,0,9907
608,10568408870,12060110,93,2,93,4086725,0,0,9939
609,10580469060,11700849,97,2,97,4281843,0,0,10005
610,10592169989,11639400,93,2,93,4228143,0,0,9973
611,10603809419,12374970,93,2,93,4437532,0,0,9999
612,10616184429,12837101,99,2,99,4790329,0,0,9999
613,10629021570,12961980,103,2,103,5139815,0,0,10137
614,10641983580,12817671,104,3,104,5251465,0,0,10082
615,10654801291,13127410,102,2,102,5295324,0,0,9984
616,10667928741,13071441,105,2,105,5428643,0,0,9858
617,10681000292,12662290,105,2,105,5420243,0,0,9864
618,10693662682,13234271,101,2,101,5401093,0,0,10060
619,10706897053,13603001,106,3,106,5577452,0,0,10030
620,10720500164,13558011,109,2,109,5590652,0,0,10038
621,10734058225,11587800,108,2,108,4175434,0,0,10025
622,10745646075,11280639,93,2,93,3820457,0,0,10123
623,10756926754,11802890,90,2,90,3810857,0,0,10052
624,10768729684,11486989,95,2,95,4017045,0,0,10011
625,10780219583,11583540,92,2,92,4138054,0,0,10011
626,10791803233,12124469,92,2,92,4081214,0,0,9999
627,10803927752,11973940,97,2,97,4462211,0,0,10099
628,10815901802,11871530,96,2,96,4435162,0,0,10065
629,10827773442,12355410,95,2,95,4271013,0,0,10093
630,10840128902,12097640,99,2,99,4410652,0,0,10026
631,10852226572,11832690,97,2,97,4402512,0,0,10022
632,10864059362,12461370,94,2,94,4620550,0,0,10056
633,10876520782,12386640,97,2,97,4970337,0,0,10057
634,10888907452,12991030,102,2,102,4889248,0,0,10043
635,10901898512,13199681,104,3,104,5215155,0,0,9925
636,10915098233,13211521,106,2,106,5440123,0,0,9801
637,10928309844,12866670,105,2,105,5422193,0,0,9946
638,10941176554,12941501,102,2,102,5491223,0,0,10018
639,10954118105,13465511,105,3,105,5372063,0,0,10120
640,10967585506,13967801,108,2,108,5895979,0,0,10027
641,10981553437,13744282,111,2,111,5680491,0,0,9986
642,10995297759,11936329,110,3,110,4213514,0,0,9976
643,11007234138,12159570,96,2,96,3965996,0,0,9974
644,11019393808,11932400,97,2,97,3943376,0,0,10029
