frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
498,7168683624,8907637,74,2,1,1088331,0,0,9987
499,7177591291,9066508,68,1,1,1465327,0,0,9982
500,7186657849,8846567,76,2,1,1066141,0,0,10031
501,7195504456,7984856,65,1,1,1761715,0,0,10017
502,7203489362,8862158,70,2,1,1019961,0,0,10025
503,7212351570,8132966,71,1,1,966161,0,0,10010
504,7220484586,8980288,65,2,1,1019592,0,0,9995
505,7229464904,9816358,72,1,1,956171,0,0,9972
506,7239281342,8533767,78,2,1,1026071,0,0,9914
507,7247815169,9479147,68,1,1,1055900,0,0,10011
508,7257294426,8572937,76,2,1,1047231,0,0,10006
509,7265867413,9083418,66,1,1,1361878,0,0,9948
510,7274950881,8478367,75,2,1,1098380,0,0,9977
511,7283429298,8020186,65,1,1,1418507,0,0,9980
512,7291451374,8888297,68,2,1,974762,0,0,9997
513,7300339721,8715858,71,1,1,951672,0,0,9982
514,7309055689,8838377,69,2,1,1068800,0,0,9974
515,7317894116,8877507,71,1,1,1039081,0,0,10032
516,7326771683,8868327,71,2,1,1029021,0,0,10040
517,7335640080,8492357,71,1,1,1024821,0,0,10048
518,7344132487,8741527,67,2,1,1007781,0,0,10034
519,7352874064,8697917,61,1,1,1137740,0,0,10030
520,7361572141,8819618,62,2,1,961782,0,0,9998
521,7370391819,8915507,61,1,1,1045010,0,0,10095
522,7379307446,8792237,62,2,1,1080700,0,0,10121
523,7388099713,8597637,60,1,1,1099511,0,0,10091
524,7396697400,8838677,52,2,1,956872,0,0,10156
525,7405536177,8368207,61,1,1,1030221,0,0,10096
526,7413904444,8681587,67,2,1,1053121,0,0,10178
527,7422586071,8560007,70,1,1,952411,0,0,10116
528,7431146178,8861117,68,2,1,1014411,0,0,10125
529,7440010516,8479156,71,1,1,1002551,0,0,10119
530,7448489732,8926188,64,1,1,1475927,0,0,10005
531,7457415960,8495257,75,2,1,1057791,0,0,9996
532,7465911257,8753207,65,1,1,1390938,0,0,10001
533,7474664524,8480317,74,2,1,969341,0,0,10024
534,7483144891,9452187,67,1,1,1025441,0,0,9974
535,7492597128,8600557,76,2,1,976211,0,0,10014
536,7501197715,9399148,64,1,1,1557966,0,0,10146
537,7510596953,8579917,80,2,1,981412,0,0,10048
538,7519176980,9304408,64,1,1,1551026,0,0,9998
539,7528481518,8519997,79,2,1,1002962,0,0,9989
540,7537001635,9054217,68,1,1,973712,0,0,10006
541,7546055882,8672597,72,2,1,1066961,0,0,10108
542,7554728529,8971098,63,1,1,969182,0,0,10062
543,7563699687,8559226,79,2,1,969512,0,0,10036
544,7572259003,9095018,62,1,1,1754544,0,0,10088
545,7581354061,8458827,79,2,1,975351,0,0,10044
546,7589812988,8920907,67,1,1,985202,0,0,10066
547,7598733945,8797507,72,2,1,1011282,0,0,10097
548,7607531512,8955608,70,1,1,966392,0,0,10123
549,7616487180,8917807,72,2,1,1014851,0,0,10011
550,7625405027,8590137,71,2,1,1046361,0,0,9985
551,7633995214,8685397,69,1,1,1000412,0,0,9887
552,7642680661,8607777,64,1,1,1699675,0,0,9843
553,7651288488,8604287,74,2,1,1043191,0,0,9910
554,7659892825,8878247,67,1,1,1259039,0,0,9947
555,7668771122,8646687,72,2,1,1051141,0,0,10040
556,7677417859,8983028,67,1,1,1173160,0,0,10068
557,7686400937,8745257,72,2,1,1050541,0,0,10129
558,7695146274,9069867,66,1,1,1389328,0,0,10128
559,7704216261,8660497,76,2,1,962281,0,0,10062
560,7712876798,9368658,66,1,1,1406418,0,0,10016
561,7722245566,8698167,78,2,1,1079130,0,0,10015
562,7730943853,8917157,64,1,1,1699695,0,0,9968
563,7739861070,8862638,77,2,1,1221940,0,0,10004
564,7748723828,8808107,71,2,1,987281,0,0,9982
565,7757532175,8577477,70,1,1,1042181,0,0,9971
566,7766109762,8853857,63,1,1,1745235,0,0,9991
567,7774963669,8639117,77,2,1,975151,0,0,10011
568,7783602836,8626857,62,1,1,1843574,0,0,10004
569,7792229743,8621187,76,2,1,997641,0,0,10004
570,7800850980,8745477,68,1,1,1099420,0,0,9989
571,7809596507,8683577,71,2,1,1020251,0,0,10008
572,7818280144,8728538,67,1,1,1279889,0,0,9960
573,7827008732,8516526,72,2,1,1001751,0,0,9939
574,7835525318,9090288,68,1,1,1050570,0,0,9961
575,7844615736,8705277,73,2,1,1005041,0,0,10035
576,7853321063,8895167,69,1,1,1092080,0,0,9933
577,7862216290,8504177,72,2,1,1010231,0,0,9976
578,7870720507,9292048,68,1,1,1013001,0,0,9928
579,7880012615,8611577,74,2,1,1027601,0,0,9982
580,7888624242,9204867,69,1,1,994521,0,0,9984
581,7897832049,8797538,74,2,1,978681,0,0,9993
582,7906629637,9018717,68,1,1,1254068,0,0,9985
583,7915648464,8735277,74,2,1,1034851,0,0,9987
584,7924383811,9254998,67,1,1,1388268,0,0,10038
585,7933638859,8769867,77,2,1,1014891,0,0,10042
586,7942408806,8841657,64,1,1,1802834,0,0,10045
587,7951250513,8828057,77,2,1,1002631,0,0,10056
588,7960078670,8727907,65,1,1,1712225,0,0,10019
589,7968806627,8848948,76,2,1,974091,0,0,9936
590,7977655695,8634057,66,1,1,1537156,0,0,9991
591,7986289802,8694677,73,2,1,1067501,0,0,10017
592,7994984529,8681557,68,1,1,1257159,0,0,9968
593,8003666136,9070397,71,2,1,1094001,0,0,10016
594,8012736663,8554297,71,1,1,1235359,0,0,10021
595,8021291030,9195838,70,2,1,1097250,0,0,9978
596,8030486998,8653107,71,1,1,1369258,0,0,9955
597,8039140165,9104947,72,2,1,1033841,0,0,9996
598,8048245162,8630057,70,1,1,1385747,0,0,10046
599,8056875259,9152848,72,2,1,984331,0,0,10062
600,8066028167,8607137,69,1,1,1525937,0,0,10034
601,8074635334,9112767,73,2,1,1031501,0,0,10048
602,8083748161,8543967,68,1,1,1622375,0,0,10051
603,8092292178,9149908,73,2,1,1062800,0,0,10077
604,8101442186,8167196,68,1,1,1708465,0,0,10071
605,8109609432,9384828,71,2,1,1016672,0,0,10000
606,8118994390,8105647,70,1,1,1644625,0,0,9984
607,8127100087,9104957,70,2,1,1005191,0,0,9989
608,8136205164,8378007,72,1,1,1103991,0,0,10016
609,8144583231,9261577,68,2,1,988791,0,0,10132
610,8153844858,8277927,72,1,1,1246089,0,0,10038
611,8162122835,9191008,68,2,1,1001731,0,0,10009
612,8171313893,8413057,73,1,1,1079361,0,0,10028
613,8179727000,9219907,68,2,1,1005511,0,0,9998
614,8188946957,8333647,73,1,1,1070981,0,0,10029
615,8197280644,9553478,67,2,1,1062310,0,0,10041
616,8206834202,8713807,74,1,1,1358108,0,0,10009
617,8215548039,9368247,72,2,1,1047750,0,0,10077
618,8224916406,8630437,69,1,1,1822194,0,0,10188
619,8233546893,9359108,75,2,1,1074120,0,0,10170
620,8242906051,8478717,75,2,1,1012362,0,0,10075
621,8251384818,9301398,68,1,1,1035541,0,0,10063
622,8260686266,8384516,75,2,1,959732,0,0,10099
623,8269070872,9197648,67,1,1,995941,0,0,10083
624,8278268590,8436037,73,2,1,1063730,0,0,10074
625,8286704677,9329848,68,1,1,975232,0,0,10146
626,8296034565,8758237,74,2,1,1060441,0,0,10072
627,8304792882,9253887,71,1,1,1067201,0,0,10021
628,8314046809,8615687,73,2,1,1073141,0,0,9997
629,8322662526,9216188,69,1,1,1057861,0,0,9970
630,8331878774,8591807,74,2,1,999071,0,0,9965
631,8340470651,9023587,69,1,1,987162,0,0,9904
632,8349497218,8539307,72,2,1,999952,0,0,9941
633,8358036565,9110688,68,1,1,1064611,0,0,9920
634,8367147293,8621267,73,2,1,1048051,0,0,9975
635,8375768620,9141867,69,1,1,1037701,0,0,10037
636,8384910537,8540197,73,2,1,1081821,0,0,10035
637,8393450774,9106088,69,1,1,964231,0,0,9945
638,8402556922,8550956,72,2,1,1092460,0,0,9997
639,8411107928,9192408,69,1,1,1000272,0,0,9974
640,8420302076,8584567,73,2,1,1089801,0,0,9997
641,8428886703,9104717,69,1,1,1014221,0,0,9988
642,8437991550,8812378,73,2,1,1043511,0,0,9998
643,8446803988,9223987,70,1,1,1066661,0,0,10000
644,8456028065,8643227,74,2,1,1051191,0,0,10016
645,8464671342,9132758,69,1,1,1071460,0,0,9995
646,8473804150,8644747,73,2,1,1074280,0,0,9997
647,8482448937,8945797,70,1,1,951162,0,0,9970
648,8491394794,8615147,71,2,1,1053491,0,0,9930
649,8500009991,8888237,69,1,1,1012331,0,0,9945
650,8508898278,8499967,71,2,1,1024361,0,0,10004
651,8517398295,9289888,68,1,1,1030291,0,0,9961
652,8526688233,8517957,75,2,1,959182,0,0,9996
653,8535206240,9408728,68,1,1,967131,0,0,10023
654,8544615028,8603027,75,2,1,1013402,0,0,10034
655,8553218145,9243747,69,1,1,997171,0,0,10130
656,8562461932,8652527,74,2,1,983161,0,0,10099
657,8571114529,8705547,69,1,1,989951,0,0,10026
658,8579820126,8337907,70,2,1,960611,0,0,9988
659,8588158083,9047727,66,1,1,1030681,0,0,9904
660,8597205870,8624427,73,2,1,978662,0,0,9929
661,8605830357,8851948,69,1,1,957871,0,0,9854
662,8614682415,8908787,71,2,1,957072,0,0,10041
663,8623591252,9548008,71,1,1,970322,0,0,10063
664,8633139290,8679737,76,2,1,1011741,0,0,10095
665,8641819077,8984407,69,1,1,1073401,0,0,9989
666,8650803534,8545827,72,2,1,1067060,0,0,9967
667,8659349411,9019388,69,1,1,966392,0,0,10026
668,8668368849,8740137,72,2,1,966121,0,0,10028
669,8677109036,9234937,70,1,1,971802,0,0,10129
670,8686344123,8643237,74,2,1,960592,0,0,10078
671,8694987410,9143368,68,1,1,1126760,0,0,10034
672,8704130828,8322807,74,2,1,1032181,0,0,10025
673,8712453685,9157467,67,1,1,982712,0,0,9993
674,8721611262,8691367,73,2,1,1012342,0,0,10006
675,8730302779,8915687,67,1,1,1305809,0,0,10028
676,8739218586,8529677,74,2,1,991461,0,0,10067
677,8747748313,9123898,68,1,1,972822,0,0,10041
678,8756872271,8390887,73,2,1,979621,0,0,10086
679,8765263198,8989997,67,1,1,1011631,0,0,10032
680,8774253235,8411557,72,2,1,1023932,0,0,10026
681,8782664842,9519498,67,1,1,1032911,0,0,10002
682,8792184430,8446457,76,2,1,1069031,0,0,9994
683,8800634377,8767937,68,1,1,1018302,0,0,9998
684,8809402364,8390937,70,2,1,1024041,0,0,10070
685,8817793351,9195767,67,1,1,1046251,0,0,9997
686,8826989168,8492867,74,2,1,1013731,0,0,10016
687,8835482095,9235498,68,1,1,982841,0,0,9988
688,8844717663,8378686,74,2,1,969771,0,0,9958
689,8853096399,9194178,67,1,1,984142,0,0,9866
690,8862290617,8409487,73,2,1,1046940,0,0,9994
691,8870700154,9079257,68,1,1,985162,0,0,10055
692,8879779461,8375967,72,2,1,1048231,0,0,10020
693,8888155478,9318128,67,1,1,1029381,0,0,9963
694,8897473656,8482477,75,2,1,975571,0,0,9933
695,8905956203,8980047,68,1,1,954862,0,0,9969
696,8914936320,8565407,71,2,1,1058180,0,0,10087
697,8923501777,8907597,69,1,1,1021531,0,0,10072
698,8932409424,8665567,71,2,1,1037001,0,0,9978
699,8941075041,8948958,70,1,1,972071,0,0,9985
700,8950024059,8576737,71,2,1,1050001,0,0,10025
701,8958600836,8916367,69,1,1,989922,0,0,9936
702,8967517253,8582717,71,2,1,1025651,0,0,9975
703,8976100010,8991067,69,1,1,1005071,0,0,9958
704,8985091107,9285488,72,2,1,977042,0,0,9982
705,8994376695,8847377,74,1,1,1014391,0,0,9995
706,9003224122,9042867,71,2,1,1005312,0,0,9986
707,9012267029,8539187,71,1,1,1138970,0,0,10015
708,9020806266,9048108,69,2,1,1092411,0,0,10021
709,9029854414,8464577,73,1,1,989512,0,0,10015
710,9038319041,9021677,68,2,1,982301,0,0,9994
711,9047340768,8789627,72,1,1,970141,0,0,9982
712,9056130425,9024468,70,2,1,1019061,0,0,9957
713,9065154943,8690087,72,1,1,1033010,0,0,9921
714,9073845080,8969857,70,2,1,984221,0,0,9994
715,9082815007,8712137,71,1,1,1094031,0,0,10007
716,9091527204,8868497,70,2,1,1038871,0,0,9960
717,9100395741,8157757,71,1,1,1023331,0,0,9982
718,9108553548,9756908,66,2,1,962732,0,0,9964
719,9118310496,8224737,76,1,1,1214580,0,0,9984
720,9126535273,8878547,67,2,1,1057221,0,0,10003
721,9135413920,8729757,72,1,1,974271,0,0,10013
722,9144143797,8990327,69,2,1,1049051,0,0,9994
723,9153134174,8583197,72,1,1,1048551,0,0,10059
724,9161717431,8911648,69,2,1,994221,0,0,10007
725,9170629109,8733057,71,1,1,1047281,0,0,10052
726,9179362206,9014557,70,2,1,1015441,0,0,10027
727,9188376803,8643897,72,1,1,1008761,0,0,10000
728,9197020740,9087608,69,2,1,1028401,0,0,9956
729,9206108398,8786427,73,1,1,989882,0,0,9980
730,9214894875,9152997,70,2,1,1044451,0,0,10052
731,9224047922,8332267,73,1,1,1058231,0,0,9939
732,9232380219,9140288,67,2,1,1023881,0,0,10011
733,9241520567,8851287,73,1,1,1034430,0,0,9981
734,9250375154,9341227,71,2,1,1009631,0,0,9979
735,9259716441,8661138,74,1,1,1112420,0,0,9949
736,9268377619,9343237,70,2,1,1038651,0,0,10056
737,9277720966,8546537,70,1,1,1636246,0,0,10006
738,9286267563,9393088,73,2,1,1076031,0,0,10027
739,9295660841,8719737,69,1,1,1825484,0,0,10034
740,9304380638,9727188,76,2,1,1045841,0,0,10082
741,9314107886,8582807,78,2,1,994652,0,0,10070
742,9322690723,9668448,69,1,1,971911,0,0,10094
743,9332359221,8747817,77,2,1,984952,0,0,10051
744,9341107158,9698518,70,1,1,980981,0,0,10087
745,9350805726,8623337,78,2,1,950182,0,0,9933
746,9359429203,9267507,69,1,1,983681,0,0,9981
747,9368696770,8840428,74,2,1,1024671,0,0,10030
748,9377537308,8676367,66,1,1,1581446,0,0,10041
749,9386213725,8831317,74,2,1,1028301,0,0,10130
750,9395045162,9071747,66,1,1,1581336,0,0,10040
751,9404116959,9069078,77,2,1,1037271,0,0,10032
752,9413186147,8443287,67,1,1,1732094,0,0,9992
753,9421629514,9202277,73,2,1,1034741,0,0,10024
754,9430831831,8740887,66,1,1,2008153,0,0,10051
755,9439572758,9152938,78,2,1,990151,0,0,10019
756,9448725756,8579317,73,2,1,1003541,0,0,10072
757,9457305343,9757788,69,1,1,973521,0,0,10120
758,9467063191,8553677,78,2,1,981561,0,0,10126
759,9475616988,9664868,68,1,1,1000091,0,0,10134
760,9485281906,8370616,77,2,1,1043771,0,0,10067
761,9493652572,9595528,67,1,1,1053901,0,0,10086
762,9503248160,8435057,72,2,1,1054780,0,0,10028
763,9511683277,9536868,58,1,1,1195210,0,0,9952
764,9521220175,8379507,68,2,1,995141,0,0,9996
765,9529599732,9198867,58,1,1,1125670,0,0,10062
766,9538798659,8513637,65,2,1,948651,0,0,10151
767,9547312326,9031008,60,1,1,952242,0,0,10146
768,9556345754,9239657,63,2,1,1007401,0,0,10026
769,9565585471,8739057,63,1,1,1230590,0,0,10038
770,9574324568,9033868,63,2,1,980861,0,0,9991
771,9583358496,8602477,57,1,1,1868484,0,0,10022
772,9591961033,9045307,66,2,1,964492,0,0,10000
773,9601006390,8077007,64,1,1,1289748,0,0,9984
774,9609083447,9112417,66,2,1,963982,0,0,10028
775,9618195914,8237407,73,1,1,958412,0,0,9970
776,9626433361,9002817,66,2,1,973521,0,0,9985
777,9635436228,8380147,72,1,1,979542,0,0,9996
778,9643816515,9183508,67,2,1,987771,0,0,10018
779,9653000093,8416566,73,1,1,1038081,0,0,9922
780,9661416699,8950188,68,2,1,960772,0,0,9919
781,9670366947,8686617,71,1,1,1014361,0,0,10006
782,9679053644,8967547,70,2,1,959392,0,0,10011
783,9688021311,8678577,71,1,1,1064391,0,0,9951
784,9696699968,9072138,70,2,1,999911,0,0,9977
785,9705775046,9205227,72,1,1,1057571,0,0,9976
786,9714980343,9416138,74,2,1,980611,0,0,9979
787,9724396551,8498737,72,1,1,1417958,0,0,10009
788,9732895338,9347357,71,2,1,1039191,0,0,10016
789,9742242755,8414037,70,1,1,1643605,0,0,10026
790,9750656862,9375778,72,2,1,1069921,0,0,10017
791,9760032730,8501397,70,1,1,1681496,0,0,10050
792,9768534187,9315608,73,2,1,1064301,0,0,9999
793,9777849835,8478936,68,1,1,1869784,0,0,9975
794,9786328841,9264198,75,2,1,987901,0,0,9958
795,9795593159,8557987,67,1,1,1872684,0,0,9954
796,9804151196,9766068,75,2,1,1068621,0,0,9995
797,9813917324,8501847,78,2,1,1094581,0,0,10087
798,9822419251,9679218,68,1,1,1057710,0,0,10062
799,9832098609,8648957,78,2,1,987152,0,0,10017
800,9840747636,9474408,69,1,1,1038441,0,0,9946
801,9850222194,8686467,76,2,1,984032,0,0,10010
802,9858908701,9601258,69,1,1,1034241,0,0,9940
803,9868509999,8795377,77,2,1,1051970,0,0,9868
804,9877305436,8752657,69,1,1,1217189,0,0,10009
805,9886058153,8776187,72,2,1,973922,0,0,9996
806,9894834390,8788457,70,1,1,991561,0,0,9996
807,9903622897,8986598,70,2,1,1041721,0,0,10009
808,9912609555,8640297,70,1,1,1240189,0,0,10023
809,9921249902,9093377,71,2,1,1046271,0,0,10034
810,9930343329,8645427,71,1,1,1241959,0,0,10052
811,9938988836,9077518,71,2,1,1011761,0,0,10066
812,9948066394,8540727,69,1,1,1453637,0,0,10049
813,9956607171,9093057,72,2,1,981261,0,0,10096
814,9965700268,8431947,70,1,1,1334769,0,0,9939
815,9974132345,9035097,70,2,1,1079090,0,0,9987
816,9983167502,8637037,71,1,1,1194620,0,0,10028
817,9991804599,9004088,71,2,1,964472,0,0,10055
818,10000808727,8274596,69,1,1,1346288,0,0,10101
819,10009083373,8980798,69,2,1,979712,0,0,10065
820,10018064231,8485447,72,1,1,954891,0,0,10006
821,10026549778,8929987,68,2,1,968642,0,0,10037
822,10035479815,8611767,71,1,1,1002951,0,0,9981
823,10044091702,9103147,69,2,1,1002141,0,0,10040
824,10053194899,8644847,73,1,1,980511,0,0,10020
825,10061839876,9057858,69,2,1,1002932,0,0,10022
826,10070897774,8480707,72,1,1,1051960,0,0,10025
827,10079378541,9027217,68,2,1,1039421,0,0,10175
828,10088405808,8660517,72,1,1,1075031,0,0,10136
829,10097066355,9135508,70,2,1,988101,0,0,10053
830,10106201933,9332507,73,1,1,986541,0,0,10091
831,10115534500,8604457,74,2,1,1082080,0,0,10038
832,10124138997,9060828,68,1,1,1168330,0,0,10043
833,10133199875,8600297,74,2,1,983442,0,0,10086
834,10141800222,9124477,66,1,1,1318069,0,0,10006
835,10150924769,8892157,75,2,1,1067381,0,0,10063
836,10159816966,9131508,65,1,1,1844704,0,0,9988
837,10168951704,8854697,80,2,1,1010412,0,0,9978
838,10177806461,9075348,70,2,1,987611,0,0,9939
839,10186881859,8838007,73,1,1,1067761,0,0,9948
840,10195719936,9040147,71,2,1,1021611,0,0,9922
841,10204760153,8569937,72,1,1,1053851,0,0,9975
842,10213330210,9311608,69,2,1,988691,0,0,10017
843,10222641918,8552217,74,1,1,1042731,0,0,9969
844,10231194245,9404887,69,2,1,979602,0,0,10001
845,10240599262,8503037,75,1,1,997251,0,0,9972
846,10249102349,9193648,68,2,1,1008121,0,0,9968
847,10258296057,8631257,74,1,1,954511,0,0,9981
848,10266927364,9150387,69,2,1,981742,0,0,10006
849,10276077791,8589887,73,1,1,971872,0,0,9989
850,10284667738,9233638,68,2,1,1071541,0,0,10012
851,10293901426,9329398,74,1,1,1082990,0,0,9987
852,10303230894,8810417,75,2,1,1034281,0,0,9990
853,10312041361,8723727,69,1,1,1058831,0,0,9936
854,10320765138,8639247,70,2,1,1074810,0,0,9964
855,10329404425,9233697,69,1,1,1045811,0,0,10052
856,10338638192,8448277,74,2,1,1055151,0,0,9940
857,10347086539,9749278,68,1,1,995991,0,0,9952
858,10356835867,8524227,78,2,1,1000592,0,0,9978
859,10365360154,9168558,67,1,1,1128910,0,0,9977
860,10374528762,8501147,73,2,1,1070101,0,0,9997
861,10383029959,9230807,67,1,1,1172029,0,0,10019
862,10392260926,8555967,75,2,1,1032281,0,0,9990
863,10400816943,8133987,65,1,1,1494467,0,0,9943
864,10408950980,9047087,69,2,1,976601,0,0,10021
865,10417998117,8414427,72,1,1,1014421,0,0,10008
866,10426412594,8848787,67,2,1,1081870,0,0,10025
867,10435261441,8550137,71,1,1,1032101,0,0,10009
868,10443811628,8675657,69,2,1,966132,0,0,10081
869,10452487335,8545987,69,1,1,1032961,0,0,10075
870,10461033362,8511207,68,2,1,1070741,0,0,9990
871,10469544699,8799098,68,1,1,1093940,0,0,10040
872,10478343827,8154596,71,2,1,1009192,0,0,10025
873,10486498463,8802577,65,1,1,1043901,0,0,9998
874,10495301070,8941298,65,1,1,1702435,0,0,9990
875,10504242418,8672217,77,2,1,1020981,0,0,10071
876,10512914725,8884587,64,1,1,1704745,0,0,10083
877,10521799362,8628537,77,2,1,955612,0,0,10064
878,10530427959,9061557,66,1,1,1315039,0,0,10025
879,10539489566,8573117,75,2,1,1023081,0,0,10083
880,10548062733,8750558,65,1,1,1455007,0,0,10099
881,10556813351,8500217,74,2,1,1029851,0,0,9945
882,10565313608,9147527,67,1,1,1086530,0,0,9997
883,10574461185,8543777,74,2,1,1002911,0,0,10018
884,10583005012,9278768,68,1,1,1016571,0,0,10000
885,10592283840,8647007,74,2,1,1075341,0,0,10088
886,10600930897,9357067,66,1,1,1445217,0,0,10061
887,10610288024,8542137,78,2,1,1058990,0,0,10006
888,10618833851,8714097,65,1,1,1495647,0,0,10043
889,10627547998,8589687,74,2,1,961202,0,0,9973
890,10636137755,8768078,67,1,1,1156850,0,0,10024
891,10644905963,8757467,72,2,1,946492,0,0,10061
892,10653663490,8729017,66,1,1,1313858,0,0,10088
893,10662392537,8688077,72,2,1,1068811,0,0,10036
894,10671080734,8854667,70,1,1,995262,0,0,10102
895,10679935451,8615007,71,2,1,985201,0,0,10081
896,10688552238,9152458,69,1,1,978872,0,0,10143
897,10697704826,8811547,73,2,1,997292,0,0,10156
898,10706516493,9072537,69,1,1,1164030,0,0,10129
899,10715589130,8823777,74,2,1,1009761,0,0,10015
900,10724413027,8947128,68,1,1,1325379,0,0,9876
901,10733360275,8574707,74,2,1,1014461,0,0,9934
902,10741935022,8910847,66,1,1,1383628,0,0,9951
903,10750845999,8554417,74,2,1,982522,0,0,9941
904,10759400456,8904947,67,1,1,1174050,0,0,10033
905,10768305503,8759937,73,2,1,975362,0,0,10128
