frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
495,9109691459,12460210,70,2,70,4098815,0,0,10049
496,9122151729,12614381,75,2,75,4346463,0,0,10066
497,9134766230,12043390,76,2,76,4561971,0,0,9955
498,9146809670,11049979,72,2,72,3641908,0,0,9924
499,9157859769,11329989,67,2,67,3354832,0,0,9910
500,9169189808,11391349,90,2,90,3948646,0,0,9961
501,9180581217,11407689,91,2,91,3945996,0,0,10027
502,9191988956,12021710,91,2,91,4035636,0,0,9967
503,9204010756,11707220,97,2,97,4178975,0,0,9984
504,9215718016,11708529,93,2,93,4277073,0,0,9963
505,9227426595,11787640,94,2,94,4347973,0,0,9991
506,9239214275,11834900,94,2,94,4273693,0,0,9982
507,9251049225,11764669,95,2,95,4295463,0,0,9998
508,9262813934,12319040,94,2,94,4288273,0,0,9993
509,9275133024,12525221,99,2,99,4375382,0,0,9975
510,9287658325,11950739,100,2,100,4450272,0,0,9997
511,9299609114,11898940,95,2,95,4508062,0,0,9978
512,9311510334,12666950,96,2,96,4399683,0,0,9876
513,9324177394,12408811,95,2,95,5515333,0,0,10011
514,9336586275,13110690,105,3,105,5223295,0,0,10000
515,9349697065,13477501,104,2,104,5318805,0,0,10013
516,9363174616,13769892,108,2,108,5727361,0,0,10102
517,9376944548,13266650,105,2,105,5951599,0,0,10068
518,9390211278,12911181,108,3,108,5679921,0,0,9955
519,9403126339,12676290,103,2,103,5235026,0,0,9881
520,9415802739,13288021,100,2,100,5297194,0,0,9871
521,9429090790,14434332,105,2,105,5699101,0,0,9983
522,9443525152,13575771,115,3,115,6039638,0,0,10043
523,9457100963,12307250,108,2,108,4763319,0,0,10006
524,9469408263,12188240,99,2,99,4110205,0,0,10011
525,9481596543,11570019,97,2,97,4187284,0,0,9988
526,9493166612,12184960,93,2,93,4244194,0,0,10033
527,9505351622,12764131,97,2,97,4584650,0,0,10073
528,9518115793,12160190,102,2,102,4713249,0,0,10048
529,9530276033,11862249,92,2,92,4972148,0,0,10098
530,9542138332,12299430,99,2,99,4400912,0,0,9946
531,9554437802,12096920,100,3,100,4547932,0,0,9997
532,9566534832,11912930,97,2,97,4284994,0,0,9969
533,9578447802,12141690,95,2,95,4262844,0,0,10009
534,9590589542,12547120,97,2,97,4331083,0,0,10116
535,9603136712,12261920,101,2,101,4526152,0,0,10095
536,9615398682,12132710,98,2,98,4555781,0,0,10001
537,9627531452,12194110,97,2,97,4629900,0,0,10014
538,9639725602,12288390,81,2,81,4261093,0,0,9919
539,9652014102,11549160,74,2,74,3976756,0,0,9923
540,9663563302,11543989,69,2,69,4127194,0,0,10039
541,9675107341,11995410,70,2,70,3994126,0,0,10013
542,9687102801,11872389,71,2,71,4461341,0,0,9971
543,9698975300,11979350,71,2,71,4552001,0,0,10062
544,9710954700,13109481,72,2,72,4649461,0,0,10040
545,9724064221,12179850,76,2,76,5284805,0,0,10004
546,9736244111,12621700,93,3,93,4986938,0,0,9991
547,9748865921,13324411,101,2,101,4649181,0,0,9972
548,9762190372,12746981,106,2,106,4636410,0,0,9996
549,9774937393,11953999,102,2,102,4455372,0,0,9967
550,9786891432,11723600,95,2,95,4293454,0,0,9994
551,9798615102,12310170,95,2,95,4159884,0,0,10030
552,9810925332,12252820,98,2,98,4376452,0,0,9991
553,9823178202,12213550,98,2,98,4538151,0,0,10005
554,9835391792,13088421,96,2,96,4569191,0,0,9951
555,9848480573,13450281,107,3,107,4756689,0,0,9931
556,9861930914,12228140,107,2,107,4763680,0,0,10027
557,9874159104,11880369,98,2,98,4378842,0,0,9951
558,9886039583,12214960,95,2,95,4227334,0,0,9987
559,9898254593,12066670,98,2,98,4529841,0,0,10003
560,9910321313,12005440,96,2,96,4471581,0,0,10026
561,9922326803,12998890,96,2,96,4696830,0,0,10014
562,9935325743,12751591,103,2,103,5201395,0,0,10131
563,9948077384,13102741,103,3,103,5259206,0,0,10135
564,9961180225,11943469,86,2,86,4823639,0,0,10082
565,9973123734,12183680,72,2,72,4357592,0,0,10009
566,9985307464,11591780,73,2,73,4452422,0,0,10047
567,9996899294,12378320,87,2,87,4838049,0,0,10102
568,10009277674,13355851,99,2,99,5297805,0,0,10109
569,10022633575,14478552,107,2,107,5864200,0,0,10140
570,10037112187,14177381,116,3,116,6052728,0,0,9987
571,10051292928,11729230,113,2,113,4377603,0,0,10022
572,10063022198,11498089,94,2,94,3901707,0,0,10001
573,10074520337,11973980,92,2,92,3935456,0,0,10034
574,10086494367,11635439,96,2,96,4056875,0,0,10085
575,10098129856,11630500,93,2,93,4051855,0,0,10068
576,10109760396,12059020,93,2,93,4054285,0,0,10043
577,10121819466,11637269,96,2,96,4253204,0,0,10038
578,10133456785,11674220,93,2,93,4257823,0,0,9974
579,10145131065,12179250,94,2,94,4082595,0,0,10032
580,10157310355,11830759,97,2,97,4317483,0,0,10089
581,10169141164,11701200,95,2,95,4180764,0,0,10045
582,10180842404,12147580,93,2,93,4191774,0,0,10028
583,10192990034,12040710,97,2,97,4353972,0,0,10100
584,10205030804,11783629,97,2,97,4409322,0,0,10077
585,10216814483,11966230,94,2,94,4424602,0,0,10054
586,10228780753,12741121,96,2,96,4642951,0,0,10135
587,10241521924,12657370,100,2,100,5129736,0,0,10071
588,10254179334,12917800,91,2,91,5860260,0,0,10005
589,10267097204,12565491,84,3,84,4875479,0,0,9788
590,10279662735,11023019,76,2,76,4194004,0,0,9827
591,10290685834,11435059,66,2,66,3781998,0,0,9921
592,10302120933,12287840,69,2,69,3908026,0,0,9947
593,10314408813,11138789,74,2,74,4136204,0,0,10019
594,10325547652,12014970,66,2,66,4056025,0,0,10104
595,10337562652,12827290,72,2,72,4415092,0,0,10155
596,10350389982,12077680,78,2,78,4525101,0,0,10008
597,10362467702,12016390,72,2,72,4672180,0,0,10031
598,10374484122,11131419,72,2,72,3368271,0,0,9993
599,10385615651,11348589,67,2,67,3053414,0,0,10010
600,10396964290,11018959,78,2,78,3491330,0,0,9999
601,10407983289,12451601,89,2,89,3765528,0,0,9994
602,10420434940,12193700,99,2,99,4286224,0,0,9991
603,10432628690,11851699,98,2,98,4344943,0,0,9980
604,10444480429,11938040,94,2,94,4207214,0,0,9938
605,10456418519,12222330,96,2,96,4272924,0,0,9929
606,10468640899,11821030,98,2,98,4341072,0,0,10015
607,10480461989,11647009,94,2,94,4302673,0,0,9942
608,10492109038,12233610,93,2,93,4350782,0,0,9982
609,10504342698,11724130,98,2,98,4421672,0,0,9944
610,10516066858,11699729,94,2,94,4239304,0,0,10031
611,10527766617,12372610,94,2,94,4229214,0,0,10027
612,10540139257,12461471,99,2,99,4500791,0,0,10088
613,10552600828,12311160,99,2,99,4847539,0,0,10037
614,10564912028,12820590,96,2,96,5064496,0,0,10000
615,10577732658,12571080,100,2,100,5686741,0,0,10004
616,10590303798,12439750,95,3,95,5048147,0,0,10147
617,10602743578,11840120,75,2,75,4405693,0,0,10071
618,10614583738,11050429,71,2,71,4221084,0,0,10050
619,10625634197,12059250,67,2,67,4033155,0,0,10109
620,10637693487,11897100,72,2,72,4351843,0,0,10129
621,10649590627,12412640,72,2,72,4133945,0,0,10064
622,10662006797,12168440,74,2,74,4302323,0,0,10096
623,10674175277,11956580,73,2,73,4395642,0,0,10117
624,10686131897,12407100,84,2,84,4429592,0,0,9939
625,10698539067,12487480,99,2,99,4442431,0,0,10000
626,10711026617,12121330,100,2,100,4357483,0,0,10013
627,10723147997,11655959,97,2,97,4203654,0,0,10026
628,10734803996,12307460,93,2,93,4195775,0,0,10111
629,10747111496,12003540,98,2,98,4597790,0,0,10058
630,10759115076,12091440,94,2,94,4694540,0,0,10039
631,10771206566,13233201,94,2,94,5153756,0,0,10007
632,10784439897,13050321,111,3,111,4950298,0,0,10092
633,10797490328,12278030,105,2,105,4695480,0,0,10066
634,10809768408,12002579,98,2,98,4385732,0,0,10082
635,10821771037,12480481,96,2,96,4365443,0,0,10101
636,10834251638,11747799,100,2,100,4365873,0,0,9987
637,10845999487,11593440,94,2,94,4176814,0,0,10036
638,10857592967,12407320,91,2,91,4348992,0,0,10062
639,10870000337,11511619,78,2,78,3867657,0,0,10163
640,10881513286,11353299,69,2,69,3633869,0,0,10057
641,10892866635,12018390,68,2,68,3722738,0,0,10066
642,10904885095,11390440,72,2,72,3994286,0,0,9951
643,10916275585,11880879,68,2,68,3889627,0,0,9901
644,10928156514,11953020,71,2,71,4100134,0,0,9904
645,10940109584,11748570,72,2,72,4152544,0,0,9958
646,10951858194,11768879,71,2,71,4196814,0,0,10044
647,10963627113,12229050,70,2,70,4122025,0,0,10134
648,10975856203,12252070,73,2,73,4510132,0,0,10080
649,10988108313,12028190,74,2,74,4397023,0,0,10002
650,11000136553,12753670,70,2,70,4375542,0,0,10024
651,11012890273,11586670,87,3,87,3751117,0,0,9963
