frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
499,7185152698,8657607,73,2,1,1001992,0,0,9979
500,7193810415,9139237,69,1,1,971152,0,0,9989
501,7202949712,8756217,72,2,1,1089880,0,0,10000
502,7211706019,9218338,69,1,1,1005922,0,0,10004
503,7220924407,8906027,74,2,1,1026631,0,0,10000
504,7229830474,9238588,71,1,1,966531,0,0,10002
505,7239069132,8915267,74,2,1,1014902,0,0,10009
506,7247984439,9439228,71,1,1,1006411,0,0,10008
507,7257423717,8618747,76,2,1,1008342,0,0,10008
508,7266042574,9139457,67,1,1,1199780,0,0,9998
509,7275182101,8627977,75,2,1,1013061,0,0,10011
510,7283810118,9132628,66,1,1,1375088,0,0,9909
511,7292942796,8653007,76,2,1,1034251,0,0,9961
512,7301598073,9197837,66,1,1,1414698,0,0,10030
513,7310796010,8778427,77,2,1,1019181,0,0,9982
514,7319574477,9026208,64,1,1,1781614,0,0,10004
515,7328600725,8624037,78,2,1,1058531,0,0,9965
516,7337224802,8909967,64,1,1,1687526,0,0,9965
517,7346134799,8581747,76,2,1,1040751,0,0,9990
518,7354716646,8689197,66,1,1,1396008,0,0,10013
519,7363405883,8757827,72,2,1,1075181,0,0,10013
520,7372163810,8672597,68,1,1,1320109,0,0,10008
521,7380836517,8564107,72,2,1,1000411,0,0,9986
522,7389400664,9111158,68,1,1,1094581,0,0,10034
523,7398521372,8637837,73,2,1,1118151,0,0,9985
524,7407159319,8822237,69,1,1,1091071,0,0,10000
525,7415981636,8574037,71,2,1,1032221,0,0,9996
526,7424555773,9077998,69,1,1,1008791,0,0,9978
527,7433633841,8683927,72,2,1,1070230,0,0,10014
528,7442317828,8878487,70,1,1,998212,0,0,10034
529,7451196375,8826357,71,2,1,998842,0,0,10096
530,7460022842,9155278,70,1,1,1053911,0,0,9932
531,7469178160,8640517,74,2,1,962372,0,0,9944
532,7477818717,9123597,68,1,1,1114960,0,0,9973
533,7486942414,8733727,74,2,1,964212,0,0,10003
534,7495676191,8536437,68,1,1,1207080,0,0,9852
535,7504212678,8833847,70,2,1,979521,0,0,9983
536,7513046555,9269278,71,1,1,948112,0,0,10040
537,7522315863,8742957,74,2,1,979822,0,0,10038
538,7531058870,9166618,67,1,1,1366568,0,0,9985
539,7540225538,8789207,76,2,1,1037291,0,0,9984
540,7549014795,9308867,66,1,1,1544687,0,0,10009
541,7558323702,9198338,79,2,1,1011012,0,0,10037
542,7567522170,8527697,73,2,1,1069651,0,0,10066
543,7576049917,9097707,69,1,1,959202,0,0,10053
544,7585147674,8489727,72,2,1,1094010,0,0,10042
545,7593637501,9067568,68,1,1,1098490,0,0,10082
546,7602705109,8467917,73,2,1,1042341,0,0,10004
547,7611173126,8992157,68,1,1,996552,0,0,10015
548,7620165333,8426807,72,2,1,1002321,0,0,10003
549,7628592170,9041767,67,1,1,1036761,0,0,9967
550,7637634047,8567467,72,2,1,1072871,0,0,10054
551,7646201544,9602128,69,1,1,965042,0,0,10063
552,7655803722,8549267,77,2,1,1000151,0,0,10017
553,7664353019,9544058,68,1,1,1021291,0,0,10036
554,7673897127,8452547,77,2,1,997691,0,0,9990
555,7682349724,9745678,67,1,1,1012821,0,0,10052
556,7692095442,8631027,78,2,1,1046691,0,0,10029
557,7700726509,9628418,69,1,1,1004211,0,0,10009
558,7710354967,8615807,77,2,1,1053081,0,0,10085
559,7718970814,9269737,68,1,1,1130891,0,0,10210
560,7728240651,8393037,75,2,1,1034051,0,0,10153
561,7736633738,9162648,67,1,1,1065600,0,0,10065
562,7745796436,8440466,74,2,1,962542,0,0,10089
563,7754236972,8159817,66,1,1,1178070,0,0,10048
564,7762396819,8263257,66,2,1,1090621,0,0,10075
565,7770660126,8965907,66,1,1,1094800,0,0,10051
566,7779626063,8533397,72,2,1,1085161,0,0,10075
567,7788159490,9029487,68,1,1,1068841,0,0,9992
568,7797189017,8581407,73,2,1,1024831,0,0,10045
569,7805770474,8934968,68,1,1,1073350,0,0,10000
570,7814705492,8500957,72,2,1,1032541,0,0,9978
571,7823206489,8817707,68,1,1,991391,0,0,9942
572,7832024236,8435877,70,2,1,1111020,0,0,9907
573,7840460163,8817827,68,1,1,994771,0,0,9909
574,7849281810,8418067,70,2,1,1118170,0,0,9950
575,7857699917,9253267,68,1,1,1039441,0,0,10013
576,7866953214,8505347,74,2,1,997911,0,0,10062
577,7875458611,8413307,68,1,1,1007071,0,0,9963
578,7883871958,8474417,64,1,1,1451668,0,0,9966
579,7892346485,8483997,71,2,1,1024091,0,0,9974
580,7900830512,8989817,68,1,1,952352,0,0,9974
581,7909820369,8504607,72,2,1,1024181,0,0,9996
582,7918325016,9135318,68,1,1,956501,0,0,9980
583,7927460364,8510787,73,2,1,978372,0,0,10003
584,7935971181,8979037,68,1,1,1012022,0,0,9997
585,7944950258,8472167,72,2,1,1062641,0,0,10012
586,7953422465,9091777,68,1,1,972281,0,0,9970
587,7962514332,8489817,73,2,1,996102,0,0,10012
588,7971004179,8821118,67,1,1,1035831,0,0,9981
589,7979825387,8492917,71,2,1,1024641,0,0,9925
590,7988318334,8735597,68,1,1,964062,0,0,9913
591,7997053971,8449797,70,2,1,1030511,0,0,10001
592,8005503808,8713597,67,1,1,1052131,0,0,10052
593,8014217435,8481287,70,2,1,1071821,0,0,10027
594,8022698762,8636827,68,1,1,987121,0,0,9991
595,8031335629,8504587,69,2,1,1018481,0,0,9995
596,8039840246,8711377,68,1,1,1023801,0,0,10083
597,8048551663,9133557,67,1,1,1367528,0,0,10125
598,8057685260,8351997,76,2,1,1010031,0,0,10062
599,8066037367,8828407,65,1,1,1203480,0,0,9980
600,8074865814,8110137,72,2,1,1068701,0,0,9832
601,8082975991,9354947,65,1,1,1019251,0,0,9897
602,8092330968,8225397,75,2,1,977312,0,0,9909
603,8100556405,9749528,66,1,1,992232,0,0,10054
604,8110306063,8834757,79,2,1,960991,0,0,10145
605,8119140860,8618097,68,1,1,1291469,0,0,10003
606,8127759067,8591097,71,2,1,1046071,0,0,9999
607,8136350294,8572117,68,1,1,1111571,0,0,9988
608,8144922601,8823688,69,2,1,1100571,0,0,9995
609,8153746419,9032797,71,1,1,1057641,0,0,10019
610,8162779476,9043827,72,2,1,1097270,0,0,10078
611,8171823443,8605947,72,1,1,1117441,0,0,10148
612,8180429520,8996298,69,2,1,1312269,0,0,10061
613,8189425938,8545157,72,1,1,1073991,0,0,10013
614,8197971215,8723217,69,2,1,1026891,0,0,10043
615,8206694542,8927217,69,1,1,1040002,0,0,9988
616,8215621819,8733677,71,2,1,1096381,0,0,10016
617,8224355616,9003348,70,1,1,1101821,0,0,10082
618,8233359014,8757727,72,2,1,1136120,0,0,10074
619,8242116861,8662497,70,1,1,1102850,0,0,10077
620,8250779468,8866507,70,2,1,996401,0,0,10101
621,8259646025,9084928,71,1,1,978642,0,0,10008
622,8268731013,8610327,72,2,1,1041621,0,0,10013
623,8277341400,9078037,69,1,1,1069391,0,0,9983
624,8286419467,9358708,73,2,1,964482,0,0,10011
625,8295778225,8565737,72,1,1,1352729,0,0,10120
626,8304347512,9442117,71,2,1,1065471,0,0,10054
627,8313789729,8585367,70,1,1,1759625,0,0,10023
628,8322375136,9412588,74,2,1,1066961,0,0,10008
629,8331787764,8524247,75,2,1,1024281,0,0,9952
630,8340312041,9346398,69,1,1,1011221,0,0,9985
631,8349658519,8712817,73,2,1,1016261,0,0,9968
632,8358371396,9201017,60,1,1,1081571,0,0,10044
633,8367572473,7943917,67,2,1,1045571,0,0,10065
634,8375516440,8917747,62,1,1,1064461,0,0,10034
635,8384434237,8390677,66,1,1,1746345,0,0,10050
636,8392824964,9053337,73,2,1,1071680,0,0,10032
637,8401878341,8592147,67,1,1,1712595,0,0,9993
638,8410470528,9163198,74,2,1,1057091,0,0,10011
639,8419633756,8665327,67,1,1,1833294,0,0,9947
640,8428301243,9218267,76,2,1,1017161,0,0,10023
641,8437519620,8591367,74,2,1,1000492,0,0,10047
642,8446111037,9037998,68,1,1,1029121,0,0,10019
643,8455149085,8547377,73,2,1,1006411,0,0,9965
644,8463696492,9046497,68,1,1,985811,0,0,9954
645,8472743099,8588707,72,2,1,1105431,0,0,9977
646,8481331846,9128418,69,1,1,1021941,0,0,9982
647,8490460354,8721287,73,2,1,1056461,0,0,9926
648,8499181701,9159957,70,1,1,978801,0,0,9996
649,8508341708,8711297,74,2,1,1032531,0,0,9982
650,8517053045,9142148,69,1,1,994382,0,0,9983
651,8526195243,8988017,73,2,1,1059911,0,0,10018
652,8535183300,9125028,72,1,1,988191,0,0,10008
653,8544308368,8886667,74,2,1,1097041,0,0,10003
654,8553195075,8706307,70,1,1,1032531,0,0,9996
655,8561901462,8657357,70,2,1,1034911,0,0,9994
656,8570558899,9136067,69,1,1,1152710,0,0,9963
657,8579695016,8702798,73,2,1,1069951,0,0,9947
658,8588397914,8783357,69,1,1,1086491,0,0,9936
659,8597181321,8532767,71,2,1,1040661,0,0,10028
660,8605714168,8793737,68,1,1,1034881,0,0,9973
661,8614507965,8555737,71,2,1,1002131,0,0,9957
662,8623063742,8768717,68,1,1,1007962,0,0,10025
663,8631832519,8577527,70,2,1,1050781,0,0,10007
664,8640410116,8908157,69,1,1,1004562,0,0,10091
665,8649318333,8748747,71,2,1,1161770,0,0,10142
666,8658067120,8567047,70,1,1,1048131,0,0,10088
667,8666634207,8900338,62,1,1,1838775,0,0,9977
668,8675534665,8434987,78,2,1,1052600,0,0,9981
669,8683969682,9104397,61,1,1,1817634,0,0,9999
670,8693074109,8593877,79,2,1,992341,0,0,9977
671,8701668026,9228318,64,1,1,1609957,0,0,10057
672,8710896404,8614017,79,2,1,988621,0,0,10084
673,8719510461,8572737,62,1,1,1827564,0,0,10029
674,8728083238,9189127,75,2,1,1036441,0,0,9995
675,8737272405,8648887,68,1,1,1743485,0,0,9997
676,8745921332,9075188,75,2,1,1018741,0,0,9998
677,8755000110,8161356,66,1,1,1856284,0,0,9980
678,8763161566,9125468,72,2,1,980711,0,0,9996
679,8772287144,8154746,69,1,1,1465757,0,0,10021
680,8780442000,9025638,69,2,1,979252,0,0,10018
681,8789467748,8226756,71,1,1,1160600,0,0,9968
682,8797694604,8653368,67,2,1,1034121,0,0,10016
683,8806348082,8919747,69,1,1,1108821,0,0,10019
684,8815267879,9015977,72,2,1,1159440,0,0,10125
685,8824283966,8835747,72,1,1,1009441,0,0,10054
686,8833119843,9210908,70,2,1,1088471,0,0,10048
687,8842330861,8600607,74,1,1,990631,0,0,9999
688,8850931558,9495378,69,2,1,1033641,0,0,10033
689,8860427066,8548277,73,1,1,1410227,0,0,9995
690,8868975393,9629178,72,2,1,1007621,0,0,10028
691,8878604631,8682007,76,2,1,1062701,0,0,10089
692,8887286698,9478607,70,1,1,1020172,0,0,10073
693,8896765365,8669837,76,2,1,1020241,0,0,10047
694,8905435252,9457208,69,1,1,1024951,0,0,10054
695,8914892570,8615467,68,2,1,1988563,0,0,10098
696,8923508117,9113928,76,1,1,1095181,0,0,10052
697,8932622085,8551237,73,2,1,1122450,0,0,10054
698,8941173362,8865617,69,1,1,1000201,0,0,10072
699,8950039029,8666267,71,2,1,1019941,0,0,10157
700,8958705386,8746507,69,1,1,1061461,0,0,10088
701,8967451933,8688097,70,2,1,1068381,0,0,10004
702,8976140130,8637067,70,1,1,985301,0,0,9917
703,8984777257,9286678,69,2,1,1289299,0,0,9934
704,8994064045,8696957,74,1,1,1237080,0,0,9906
705,9002761052,9052477,70,2,1,1181300,0,0,9891
706,9011813629,8353087,72,1,1,1002441,0,0,9963
707,9020166826,9209838,67,2,1,1052111,0,0,10105
708,9029376704,8607517,73,1,1,1060980,0,0,10115
709,9037984271,9346377,69,2,1,1297229,0,0,10094
710,9047330688,8633077,75,1,1,1000831,0,0,10058
711,9055963815,9529528,69,2,1,1324488,0,0,10012
712,9065493383,9047968,76,1,1,1035681,0,0,9965
713,9074541391,9407767,73,2,1,1141690,0,0,9973
714,9083949198,8626437,70,1,1,1664295,0,0,10003
715,9092575685,9110888,74,2,1,1005401,0,0,10019
716,9101686613,8644977,67,1,1,1755355,0,0,10007
717,9110331700,9252737,75,2,1,1230099,0,0,10014
718,9119584477,8072347,68,1,1,1776234,0,0,10009
719,9127656914,9448858,71,2,1,1248100,0,0,10001
720,9137105822,8627077,68,1,1,1954683,0,0,9987
721,9145732939,9101227,76,2,1,1079650,0,0,9991
722,9154834206,8625367,66,1,1,1929373,0,0,9971
723,9163459623,9345998,76,2,1,1223580,0,0,9903
724,9172805701,8161376,70,1,1,1648516,0,0,9907
725,9180967157,9144958,70,2,1,1022521,0,0,9992
726,9190112165,8788427,67,1,1,1832994,0,0,10030
727,9198900642,9061857,77,2,1,947862,0,0,9937
728,9207966239,8871258,72,2,1,1336019,0,0,9957
729,9216837597,8658677,71,1,1,1064461,0,0,9979
730,9225496304,8558207,62,1,1,1999703,0,0,9995
731,9234054621,8589107,76,2,1,1047971,0,0,10003
732,9242643768,9234807,65,1,1,1502407,0,0,10021
733,9251878615,8806498,78,2,1,1013702,0,0,10015
734,9260685213,8975927,70,1,1,1050451,0,0,9994
735,9269661220,9199817,72,2,1,1308009,0,0,9988
736,9278861137,9461118,74,2,1,1240470,0,0,9974
737,9288322295,8793777,75,1,1,992891,0,0,9900
738,9297116122,9248678,70,2,1,1110480,0,0,9967
739,9306364850,8840907,74,1,1,1059421,0,0,10035
740,9315205867,9476108,71,2,1,1224860,0,0,9997
741,9324682075,8177236,75,1,1,1154730,0,0,9979
742,9332859401,9179968,66,2,1,1055041,0,0,10069
743,9342039409,8574387,74,1,1,963742,0,0,10114
744,9350613876,8652297,68,2,1,1072781,0,0,10085
745,9359266213,8576717,69,1,1,1065251,0,0,10017
746,9367843020,8911107,69,2,1,1092731,0,0,9952
747,9376754197,8402317,71,1,1,1073331,0,0,9846
748,9385156554,8604897,68,2,1,1032141,0,0,9853
749,9393761481,8658137,69,1,1,973131,0,0,9907
750,9402419668,8752447,69,2,1,1083030,0,0,9972
751,9411172155,8755528,70,1,1,1013691,0,0,10081
752,9419927713,8898977,70,2,1,1009362,0,0,10083
753,9428826740,8546947,71,1,1,1003292,0,0,10068
754,9437373727,8829897,62,1,1,1838724,0,0,10062
755,9446203654,8611297,77,2,1,1069751,0,0,10002
756,9454814981,8649247,64,1,1,1641276,0,0,10008
757,9463464278,8593347,74,2,1,1031491,0,0,10038
758,9472057715,8642527,67,1,1,1228169,0,0,9969
759,9480700272,8597807,71,2,1,999701,0,0,10014
760,9489298109,9203598,69,1,1,992451,0,0,10029
761,9498501747,8753027,73,2,1,1078731,0,0,10073
762,9507254814,8770237,68,1,1,1305259,0,0,10071
763,9516025091,8527397,73,2,1,963682,0,0,10095
764,9524552518,8979327,68,1,1,987781,0,0,10101
765,9533531885,8521437,72,2,1,990031,0,0,9934
766,9542053352,9106648,68,1,1,987552,0,0,9979
767,9551160030,8771607,73,2,1,1008632,0,0,10013
768,9559933447,9320498,70,1,1,978062,0,0,10015
769,9569253985,8723157,74,2,1,1082480,0,0,10079
770,9577977182,8804037,67,1,1,1488777,0,0,10082
771,9586781249,8859117,74,2,1,989292,0,0,10027
772,9595640406,9220958,68,1,1,1383098,0,0,10009
773,9604861404,8864637,76,2,1,1050861,0,0,10032
774,9613726081,9157677,66,1,1,1690425,0,0,10055
775,9622883798,8943308,79,2,1,959672,0,0,9970
776,9631827146,9147267,71,2,1,1068731,0,0,10007
777,9640974453,8916557,73,1,1,1037252,0,0,10051
778,9649891040,8879808,72,2,1,1002942,0,0,10052
779,9658774558,8531587,70,1,1,987091,0,0,10130
780,9667306245,8512147,68,2,1,1043691,0,0,10047
781,9675818572,8242306,68,1,1,1006211,0,0,10014
782,9684060918,8808407,62,1,1,1361709,0,0,10028
783,9692869365,8390717,72,2,1,1175580,0,0,10078
784,9701260202,8946448,65,1,1,1311339,0,0,10028
785,9710206690,8446917,74,2,1,1031681,0,0,9922
786,9718653657,9223977,66,1,1,1242929,0,0,10035
787,9727877684,8581077,75,2,1,1111471,0,0,9986
788,9736458801,9109437,66,1,1,1393428,0,0,9904
789,9745568288,8498197,76,2,1,1040011,0,0,9922
790,9754066515,9255588,67,1,1,1112050,0,0,10016
791,9763322143,8333427,75,2,1,1013811,0,0,10022
792,9771655610,8672697,67,1,1,993511,0,0,10002
793,9780328347,8289927,69,2,1,1005521,0,0,9950
794,9788618314,9252287,65,1,1,1040001,0,0,9999
795,9797870641,8412817,74,2,1,1096271,0,0,9972
796,9806283488,9225398,68,1,1,955702,0,0,9981
797,9815508926,8525877,74,2,1,978841,0,0,9985
798,9824034843,9282647,68,1,1,963531,0,0,9995
799,9833317530,8365007,74,2,1,976682,0,0,9965
800,9841682597,9099517,67,1,1,969662,0,0,10013
801,9850782214,8403017,73,2,1,1004251,0,0,10023
802,9859185271,9199138,67,1,1,956812,0,0,10023
803,9868384469,8775917,74,2,1,987031,0,0,10001
804,9877160476,9348778,70,1,1,983651,0,0,9991
805,9886509294,8696627,74,2,1,1073371,0,0,9975
806,9895205951,9059477,69,1,1,1139000,0,0,9909
807,9904265458,8625877,73,2,1,1079260,0,0,9958
808,9912891365,8992167,69,1,1,1069360,0,0,10024
809,9921883562,8648088,72,2,1,1065381,0,0,10034
810,9930531680,8910997,69,1,1,1112071,0,0,9960
811,9939442707,8411017,72,2,1,973511,0,0,9982
812,9947853764,9325967,67,1,1,1034511,0,0,10004
813,9957179761,8733527,75,2,1,961262,0,0,10043
814,9965913338,9083798,68,1,1,1213849,0,0,10006
815,9974997176,8421377,75,2,1,943382,0,0,10035
816,9983418593,9283557,66,1,1,1106101,0,0,10048
817,9992702190,8524147,75,2,1,1055331,0,0,10136
818,10001226387,9154628,66,1,1,1179870,0,0,10094
819,10010381055,8361327,74,2,1,966542,0,0,10095
820,10018742412,9075507,65,1,1,1201010,0,0,10050
821,10027817969,8181727,74,2,1,1004011,0,0,10020
822,10035999746,9246997,65,1,1,1053151,0,0,10081
823,10045246773,8371817,74,2,1,1076600,0,0,10125
824,10053618620,9150478,67,1,1,1073871,0,0,10152
825,10062769138,8485726,74,2,1,986092,0,0,10126
826,10071254954,8581487,67,1,1,1059991,0,0,10144
827,10079836511,8366407,69,2,1,1058421,0,0,10100
828,10088202958,8809367,67,1,1,1005802,0,0,10049
829,10097012375,8417637,71,2,1,996042,0,0,9987
830,10105434382,8899918,67,1,1,968972,0,0,9989
831,10114334420,8562047,70,2,1,1076421,0,0,10019
832,10122896577,8767257,68,1,1,988272,0,0,10025
833,10131663934,8463347,68,2,1,1042341,0,0,9974
834,10140127391,8829757,67,1,1,1055051,0,0,10026
835,10148957188,8634177,64,1,1,1930144,0,0,10079
836,10157591555,8689667,76,2,1,1059351,0,0,10096
837,10166281352,8405447,66,1,1,1487597,0,0,10044
838,10174686849,8499777,71,2,1,1026631,0,0,10003
839,10183186666,8837487,68,1,1,958901,0,0,10035
840,10192024193,8388257,71,2,1,946532,0,0,9995
841,10200412490,9611008,67,1,1,952691,0,0,9999
842,10210023538,8554817,77,2,1,955412,0,0,10030
843,10218578455,9310107,68,1,1,1019401,0,0,10060
844,10227888712,8445137,75,2,1,965861,0,0,10073
845,10236333959,9280508,67,1,1,1017171,0,0,10029
846,10245614617,8495567,74,2,1,1067351,0,0,10086
847,10254110304,8235566,68,1,1,1039771,0,0,10105
848,10262345970,8479157,66,2,1,1215290,0,0,9966
849,10270825237,8582907,68,1,1,1000182,0,0,10043
850,10279408264,8450187,69,2,1,1010962,0,0,10096
851,10287858481,8664267,67,1,1,1035541,0,0,10108
852,10296522838,8559787,70,2,1,1037502,0,0,10102
853,10305082725,9309768,67,1,1,1024172,0,0,9973
854,10314392593,8505347,71,2,1,1022821,0,0,10003
855,10322898040,9144937,66,1,1,963842,0,0,9913
856,10332043097,8349807,70,2,1,1045001,0,0,9822
857,10340392944,9094578,65,1,1,966901,0,0,9844
858,10349487562,8233546,69,2,1,1113441,0,0,9891
859,10357721188,9033798,63,1,1,1059821,0,0,9897
860,10366755026,8403747,63,1,1,1849794,0,0,10021
861,10375158833,8968227,71,2,1,1021592,0,0,10069
862,10384127100,8676047,62,1,1,1888883,0,0,10131
863,10392803197,9186868,75,2,1,1013171,0,0,10058
864,10401990115,8614227,73,2,1,1048231,0,0,10045
865,10410604422,9071137,69,1,1,1084080,0,0,9997
866,10419675669,8646057,73,2,1,1044131,0,0,9997
867,10428321836,9093387,69,1,1,1017252,0,0,10005
868,10437415333,8548327,73,2,1,1035471,0,0,9994
869,10445963710,9166018,68,1,1,1032431,0,0,9995
870,10455129848,8744367,74,2,1,998461,0,0,9992
871,10463874265,9122037,69,1,1,1082410,0,0,10022
872,10472996372,8610738,73,2,1,1125271,0,0,9977
873,10481607210,9114027,69,1,1,1094411,0,0,9901
874,10490721317,8732487,68,1,1,1660306,0,0,9906
875,10499453864,8619367,75,2,1,1026561,0,0,9968
876,10508073331,8573157,69,2,1,1057661,0,0,10058
877,10516646538,8499007,69,1,1,1006331,0,0,9954
878,10525145575,8166547,62,1,1,1760465,0,0,9975
879,10533312202,8841127,71,2,1,991481,0,0,9956
880,10542153379,8422127,71,1,1,960841,0,0,9977
881,10550575556,8976627,67,2,1,1088780,0,0,9987
882,10559556213,8336497,72,1,1,992502,0,0,9982
883,10567892760,8934517,67,2,1,1017991,0,0,10014
884,10576827337,9714958,71,1,1,1026632,0,0,9987
885,10586542335,8811107,78,2,1,1032611,0,0,9975
886,10595353482,9133028,67,1,1,1435008,0,0,10023
887,10604486550,8919817,76,2,1,1067031,0,0,10012
888,10613406417,9207388,66,1,1,1787025,0,0,10027
889,10622613895,8874327,80,2,1,979661,0,0,10000
890,10631488352,8960877,70,2,1,1120691,0,0,9988
891,10640449329,8682537,72,1,1,1050651,0,0,10022
892,10649131976,8912318,70,2,1,1010931,0,0,9985
893,10658044334,8601107,71,1,1,999801,0,0,9990
894,10666645541,9099687,61,1,1,1984173,0,0,10032
895,10675745338,8644787,81,2,1,962581,0,0,9985
896,10684391845,9209568,68,1,1,1001412,0,0,9956
897,10693601453,8759947,74,2,1,1072621,0,0,10033
898,10702361440,9117747,70,2,1,1111640,0,0,10007
899,10711479227,8637717,73,1,1,1054341,0,0,10018
900,10720116994,9245358,69,2,1,1088390,0,0,10016
901,10729362392,8708857,74,1,1,1056031,0,0,10046
902,10738071279,9211697,70,2,1,1059821,0,0,10020
903,10747283026,8696838,74,1,1,1007891,0,0,10090
904,10755979914,9241617,69,2,1,1108600,0,0,10070
905,10765221571,8541977,74,1,1,1051311,0,0,10068
