frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
500,7187399429,8964057,68,1,1,1080501,0,0,10065
501,7196363536,8860517,72,2,1,1022631,0,0,10075
502,7205224103,8916758,71,1,1,1001452,0,0,10071
503,7214140921,9054967,71,2,1,1048371,0,0,10162
504,7223195938,9242488,73,1,1,984882,0,0,10062
505,7232438466,9329407,73,2,1,1126191,0,0,10012
506,7241767923,8850298,75,1,1,1020821,0,0,10027
507,7250618281,9140187,71,2,1,1010081,0,0,9999
508,7259758518,8676737,71,1,1,1278259,0,0,9981
509,7268435305,8973427,71,2,1,1090660,0,0,9961
510,7277408782,8451207,71,1,1,1143740,0,0,9906
511,7285860039,9181838,69,2,1,1033411,0,0,9928
512,7295043507,8515637,71,1,1,1306049,0,0,9953
513,7303559194,9012367,70,2,1,1047801,0,0,10023
514,7312571611,8639447,72,1,1,1083261,0,0,10067
515,7321211108,9042768,69,2,1,1094070,0,0,9972
516,7330253926,8482966,72,1,1,1111881,0,0,10007
517,7338736932,9099818,69,2,1,1048731,0,0,9971
518,7347836790,8373687,72,1,1,1087651,0,0,9927
519,7356210527,9096867,68,2,1,969661,0,0,9994
520,7365307444,8352537,72,1,1,1074851,0,0,10016
521,7373660031,8927177,67,2,1,1076980,0,0,9998
522,7382587248,8629757,72,1,1,950392,0,0,10008
523,7391217035,9014988,69,2,1,969391,0,0,10011
524,7400232073,8702347,72,1,1,978692,0,0,9986
525,7408934470,8972507,69,2,1,1069421,0,0,10010
526,7417907027,8858437,72,1,1,1051691,0,0,9980
527,7426769034,8939518,71,2,1,1049540,0,0,9890
528,7435708602,8594377,71,1,1,1098690,0,0,9908
529,7444303029,9216267,69,2,1,1043341,0,0,10004
530,7453519336,8682667,74,1,1,1016491,0,0,10040
531,7462202053,9163578,69,2,1,1076951,0,0,9927
532,7471365681,8590747,74,1,1,966472,0,0,9946
533,7479956488,9347777,68,2,1,1085821,0,0,10019
534,7489304315,8517367,73,1,1,1350479,0,0,10047
535,7497821722,9125198,70,2,1,1052631,0,0,10045
536,7506946970,8594607,72,1,1,1207000,0,0,10109
537,7515541627,9086087,70,2,1,1047471,0,0,10193
538,7524627794,8379477,71,1,1,1246279,0,0,10104
539,7533007331,9102398,69,2,1,1008441,0,0,10023
540,7542109779,8374996,71,1,1,1274689,0,0,10063
541,7550484825,8913808,69,2,1,1012851,0,0,10115
542,7559398683,8764247,71,1,1,1013112,0,0,10198
543,7568162980,9186897,70,2,1,1083471,0,0,10130
544,7577349937,8540267,72,1,1,1213190,0,0,10122
545,7585890274,9010558,70,2,1,1029171,0,0,10096
546,7594900872,8726127,72,1,1,1047391,0,0,10097
547,7603627039,8949607,70,2,1,1001582,0,0,10098
548,7612576696,8710987,71,1,1,1062651,0,0,10037
549,7621287733,8940868,70,2,1,1072541,0,0,9956
550,7630228651,8542746,72,1,1,987451,0,0,9998
551,7638771457,8960078,68,2,1,1067250,0,0,9996
552,7647731575,8514937,72,1,1,1004141,0,0,10023
553,7656246572,8868727,68,2,1,1023881,0,0,10019
554,7665115349,8819617,71,1,1,970782,0,0,10072
555,7673935026,8989458,70,2,1,1094220,0,0,10060
556,7682924524,8613327,72,1,1,1056081,0,0,10018
557,7691537901,8940867,69,2,1,1088221,0,0,10041
558,7700478808,8760797,72,1,1,988831,0,0,10014
559,7709239655,9110687,70,2,1,995652,0,0,10037
560,7718350402,8482957,73,1,1,990981,0,0,10081
561,7726833409,8946498,49,1,1,3366731,0,0,10066
562,7735779957,8650467,90,2,1,1037811,0,0,10073
563,7744430464,8675407,69,2,1,1139661,0,0,9987
564,7753105981,9469818,70,1,1,955822,0,0,9988
565,7762575899,8577117,75,2,1,1087381,0,0,10035
566,7771153066,9296547,69,1,1,1032571,0,0,9965
567,7780449663,8632297,74,2,1,1060371,0,0,10029
568,7789082000,9206268,69,1,1,1096731,0,0,10048
569,7798288328,8745157,74,2,1,1025902,0,0,10039
570,7807033535,9117107,68,1,1,1310559,0,0,10034
571,7816150692,8456447,75,2,1,1024021,0,0,9961
572,7824607199,9005028,68,1,1,987511,0,0,9910
573,7833612277,8882787,72,2,1,1002492,0,0,9997
574,7842495114,9244397,66,1,1,1533807,0,0,9985
575,7851739631,8383477,78,2,1,1004251,0,0,10045
576,7860123148,8857917,65,1,1,1265869,0,0,9960
577,7868981105,8357407,73,2,1,1007851,0,0,9968
578,7877341942,9200868,67,1,1,983641,0,0,10001
579,7886542860,8453057,71,2,1,1034401,0,0,10070
580,7894996027,9220127,68,1,1,982321,0,0,10012
581,7904216194,8605227,74,2,1,1017201,0,0,10041
582,7912821481,9003188,66,1,1,1335028,0,0,9953
583,7921824719,8460737,74,2,1,1088321,0,0,10001
584,7930285506,8990577,67,1,1,1143050,0,0,9991
585,7939276153,8453027,73,2,1,1025111,0,0,9982
586,7947729230,8412367,68,1,1,986941,0,0,9977
587,7956141637,8563397,67,2,1,1077931,0,0,9982
588,7964705084,8694267,68,1,1,1103101,0,0,9966
589,7973399401,8587327,70,2,1,1076471,0,0,9976
590,7981986788,8796357,69,1,1,982901,0,0,10003
591,7990783245,8594857,70,2,1,1087921,0,0,10023
592,7999378152,8764567,69,1,1,981981,0,0,10012
593,8008142779,8582037,70,2,1,1056491,0,0,10022
594,8016724866,8839277,69,1,1,1029891,0,0,10003
595,8025564193,8599757,71,2,1,1009462,0,0,9994
596,8034164000,8713137,68,1,1,1061961,0,0,9958
597,8042877207,8468337,70,2,1,1048690,0,0,9944
598,8051345594,8644907,68,1,1,994332,0,0,9947
599,8059990551,9132848,66,1,1,1394448,0,0,10035
600,8069123449,8392387,76,2,1,1027331,0,0,9965
601,8077515896,9154167,65,1,1,1265099,0,0,9981
602,8086670173,8470837,75,2,1,1039151,0,0,9955
603,8095141110,9213018,65,1,1,1413848,0,0,9960
604,8104354178,8455807,77,2,1,969032,0,0,9987
605,8112810035,9267867,64,1,1,1453718,0,0,10003
606,8122077952,8390317,77,2,1,1074641,0,0,10021
607,8130468319,9167297,64,1,1,1461518,0,0,9994
608,8139635666,8344297,77,2,1,1036241,0,0,9993
609,8147980003,8774087,65,1,1,1240979,0,0,10030
610,8156754140,8386367,72,2,1,984552,0,0,10081
611,8165140557,9522598,67,1,1,1025981,0,0,10027
612,8174663195,8364777,76,2,1,1038391,0,0,10023
613,8183028022,8393397,67,1,1,1042561,0,0,9940
614,8191421469,8310367,67,2,1,1039831,0,0,10043
615,8199731966,8570407,67,1,1,973561,0,0,9948
616,8208302423,8898427,68,2,1,1111131,0,0,9921
617,8217200900,8565257,71,1,1,1112350,0,0,9938
618,8225766217,8937787,69,2,1,1064331,0,0,10020
619,8234704054,8796527,72,1,1,1007351,0,0,9868
620,8243500631,9125498,70,2,1,1027602,0,0,9946
621,8252626179,9175387,73,1,1,1010971,0,0,10031
622,8261801616,9198138,73,2,1,1073801,0,0,10018
623,8270999794,8796037,74,1,1,979292,0,0,10015
624,8279795891,9177787,70,2,1,1061531,0,0,10016
625,8288973718,8561197,74,1,1,1003461,0,0,10006
626,8297534955,9160848,68,2,1,1026291,0,0,10034
627,8306695853,8709207,73,1,1,1065191,0,0,10014
628,8315405110,9224778,70,2,1,1041871,0,0,9988
629,8324632688,8407206,72,1,1,1253579,0,0,10016
630,8333039944,9333648,69,2,1,1059660,0,0,10043
631,8342373632,8510597,72,1,1,1371188,0,0,10069
632,8350884279,9119777,71,2,1,1042491,0,0,10053
633,8360004106,8509727,72,1,1,1161120,0,0,10082
634,8368513883,8925008,69,2,1,1066181,0,0,10054
635,8377438941,8543927,71,1,1,1058961,0,0,10006
636,8385982918,8970517,69,2,1,1031621,0,0,10024
637,8394953475,8682477,71,1,1,1108580,0,0,10020
638,8403635992,9140888,70,2,1,1012291,0,0,10142
639,8412776930,8520586,72,1,1,1152090,0,0,10065
640,8421300146,9043488,69,2,1,1082880,0,0,10033
641,8430343674,8454277,72,1,1,1085131,0,0,9975
642,8438798001,9060067,68,2,1,1109960,0,0,10044
643,8447858168,8577617,73,1,1,978201,0,0,10021
644,8456435835,8977678,68,2,1,1057020,0,0,10025
645,8465413563,8601627,72,1,1,1028031,0,0,10219
646,8474015250,9004297,69,2,1,1047061,0,0,10154
647,8483019597,8844597,72,1,1,1030461,0,0,10061
648,8491864244,8951397,71,2,1,995762,0,0,10174
649,8500815681,7994517,71,1,1,1099851,0,0,10109
650,8508810248,8769607,64,2,1,1103141,0,0,10097
651,8517579915,8492637,71,1,1,974192,0,0,9997
652,8526072602,8973227,68,2,1,1016291,0,0,10087
653,8535045879,8815828,71,1,1,1090550,0,0,10036
654,8543861757,8981427,71,2,1,1045091,0,0,9978
655,8552843234,8766597,72,1,1,1002032,0,0,9974
656,8561609891,9324628,70,2,1,1028051,0,0,10004
657,8570934569,8833147,74,1,1,1072411,0,0,9974
658,8579767766,9242247,71,2,1,1046251,0,0,9997
659,8589010063,8477997,73,1,1,1157500,0,0,10015
660,8597488110,9315258,69,2,1,1014072,0,0,9998
661,8606803438,8480737,73,1,1,1187040,0,0,10012
662,8615284225,9169257,69,2,1,1038151,0,0,9906
663,8624453532,8351507,72,1,1,1223879,0,0,9908
664,8632805089,9196698,68,2,1,1065110,0,0,9970
665,8642001837,8542417,72,1,1,1271029,0,0,10015
666,8650544294,8893407,70,2,1,1045901,0,0,9960
667,8659437761,8672887,71,1,1,1059101,0,0,9966
668,8668110698,9073277,70,2,1,1008472,0,0,9954
669,8677184025,8748748,72,1,1,1074721,0,0,9997
670,8685932823,8972087,70,2,1,1100541,0,0,9985
671,8694904960,8447757,71,1,1,1167960,0,0,10001
672,8703352767,8992857,69,2,1,1009822,0,0,9991
673,8712345684,8685657,72,1,1,951321,0,0,10024
674,8721031401,9084688,69,2,1,1086141,0,0,9986
675,8730116139,8719207,73,1,1,964601,0,0,9992
676,8738835396,8992267,70,2,1,1004102,0,0,9965
677,8747827713,8547047,71,1,1,1108520,0,0,9923
678,8756374810,8972067,69,2,1,984942,0,0,9973
679,8765346937,8199037,71,1,1,1093311,0,0,10043
680,8773549354,9025277,66,2,1,1109520,0,0,9949
681,8782574681,8593198,72,1,1,1076161,0,0,9987
682,8791167959,8946437,69,2,1,1067741,0,0,9985
683,8800114496,8795397,72,1,1,1012431,0,0,10047
684,8808909943,9090597,70,2,1,1071361,0,0,10031
685,8818000590,8935578,73,1,1,998791,0,0,10050
686,8826936218,8851587,71,2,1,1096070,0,0,10173
687,8835787855,8473857,71,1,1,1049561,0,0,10092
688,8844261772,8991457,68,2,1,1027821,0,0,10056
689,8853253269,8894307,72,1,1,1054011,0,0,10101
690,8862147626,8601298,71,2,1,1079321,0,0,10100
691,8870748974,9508957,69,1,1,994761,0,0,10104
692,8880258061,8541407,76,2,1,1050351,0,0,10086
693,8888799518,9120158,68,1,1,1063481,0,0,10090
694,8897919726,8532927,73,2,1,1071951,0,0,10031
695,8906452693,9250867,68,1,1,1078091,0,0,10175
696,8915703620,8574907,75,2,1,963812,0,0,10099
697,8924278577,9134858,68,1,1,1037611,0,0,10021
698,8933413485,8641957,73,2,1,1087031,0,0,10050
699,8942055492,9222287,69,1,1,1074370,0,0,10029
700,8951277849,8412807,74,2,1,1049441,0,0,10082
701,8959690706,8487187,67,1,1,1074280,0,0,10085
702,8968177943,8371537,69,2,1,953732,0,0,10090
703,8976549540,9049657,66,1,1,1070541,0,0,10102
704,8985599247,8375497,73,2,1,1021751,0,0,9937
705,8993974794,8945357,67,1,1,972972,0,0,10016
706,9002920191,8492007,71,2,1,1151010,0,0,9993
707,9011412258,8880018,68,1,1,1042961,0,0,10027
708,9020292336,8459777,71,2,1,1109601,0,0,9989
709,9028752163,8957467,68,1,1,1013751,0,0,10022
710,9037709690,8615417,72,2,1,1020321,0,0,10130
711,9046325157,8765337,69,1,1,967321,0,0,10079
712,9055090544,8464567,70,2,1,1023901,0,0,10009
713,9063555161,9177097,67,1,1,1055581,0,0,10035
714,9072732308,8473197,74,2,1,1031312,0,0,9981
715,9081205565,9655718,68,1,1,951952,0,0,10049
716,9090861343,8477847,77,2,1,1012161,0,0,10061
717,9099339230,9323688,68,1,1,1003691,0,0,10061
718,9108662968,8487397,74,2,1,1094531,0,0,10046
719,9117150465,9235847,68,1,1,1050371,0,0,10105
720,9126386372,8352747,74,2,1,1060181,0,0,10039
721,9134739159,9187538,67,1,1,1019361,0,0,10063
722,9143926747,8483557,74,2,1,1000362,0,0,10090
723,9152410344,9460497,67,1,1,1092061,0,0,10088
724,9161870891,8589077,76,2,1,1012471,0,0,10059
725,9170460018,9362628,69,1,1,961951,0,0,9852
726,9179822696,8343027,75,2,1,976832,0,0,9839
727,9188165763,9239777,66,1,1,1030891,0,0,9898
728,9197405590,8334457,74,2,1,1031301,0,0,9905
729,9205740087,9345558,67,1,1,1018601,0,0,10032
730,9215085705,8748767,75,2,1,977951,0,0,10142
731,9223837752,9390227,70,1,1,979482,0,0,10055
732,9233228039,8827828,75,2,1,996271,0,0,10058
733,9242055917,9190397,69,1,1,1205780,0,0,9972
734,9251246354,8505717,75,2,1,1040591,0,0,9990
735,9259752111,9216368,65,1,1,1425538,0,0,9987
736,9268968519,8434757,77,2,1,1012062,0,0,9980
737,9277403326,9104787,65,1,1,1279649,0,0,10001
738,9286508163,8491747,75,2,1,1018971,0,0,10001
739,9294999960,9129777,67,1,1,1147430,0,0,10016
740,9304129787,8398587,74,2,1,1036941,0,0,9989
741,9312528404,9259618,65,1,1,1360058,0,0,10009
742,9321788082,8517127,76,2,1,1094670,0,0,9998
743,9330305249,9180407,67,1,1,1235179,0,0,9984
744,9339485716,8424577,75,2,1,1018401,0,0,10011
745,9347910353,8860147,66,1,1,1215979,0,0,9981
746,9356770550,8519207,72,2,1,1040971,0,0,9947
747,9365289797,8703247,67,1,1,1215359,0,0,9938
748,9373993094,8387057,71,2,1,1025561,0,0,9931
749,9382380221,9110618,67,1,1,997112,0,0,10030
750,9391490899,8365567,73,2,1,982332,0,0,9981
751,9399856516,9185047,67,1,1,994662,0,0,9998
752,9409041643,8528457,73,2,1,1130690,0,0,9982
753,9417570140,9295308,69,1,1,984452,0,0,9967
754,9426865838,8685457,74,2,1,1103151,0,0,9985
755,9435551395,9696708,70,1,1,1019371,0,0,9980
756,9445248203,8818507,77,2,1,1063921,0,0,10013
757,9454066860,9058757,66,1,1,1722855,0,0,10007
758,9463125767,8896877,78,2,1,1021041,0,0,9965
759,9472022764,9253778,65,1,1,1780894,0,0,10006
760,9481276652,8849707,80,2,1,1013512,0,0,9991
761,9490126469,8610797,70,2,1,1096001,0,0,10049
762,9498737386,8686927,69,1,1,1007791,0,0,10033
763,9507424423,8622907,63,1,1,1865654,0,0,9936
764,9516047380,8706728,75,2,1,1112111,0,0,10054
765,9524754208,8856257,65,1,1,1652226,0,0,9959
766,9533610575,8643417,76,2,1,995261,0,0,10059
767,9542254102,8823527,66,1,1,1431648,0,0,9940
768,9551079279,8462837,74,2,1,997582,0,0,9961
769,9559542156,8972997,67,1,1,1048731,0,0,9942
770,9568515203,9320468,72,2,1,1271189,0,0,10061
771,9577835831,8555797,70,1,1,1639476,0,0,9963
772,9586391728,8997637,73,2,1,1017342,0,0,9978
773,9595389465,8497887,68,1,1,1561237,0,0,9996
774,9603887452,9031988,72,2,1,1033451,0,0,10050
775,9612919540,8531027,69,1,1,1465468,0,0,10017
776,9621450677,8968337,71,2,1,1071630,0,0,9975
777,9630419064,8372837,70,1,1,1285909,0,0,9967
778,9638791951,9119877,69,2,1,1128570,0,0,9970
779,9647911938,8559027,72,1,1,1214090,0,0,10020
780,9656471065,9192418,70,2,1,988531,0,0,10030
781,9665663523,8363556,71,1,1,1480368,0,0,10067
782,9674027119,9020008,69,2,1,1063001,0,0,10066
783,9683050097,8325997,72,1,1,1082421,0,0,10058
784,9691376204,9270257,67,2,1,1256120,0,0,10089
785,9700646551,8167167,74,1,1,1079890,0,0,10098
786,9708813768,8870927,66,2,1,1010592,0,0,9938
787,9717684745,8720167,71,1,1,981401,0,0,9984
788,9726405022,8923208,52,1,1,3233052,0,0,10022
789,9735328280,8695237,89,2,1,999291,0,0,10045
790,9744023607,9063247,69,2,1,1083340,0,0,10118
791,9753086914,8567287,73,1,1,989231,0,0,10049
792,9761654301,9459188,68,2,1,1231369,0,0,10020
793,9771113539,8631597,76,1,1,1010341,0,0,10038
794,9779745236,9262497,69,2,1,1057131,0,0,10010
795,9789007783,8613507,74,1,1,1038821,0,0,10029
796,9797621390,9269388,69,2,1,1032721,0,0,10046
797,9806890818,8496927,71,1,1,1413548,0,0,10010
798,9815387855,9235417,71,2,1,1020612,0,0,10062
799,9824623412,8594767,72,1,1,1308398,0,0,10164
800,9833218279,9268968,71,2,1,973952,0,0,10148
801,9842487357,8373327,71,1,1,1375338,0,0,10020
802,9850860784,9225997,70,2,1,1006141,0,0,10127
803,9860086881,8436767,70,1,1,1503437,0,0,10049
804,9868523748,8835567,71,2,1,1072511,0,0,10078
805,9877359375,8463917,69,1,1,1269679,0,0,10064
806,9885823342,9052328,70,2,1,978512,0,0,10160
807,9894875710,8538987,70,1,1,1274909,0,0,10070
808,9903414747,9417327,71,2,1,1167460,0,0,10020
809,9912832114,8633137,74,1,1,1109040,0,0,10042
810,9921465291,9176178,70,2,1,1215490,0,0,9989
811,9930641579,8606947,68,1,1,1707825,0,0,9997
812,9939248606,9168158,74,2,1,1021901,0,0,9982
813,9948416874,8526326,68,1,1,1725525,0,0,9973
814,9956943250,8660428,74,2,1,984082,0,0,9925
815,9965603728,8173336,66,1,1,1393108,0,0,9937
816,9973777104,9223328,68,2,1,1134030,0,0,9907
817,9983000502,8129886,73,1,1,1189980,0,0,9935
818,9991130438,9056548,66,2,1,1324769,0,0,10010
819,10000187026,8499257,73,1,1,975631,0,0,10052
820,10008686383,8889727,68,2,1,1133811,0,0,9958
821,10017576160,8612817,71,1,1,986181,0,0,9997
822,10026189027,8846307,69,2,1,978341,0,0,9960
823,10035035384,8729907,70,1,1,1077541,0,0,9955
824,10043765331,8699087,70,2,1,1245159,0,0,9993
825,10052464458,8669048,70,1,1,987792,0,0,9985
826,10061133556,8788257,69,2,1,1350668,0,0,10000
827,10069921853,9045727,70,1,1,1108780,0,0,10017
828,10078967620,8539537,73,2,1,1003821,0,0,10010
829,10087507197,9019737,68,1,1,1042321,0,0,9998
830,10096526984,8865418,73,2,1,1181390,0,0,9993
831,10105392442,9891748,70,1,1,1284579,0,0,9975
832,10115284260,8986747,80,2,1,1191770,0,0,9928
833,10124271057,8888477,70,1,1,1164680,0,0,9917
834,10133162854,8696457,72,2,1,1076300,0,0,9998
835,10141859361,9134738,70,1,1,979991,0,0,9999
836,10150994149,8662967,73,2,1,1057901,0,0,9998
837,10159657156,9146757,67,1,1,1294049,0,0,10092
838,10168803993,8464087,76,2,1,1005132,0,0,10099
839,10177268120,9037138,65,1,1,1307039,0,0,10071
840,10186305298,8506007,75,2,1,1211969,0,0,9986
841,10194811415,8802957,67,1,1,1075451,0,0,9896
842,10203614422,8195797,71,2,1,1036391,0,0,9913
843,10211810349,9260827,65,1,1,1069501,0,0,9781
844,10221071226,8626127,75,2,1,1211960,0,0,9880
845,10229697393,9534218,68,1,1,973451,0,0,10003
846,10239231661,8660537,74,2,1,1258919,0,0,10001
847,10247892238,9228988,67,1,1,1161660,0,0,10095
848,10257121266,8472347,74,2,1,1009701,0,0,10134
849,10265593653,8172436,67,1,1,1097030,0,0,10118
850,10273766159,8619697,66,2,1,1200529,0,0,10067
851,10282385896,8636577,69,1,1,1009372,0,0,10054
852,10291022563,8629487,69,2,1,1324529,0,0,10003
853,10299652090,9185718,69,1,1,1058791,0,0,10025
854,10308837868,8668087,74,2,1,1138680,0,0,10001
855,10317506055,9368558,69,1,1,1033571,0,0,10012
856,10326874713,8571917,75,2,1,1041501,0,0,10055
857,10335446730,9180527,69,1,1,976891,0,0,10086
858,10344627367,8394657,73,2,1,1014621,0,0,10085
859,10353022074,9309828,67,1,1,1041051,0,0,10040
860,10362332012,8726827,75,2,1,999271,0,0,10081
861,10371058889,9212327,70,1,1,978272,0,0,10098
862,10380271276,8475527,73,2,1,1046161,0,0,9977
863,10388746853,9275088,68,1,1,1021761,0,0,9982
864,10398021991,8334926,74,2,1,1062941,0,0,10014
865,10406356967,9262128,67,1,1,959852,0,0,9977
866,10415619145,8720427,74,2,1,1006211,0,0,10024
867,10424339612,9045448,68,1,1,1221069,0,0,10036
868,10433385120,8775567,74,2,1,1077881,0,0,10051
869,10442160737,9138817,69,1,1,1197549,0,0,9978
870,10451299604,8740827,74,2,1,1093911,0,0,9959
871,10460040481,8613827,66,1,1,1588796,0,0,9982
872,10468654358,8694927,74,2,1,1133510,0,0,9878
873,10477349335,9359048,69,1,1,960421,0,0,9934
874,10486708423,8556077,75,2,1,1194470,0,0,9978
875,10495264540,8963797,64,1,1,1559307,0,0,9964
876,10504228377,8407747,76,2,1,1247899,0,0,9966
877,10512636164,8925518,66,1,1,1177860,0,0,9968
878,10521561732,8381416,73,2,1,949622,0,0,10073
879,10529943208,9099668,67,1,1,967192,0,0,10050
880,10539042916,8418397,72,2,1,1089850,0,0,10027
881,10547461363,9346037,68,1,1,954082,0,0,10029
882,10556807440,8481017,75,2,1,1014271,0,0,10015
883,10565288507,8709267,65,1,1,1323208,0,0,9955
884,10573997844,8759177,72,2,1,1303289,0,0,9968
885,10582760172,8978187,70,1,1,1030181,0,0,9952
886,10591738419,8477227,72,2,1,1007052,0,0,9992
887,10600215706,8986717,68,1,1,996461,0,0,9977
888,10609202463,8431447,72,2,1,1012732,0,0,9962
889,10617633950,9632998,67,1,1,1025151,0,0,9987
890,10627266978,8381527,77,2,1,1062571,0,0,9994
891,10635648605,8514667,67,1,1,1060421,0,0,10020
892,10644163322,9342007,69,2,1,1287829,0,0,9975
893,10653505369,8144837,74,1,1,1064961,0,0,10009
894,10661650256,9433198,66,2,1,1115510,0,0,10002
895,10671083504,8442737,74,1,1,1136410,0,0,9929
896,10679528191,9142247,68,2,1,1072181,0,0,9898
897,10688670478,8725557,73,1,1,1119311,0,0,9995
898,10697396075,9188928,70,2,1,1044361,0,0,10023
899,10706585043,8307506,73,1,1,1099981,0,0,9941
900,10714892599,9167478,67,2,1,1068281,0,0,9990
901,10724060127,8588167,73,1,1,1101401,0,0,9987
902,10732648354,9206787,69,2,1,1046471,0,0,10058
903,10741855181,8559637,74,1,1,1008962,0,0,10071
904,10750414868,9415838,68,2,1,1085601,0,0,10039
905,10759830746,8530187,72,1,1,1476928,0,0,10047
906,10768360983,9955508,72,2,1,1308929,0,0,10056
