frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
495,8790166278,12309940,100,2,100,4620460,0,0,9998
496,8802476258,12712890,99,2,99,4459630,0,0,10012
497,8815189268,12626980,102,2,102,4536400,0,0,10087
498,8827816298,12383790,100,2,100,4864088,0,0,10055
499,8840200168,12748321,100,2,100,4816838,0,0,10044
500,8852948549,13635901,99,2,99,5189804,0,0,9957
501,8866584510,13558691,112,3,112,5465762,0,0,9960
502,8880143251,12417050,88,2,88,4830437,0,0,10064
503,8892560361,11627240,74,2,74,4310262,0,0,9944
504,8904187641,12059160,71,2,71,4092523,0,0,9959
505,8916246841,11441579,72,2,72,4153883,0,0,10013
506,8927688460,11458089,68,2,68,4190513,0,0,9947
507,8939146609,12375960,69,2,69,4255212,0,0,10010
508,8951522609,11973850,74,2,74,4462181,0,0,9971
509,8963496509,11977400,72,2,72,4360992,0,0,10034
510,8975473939,12562380,91,2,91,4213502,0,0,10025
511,8988036419,11685130,98,2,98,4515250,0,0,9973
512,8999723319,11753449,94,2,94,4406071,0,0,9961
513,9011476818,12264780,95,2,95,4426121,0,0,9971
514,9023741638,12221890,95,2,95,4850047,0,0,9988
515,9035963578,12953331,102,3,102,4681598,0,0,10028
516,9048916969,12909890,103,2,103,4789728,0,0,10014
517,9061826989,13044611,104,2,104,4901817,0,0,10019
518,9074871710,12610640,104,2,104,4910966,0,0,9927
519,9087482390,12278650,101,2,101,4797728,0,0,9959
520,9099761090,13412821,95,2,95,5038816,0,0,9993
521,9113178131,13277151,110,3,110,5254094,0,0,9970
522,9126455382,12661601,107,2,107,5036166,0,0,9976
523,9139117023,12292140,101,2,101,4754399,0,0,9986
524,9151409203,12838310,98,2,98,4792828,0,0,9985
525,9164247563,13312761,103,2,103,4985397,0,0,10048
526,9177560434,12743780,107,3,107,5434732,0,0,10051
527,9190304344,13355381,102,2,102,5617500,0,0,10017
528,9203659795,13838842,106,2,106,6093526,0,0,10005
529,9217498687,14662662,108,2,108,6357884,0,0,10019
530,9232161399,14403741,120,3,120,6698121,0,0,9967
531,9246565190,15013503,116,2,116,6228625,0,0,9987
532,9261578743,13982461,120,3,120,6384744,0,0,9877
533,9275561254,14096412,112,2,112,6054816,0,0,10040
534,9289657726,13603261,112,3,112,5048135,0,0,10019
535,9303261057,12255990,109,2,109,4223563,0,0,10007
536,9315517107,11499209,98,2,98,4033075,0,0,10000
537,9327016356,11912200,92,2,92,3932115,0,0,10029
538,9338928596,11875279,95,2,95,4174253,0,0,10083
539,9350803905,11704070,95,2,95,4258283,0,0,10064
540,9362508005,11863850,94,2,94,4335342,0,0,10081
541,9374371895,12481160,95,2,95,4346232,0,0,10035
542,9386853095,12207030,100,2,100,4624680,0,0,9998
543,9399060175,12028170,98,2,98,4469791,0,0,9981
544,9411088395,12291130,96,2,96,4675289,0,0,10111
545,9423379565,12935400,96,2,96,4797658,0,0,10041
546,9436314995,12831471,95,2,95,5868999,0,0,10022
547,9449146506,12926500,113,3,113,5328593,0,0,10045
548,9462073056,12848111,104,2,104,5108115,0,0,10021
549,9474921217,13638421,102,2,102,5340893,0,0,10142
550,9488559708,13817531,104,2,104,6226156,0,0,10176
551,9502377289,13781761,116,3,116,6327864,0,0,10153
552,9516159130,14233992,110,2,110,6058607,0,0,10125
553,9530393162,13243761,114,3,114,6010917,0,0,10003
554,9543636963,13437611,106,2,106,5525082,0,0,10012
555,9557074624,13140411,108,2,108,5338433,0,0,10104
556,9570215085,12746240,102,2,102,5475392,0,0,10178
557,9582961365,13592661,105,3,105,5366503,0,0,10047
558,9596554126,13720421,109,2,109,5526682,0,0,9995
559,9610274597,12382370,109,2,109,4303843,0,0,10028
560,9622657017,11895150,99,2,99,4013714,0,0,9997
561,9634552207,11816090,95,2,95,4160574,0,0,9991
562,9646368377,12153870,95,2,95,4037234,0,0,9999
563,9658522287,11992550,95,2,95,4446901,0,0,9959
564,9670514877,11984509,94,2,94,4764638,0,0,9935
565,9682499436,12374550,94,2,94,5027106,0,0,9993
566,9694874056,12585011,105,3,105,4778758,0,0,9978
567,9707459137,12060430,101,2,101,4708439,0,0,9978
568,9719519607,12062079,96,2,96,4539980,0,0,9962
569,9731581736,11629130,97,2,97,4515720,0,0,9993
570,9743210916,11519069,93,2,93,4341242,0,0,9993
571,9754730045,12382940,92,2,92,4242562,0,0,10024
572,9767115965,12877621,99,2,99,4736568,0,0,10011
573,9779993626,12342350,103,2,103,4788698,0,0,9960
574,9792336026,12434180,99,2,99,4626369,0,0,9907
575,9804770256,13216761,99,2,99,4830747,0,0,10044
576,9817987057,13058091,104,2,104,5408172,0,0,10030
577,9831045188,13258750,107,3,107,5606751,0,0,10109
578,9844303968,13506221,105,2,105,5989527,0,0,10119
579,9857810219,14453042,108,2,108,6347584,0,0,9971
580,9872263321,15033363,116,3,116,6845629,0,0,9924
581,9887296734,15654992,120,2,120,6980788,0,0,10006
582,9902951776,14872602,126,3,126,7097828,0,0,10046
583,9917824408,12456031,113,2,113,5575481,0,0,10012
584,9930280479,11749489,105,3,105,3740427,0,0,9989
585,9942030008,11326059,89,1,89,4149253,0,0,10000
586,9953356117,11344570,96,3,96,3784967,0,0,10023
587,9964700737,11693149,86,1,86,4282442,0,0,10000
588,9976393996,11844490,95,2,95,4379112,0,0,10023
589,9988238546,11691640,95,2,95,4477011,0,0,10095
590,9999930226,12186499,93,2,93,4520520,0,0,10070
591,10012116755,12579861,95,2,95,5061236,0,0,10017
592,10024696646,12620960,107,3,107,4712548,0,0,9986
593,10037317666,11994580,101,2,101,4713898,0,0,10020
594,10049312316,12192740,96,2,96,4467191,0,0,10068
595,10061505146,12888090,97,2,97,4565009,0,0,10075
596,10074393316,12591461,103,2,103,4846628,0,0,9981
597,10086984817,12315520,101,2,101,4782638,0,0,10016
598,10099300387,12956980,98,2,98,4943846,0,0,10037
599,10112257417,12808821,103,2,103,5115485,0,0,10009
600,10125066278,12737050,104,3,104,5375453,0,0,9931
601,10137803438,13250821,102,2,102,5540961,0,0,9893
602,10151054299,14044601,106,2,106,5837198,0,0,9992
603,10165098950,13128581,112,3,112,6038507,0,0,10076
604,10178227581,13170121,105,2,105,5731139,0,0,9976
605,10191397782,13348291,105,2,105,5584730,0,0,10051
606,10204746113,13917831,107,2,107,5541651,0,0,10045
607,10218663994,12674790,112,3,112,5529731,0,0,9940
608,10231338834,12500721,101,2,101,5022186,0,0,9971
609,10243839595,11900419,100,2,100,4105064,0,0,9973
610,10255740064,11755210,94,2,94,3642937,0,0,10053
611,10267495354,11508689,94,2,94,4070584,0,0,10025
612,10279004083,11386590,92,2,92,4144844,0,0,9944
613,10290390723,11742639,90,2,90,4016255,0,0,9948
614,10302133412,11198259,94,2,94,4300822,0,0,9971
615,10313331741,11621290,90,2,90,3974685,0,0,9989
616,10324953081,11874440,93,2,93,4062314,0,0,9981
617,10336827561,12378730,95,2,95,4156724,0,0,9993
618,10349206331,12021850,99,2,99,4447330,0,0,10001
619,10361228231,11996739,96,2,96,4358222,0,0,9980
620,10373225010,12079530,96,2,96,4436690,0,0,10006
621,10385304570,11967320,97,2,97,4500480,0,0,9911
622,10397271930,12303540,95,2,95,4393251,0,0,9965
623,10409575510,12622440,99,2,99,4642679,0,0,9998
624,10422201610,12475371,101,2,101,4741068,0,0,9970
625,10434677021,12219069,100,2,100,4637419,0,0,9991
626,10446896130,13161011,96,2,96,4635629,0,0,9967
627,10460057171,12329670,107,3,107,4859827,0,0,10016
628,10472386891,12041700,98,2,98,4620280,0,0,10017
629,10484428631,12790481,97,2,97,4791068,0,0,10062
630,10497219162,13170180,102,2,102,5092975,0,0,9983
631,10510389372,12961351,105,2,105,5555952,0,0,9965
