frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
495,9024757819,13406281,108,2,108,5845690,0,0,9988
496,9038164150,12973641,108,3,108,5743341,0,0,10114
497,9051137841,13140391,104,2,104,5607912,0,0,10091
498,9064278272,14292191,105,2,105,5883420,0,0,10085
499,9078570523,14523502,109,2,109,6645753,0,0,10031
500,9093094095,14482412,121,3,121,6850321,0,0,10099
501,9107576557,13553171,116,2,116,5789680,0,0,10092
502,9121129778,12469920,108,3,108,4185934,0,0,10059
503,9133599738,12223530,100,2,100,4085866,0,0,10099
504,9145823308,11829020,98,2,98,4122945,0,0,9934
505,9157652368,11557769,95,2,95,4087665,0,0,10001
506,9169210197,11433150,92,2,92,4095985,0,0,10019
507,9180643397,12327070,92,2,92,4095896,0,0,9998
508,9192970527,12021549,98,2,98,4524691,0,0,10083
509,9204992126,13099451,97,2,97,4802219,0,0,10040
510,9218091627,12567210,104,2,104,4733799,0,0,10015
511,9230658887,12346210,101,2,101,4669430,0,0,9998
512,9243007367,12279371,98,2,98,4503441,0,0,10028
513,9255286778,12498570,95,2,95,4761110,0,0,10063
514,9267785408,12374320,104,3,104,4445492,0,0,10082
515,9280159858,12062260,99,2,99,4342473,0,0,10032
516,9292222578,13204460,96,2,96,4412112,0,0,10135
517,9305427158,13003481,106,2,106,4956408,0,0,10177
518,9318430749,12908741,104,2,104,4985887,0,0,10151
519,9331339600,13288600,101,2,101,5376845,0,0,10090
520,9344628330,13502182,109,3,109,5360455,0,0,10015
521,9358130632,13577901,108,2,108,5455034,0,0,10008
522,9371708593,13377451,108,2,108,5789821,0,0,9970
523,9385089534,13171320,107,3,107,5617712,0,0,10113
524,9398260974,13251461,106,2,106,5487063,0,0,10117
525,9411512565,13852621,106,2,106,5584733,0,0,10006
526,9425365476,14034232,107,2,107,5597582,0,0,10023
527,9439399828,11861390,116,3,116,4632680,0,0,9996
528,9451261318,12191080,95,2,95,4058296,0,0,10017
529,9463452458,12561550,97,2,97,4284873,0,0,9984
530,9476014058,11911399,101,2,101,4301404,0,0,9903
531,9487925517,11703460,95,2,95,4134775,0,0,9928
532,9499629027,12499630,93,2,93,4345073,0,0,10034
533,9512128787,12148260,100,2,100,4615520,0,0,9951
534,9524277157,12117820,98,2,98,4395302,0,0,9967
535,9536395097,12970131,96,2,96,4521111,0,0,9965
536,9549365338,12446430,99,2,99,5184486,0,0,9983
537,9561811828,12379210,105,3,105,4745540,0,0,10007
538,9574191148,13089831,99,2,99,4493061,0,0,10000
539,9587281029,12695050,105,2,105,4608811,0,0,9993
540,9599976119,12531300,101,2,101,4603281,0,0,10000
541,9612507489,12188640,100,2,100,4531291,0,0,9963
542,9624696179,12652271,98,2,98,4386043,0,0,9918
543,9637348490,12466730,97,2,97,5063867,0,0,9998
544,9649815270,12507180,104,3,104,4900408,0,0,10001
545,9662322500,13300331,100,2,100,4982268,0,0,9999
546,9675622941,13405181,106,2,106,5297025,0,0,10070
547,9689028222,13161700,108,2,108,5588792,0,0,10021
548,9702190032,12921061,98,2,98,6142208,0,0,9969
549,9715111193,13790431,110,3,110,5905300,0,0,10015
550,9728901734,14208802,108,2,108,5985499,0,0,9882
551,9743110676,14968542,111,2,111,6405835,0,0,10025
552,9758079338,13355331,122,3,122,5717372,0,0,9985
553,9771434789,11720930,107,2,107,4177835,0,0,9980
554,9783155829,12296510,94,2,94,3984206,0,0,10055
555,9795452439,11905859,98,2,98,4245774,0,0,10059
556,9807358348,11882520,95,2,95,4161864,0,0,10047
557,9819240938,12809741,95,2,95,4323344,0,0,10050
558,9832050779,12202779,103,3,103,4613831,0,0,10109
559,9844253688,12243220,98,2,98,4470662,0,0,10029
560,9856497028,13199651,97,2,97,4434292,0,0,10017
561,9869696819,12785511,106,2,106,4599481,0,0,10043
562,9882482370,12727550,102,2,102,4661061,0,0,10142
563,9895210030,12056040,102,2,102,4543291,0,0,10038
564,9907266180,12459480,97,2,97,4263744,0,0,10030
565,9919725760,12219050,98,2,98,4533861,0,0,10002
566,9931944920,12603950,94,2,94,4982287,0,0,10060
567,9944549060,12816071,106,3,106,4935927,0,0,9984
568,9957365251,13200961,102,2,102,5073507,0,0,10036
569,9970566282,13421381,106,2,106,5358184,0,0,10069
570,9983987723,13174060,107,2,107,5596992,0,0,10016
571,9997161833,12922531,106,3,106,5498393,0,0,10025
572,10010084414,13466081,103,2,103,5637892,0,0,9987
573,10023550545,14674212,108,2,108,5938440,0,0,10049
574,10038228087,14299582,117,3,117,6342516,0,0,9910
575,10052527779,13041550,115,2,115,5193106,0,0,10029
576,10065569379,12186410,104,2,104,4411573,0,0,10024
577,10077755889,12289490,97,2,97,4325643,0,0,9966
578,10090045439,11823990,97,2,97,4559661,0,0,9975
579,10101869499,12121130,94,2,94,4672851,0,0,9968
580,10113990679,12920430,93,2,93,5032227,0,0,9975
581,10126911159,13193911,110,3,110,4826529,0,0,10004
582,10140105120,12304240,105,2,105,4738740,0,0,10021
583,10152409410,12111770,99,2,99,4481431,0,0,9996
584,10164521230,12598660,97,2,97,4439842,0,0,10010
585,10177119930,11908260,100,2,100,4524271,0,0,9902
586,10189028250,11624829,95,2,95,4264613,0,0,9919
587,10200653129,12474071,94,2,94,4234824,0,0,10011
588,10213127250,11775029,99,2,99,4398482,0,0,10031
589,10224902319,11815690,95,2,95,4362553,0,0,9948
590,10236718059,12890150,94,2,94,4591930,0,0,10033
591,10249608309,12913731,103,3,103,5050897,0,0,10029
592,10262522110,12955511,104,2,104,5313615,0,0,10133
593,10275477671,12712980,103,2,103,5514563,0,0,10053
594,10288190701,13282901,102,2,102,5490434,0,0,9932
595,10301473652,13171121,106,2,106,5755611,0,0,9822
596,10314644813,13451921,106,3,106,5878570,0,0,9932
597,10328096844,13554701,107,2,107,6106448,0,0,10001
598,10341651665,14306271,109,2,109,5504753,0,0,10017
599,10355958116,13149091,114,3,114,4327303,0,0,10132
600,10369107257,11368669,105,2,105,4268464,0,0,10066
601,10380475976,12636051,91,2,91,3971717,0,0,10010
602,10393112077,12133200,102,2,102,4664600,0,0,10039
603,10405245327,11879629,97,2,97,4330474,0,0,10011
604,10417125006,12000530,94,2,94,4317834,0,0,10031
605,10429125576,12633900,97,2,97,4438462,0,0,10062
606,10441759526,12674861,100,2,100,4595070,0,0,10040
607,10454434457,12184390,102,2,102,4589310,0,0,10097
608,10466618957,12318110,95,2,95,4733199,0,0,10030
609,10478937117,12490800,94,2,94,5127837,0,0,10017
610,10491427977,12834380,107,3,107,4700880,0,0,10021
611,10504262407,11698630,103,2,103,4387532,0,0,10123
612,10515961087,12053080,93,2,93,4079326,0,0,10070
613,10528014267,12506630,97,2,97,4204455,0,0,10049
614,10540520997,12214210,100,2,100,4419722,0,0,10008
615,10552735347,12044760,97,2,97,4427592,0,0,10024
616,10564780177,13454931,97,2,97,4882409,0,0,9933
617,10578235208,12908820,106,2,106,5264266,0,0,9949
618,10591144178,13355381,105,3,105,5316644,0,0,10008
619,10604499669,13024211,107,2,107,5520863,0,0,9980
620,10617524020,13642181,104,2,104,5519813,0,0,9964
621,10631166321,14231822,107,2,107,6091248,0,0,10045
622,10645398313,14027231,116,3,116,6401666,0,0,10017
623,10659425654,13615201,112,2,112,6012989,0,0,9953
624,10673040965,12124600,109,3,109,4411012,0,0,9975
625,10685165615,12728961,97,2,97,4175665,0,0,9970
626,10697897866,13187690,102,2,102,4365423,0,0,9985
627,10711085666,12048320,105,2,105,4560591,0,0,9969
628,10723134096,12087200,97,2,97,4423442,0,0,9988
629,10735221406,14597712,107,2,107,4835618,0,0,9998
630,10749819228,12776930,106,3,106,4833978,0,0,9992
631,10762596568,12927981,103,2,103,4927678,0,0,9987
