frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
500,7451854115,8738697,71,2,1,971972,0,0,10001
501,7460592862,8875407,69,1,1,1093810,0,0,10023
502,7469468319,9162657,72,2,1,975302,0,0,10015
503,7478631016,9251328,73,1,1,1008551,0,0,10043
504,7487882394,8878797,74,2,1,983231,0,0,10082
505,7496761241,9461348,71,1,1,976432,0,0,10038
506,7506222629,8753037,76,2,1,974181,0,0,10093
507,7514975806,9102768,65,1,1,1590476,0,0,10003
508,7524078844,8754267,77,2,1,1090281,0,0,10016
509,7532833531,9219787,65,1,1,1752594,0,0,10021
510,7542053778,8785017,80,2,1,980732,0,0,9986
511,7550838915,9418188,70,2,1,997171,0,0,10004
512,7560259113,9936978,75,1,1,1076521,0,0,10147
513,7570196301,9898448,80,2,1,1007291,0,0,10065
514,7580094929,9158578,79,2,1,987891,0,0,10016
515,7589253617,8809507,73,1,1,1029381,0,0,10029
516,7598063224,9012827,71,2,1,952272,0,0,9972
517,7607076101,8894448,72,1,1,977821,0,0,10016
518,7615970649,9316707,71,2,1,1035131,0,0,10041
519,7625287466,8685877,74,1,1,1041020,0,0,10030
520,7633973393,9212658,70,2,1,1030901,0,0,9996
521,7643186141,8864277,73,1,1,1076420,0,0,10044
522,7652050458,9359518,64,2,1,1220430,0,0,10159
523,7661410026,8532787,66,1,1,1035161,0,0,10125
524,7669942873,9026307,60,2,1,1067441,0,0,10041
525,7678969230,8286597,58,1,1,1206029,0,0,10104
526,7687255877,9227437,51,2,1,1033711,0,0,10060
527,7696486604,8814188,55,1,1,964701,0,0,10071
528,7705300842,8724607,53,2,1,1039341,0,0,10048
529,7714025499,8717847,52,1,1,991581,0,0,10078
530,7722743396,8858397,61,2,1,1002632,0,0,10076
531,7731601843,9457678,71,1,1,975391,0,0,10019
532,7741059571,8942487,75,2,1,1086641,0,0,9998
533,7750002108,9183888,68,1,1,1534416,0,0,10029
534,7759186046,8849557,77,2,1,1075950,0,0,9991
535,7768035653,9202167,71,2,1,1020021,0,0,9942
536,7777237870,8767717,74,1,1,999651,0,0,9930
537,7786005627,9138008,70,2,1,1023431,0,0,9909
538,7795143675,8506107,73,1,1,978432,0,0,9961
539,7803649892,9195027,68,2,1,1049741,0,0,10044
540,7812844959,8584067,74,1,1,947781,0,0,10026
541,7821429136,9058478,68,2,1,1090051,0,0,9952
542,7830487654,8568567,73,1,1,981601,0,0,10004
543,7839056341,9237457,68,2,1,1054711,0,0,9973
544,7848293838,8627507,74,1,1,1045181,0,0,9994
545,7856921445,9137108,69,2,1,1088181,0,0,9985
546,7866058593,8553397,73,1,1,1041681,0,0,10000
547,7874612030,9122297,69,2,1,1019011,0,0,9994
548,7883734387,8635347,73,1,1,963511,0,0,10021
549,7892369784,9157658,69,2,1,1047540,0,0,9999
550,7901527492,8680987,73,1,1,1047411,0,0,9992
551,7910208589,9291558,70,2,1,1013971,0,0,9961
552,7919500197,9067137,74,1,1,968891,0,0,9942
553,7928567384,9075777,72,2,1,1065511,0,0,9947
554,7937643261,8794148,73,1,1,987472,0,0,10040
555,7946437449,9142177,70,2,1,1059661,0,0,10021
556,7955579686,8532067,72,1,1,1202139,0,0,9952
557,7964111793,9019207,70,2,1,971012,0,0,9926
558,7973131040,8544017,70,1,1,1236469,0,0,10029
559,7981675167,9248168,70,2,1,1044331,0,0,10003
560,7990923385,8298567,70,1,1,1297829,0,0,10117
561,7999222002,9090337,60,2,1,948001,0,0,10103
562,8008312379,8346197,63,1,1,1047251,0,0,10017
563,8016658626,8898487,59,2,1,1038011,0,0,9970
564,8025557153,8186797,67,1,1,1067050,0,0,9895
565,8033744000,8770657,66,2,1,1032911,0,0,9892
566,8042514707,8711147,70,1,1,1044801,0,0,9893
567,8051225904,9147508,70,2,1,1015401,0,0,10039
568,8060373452,8804967,73,1,1,1043341,0,0,10013
569,8069178459,9293127,70,2,1,1093490,0,0,10124
570,8078471666,8709687,75,1,1,982592,0,0,10099
571,8087181403,9451068,69,2,1,1080620,0,0,10054
572,8096632521,8823447,76,1,1,991201,0,0,10005
573,8105456018,9353668,71,2,1,971042,0,0,10000
574,8114809776,8599247,70,1,1,1585076,0,0,10016
575,8123409183,9288408,73,2,1,1047510,0,0,9998
576,8132697631,8709937,68,1,1,1845674,0,0,10033
577,8141407608,8925237,76,2,1,1049141,0,0,10073
578,8150336385,8506797,67,1,1,1584257,0,0,10077
579,8158843222,8783867,72,2,1,1109020,0,0,10056
580,8167627139,8458937,68,1,1,1399677,0,0,10082
581,8176086176,8751967,70,2,1,1099621,0,0,10056
582,8184838193,8897837,70,1,1,1068881,0,0,10019
583,8193736080,8552397,72,2,1,1023701,0,0,9986
584,8202288527,9797958,68,1,1,1021151,0,0,9997
585,8212086565,8651047,79,2,1,1002231,0,0,10031
586,8220737652,9221868,66,1,1,1369958,0,0,10070
587,8229959570,8584617,77,2,1,940272,0,0,10114
588,8238544237,9074967,63,1,1,1667986,0,0,10059
589,8247619254,8664678,78,2,1,986122,0,0,10050
590,8256283982,9183507,61,1,1,1685616,0,0,10016
591,8265467529,8660757,69,2,1,966162,0,0,10019
592,8274128336,9195968,53,1,1,2030942,0,0,9998
593,8283324354,8565887,75,2,1,1205320,0,0,9967
594,8291890281,9221077,69,2,1,1003071,0,0,9945
595,8301111408,9085718,74,1,1,984982,0,0,9904
596,8310197326,9188277,73,2,1,1028591,0,0,10013
597,8319385643,8532297,73,1,1,975971,0,0,10024
598,8327917990,8998057,69,2,1,996031,0,0,9945
599,8336916097,8455617,71,1,1,1085151,0,0,9962
600,8345371824,9258078,68,2,1,1081731,0,0,10014
601,8354629952,9307217,74,1,1,1030061,0,0,10061
602,8363937219,9291778,75,2,1,1009611,0,0,10126
603,8373229037,8609077,72,1,1,1239509,0,0,10068
604,8381838154,9236708,71,2,1,965031,0,0,10007
605,8391074982,8314246,71,1,1,1342208,0,0,9992
606,8399389278,9102998,69,2,1,978201,0,0,9995
607,8408492316,8195756,72,1,1,1117401,0,0,9962
608,8416688112,9187198,66,2,1,1075891,0,0,9989
609,8425875360,8338207,74,1,1,989382,0,0,9992
610,8434213617,9156817,67,2,1,994342,0,0,10012
611,8443370504,8725917,73,1,1,1010841,0,0,9977
612,8452096461,9098778,70,2,1,958782,0,0,10009
613,8461195279,8160937,72,1,1,1085371,0,0,9978
614,8469356266,9305597,66,2,1,1169010,0,0,9928
615,8478661913,8524237,74,1,1,1036291,0,0,9907
616,8487186200,9415908,68,2,1,1100770,0,0,9961
617,8496602148,8759837,76,1,1,980532,0,0,10053
618,8505362035,9233477,70,2,1,979381,0,0,9948
619,8514595562,7941207,68,1,1,1742714,0,0,9964
620,8522536809,9353138,69,2,1,1057611,0,0,9965
621,8531889997,8937037,75,1,1,974642,0,0,9973
622,8540827074,9414658,72,2,1,956852,0,0,10043
623,8550241782,8587717,69,1,1,1777594,0,0,10067
624,8558829579,9165517,74,2,1,1099180,0,0,10063
625,8567995196,8669447,73,2,1,1022031,0,0,10040
626,8576664723,9453708,70,1,1,1060171,0,0,10064
627,8586118481,8577877,76,2,1,1040941,0,0,10067
628,8594696408,9180847,68,1,1,1055721,0,0,10045
629,8603880575,8599697,74,2,1,1051261,0,0,10071
630,8612480312,8918188,69,1,1,981771,0,0,10089
631,8621398550,8393317,71,2,1,1067841,0,0,10149
632,8629791947,8554067,67,1,1,1024711,0,0,10097
633,8638346064,8615977,63,1,1,1760394,0,0,10154
634,8646962091,8948367,75,2,1,969981,0,0,10133
635,8655910498,7984536,65,1,1,1809394,0,0,10160
636,8663895214,9105488,70,2,1,1033532,0,0,10028
637,8673000742,8836877,73,1,1,947891,0,0,9973
638,8681837859,8559947,71,2,1,993112,0,0,9985
639,8690397856,8665737,68,1,1,996742,0,0,9983
640,8699065603,8694507,69,2,1,1117380,0,0,10037
641,8707760160,8794727,70,1,1,954222,0,0,10002
642,8716554937,8867368,70,2,1,1101121,0,0,10025
643,8725422345,8782417,71,1,1,1064281,0,0,10126
644,8734204802,8780617,71,2,1,1001702,0,0,10053
645,8742985469,8872257,70,1,1,1010631,0,0,10000
646,8751857836,8844377,71,2,1,1045160,0,0,10010
647,8760702253,8808918,71,1,1,954552,0,0,9985
648,8769511221,8879337,70,2,1,1045720,0,0,10020
649,8778390598,8908927,71,1,1,1057431,0,0,10063
650,8787299585,9072128,71,2,1,1115880,0,0,10052
651,8796371753,8885847,73,1,1,990101,0,0,10038
652,8805257650,8813017,71,2,1,981431,0,0,10085
653,8814070707,8574317,70,1,1,1052491,0,0,10107
654,8822645074,8670197,69,2,1,1069791,0,0,10039
655,8831315381,8787437,69,1,1,1070550,0,0,10021
656,8840102868,8630307,71,2,1,1025151,0,0,10106
657,8848733275,8989828,69,1,1,986072,0,0,10150
658,8857723153,8847087,71,2,1,1083951,0,0,10091
659,8866570350,9776648,68,1,1,1089991,0,0,10057
660,8876347048,8624967,78,2,1,1007271,0,0,9974
661,8884972065,8950887,68,1,1,947951,0,0,9960
662,8893923042,8309567,71,2,1,1078261,0,0,10037
663,8902232719,9138977,67,1,1,998121,0,0,10007
664,8911371756,8413117,73,2,1,1015822,0,0,10007
665,8919784913,9064778,67,1,1,1026712,0,0,10040
666,8928849741,8324717,73,2,1,968861,0,0,10088
667,8937174568,9651067,66,1,1,1033481,0,0,10007
668,8946825705,8407697,78,2,1,961201,0,0,10017
669,8955233442,9208558,67,1,1,965141,0,0,10008
670,8964442040,8495437,73,2,1,1074421,0,0,10043
671,8972937517,9172417,68,1,1,1066921,0,0,9995
672,8982109974,8361667,74,2,1,973332,0,0,9962
673,8990471751,8865087,67,1,1,1024191,0,0,9897
674,8999337018,8688937,71,2,1,1065771,0,0,9915
675,9008026145,9024528,70,1,1,995631,0,0,9991
676,9017050723,8664687,72,2,1,1175800,0,0,10062
677,9025715460,8825837,69,1,1,994941,0,0,9954
678,9034541347,8475287,70,2,1,1158700,0,0,9978
679,9043016694,9156797,68,1,1,1062401,0,0,9959
680,9052177431,8687358,74,2,1,1136410,0,0,9974
681,9060864849,9305557,69,1,1,990452,0,0,9989
682,9070170486,8471787,74,2,1,1032571,0,0,9973
683,9078642313,9077837,68,1,1,1032032,0,0,10016
684,9087720190,8664548,73,2,1,957012,0,0,9991
685,9096384778,9266497,69,1,1,981532,0,0,10000
686,9105651325,8766607,74,2,1,1045481,0,0,10000
687,9114417982,9002048,67,1,1,1415788,0,0,9999
688,9123420070,8720467,75,2,1,1051871,0,0,10005
689,9132140587,8961077,67,1,1,1378418,0,0,9982
690,9141101774,8651637,75,2,1,954502,0,0,10005
691,9149753461,9079378,65,1,1,1533427,0,0,9936
692,9158832899,8746957,76,2,1,1113960,0,0,9979
693,9167579946,8898597,66,1,1,1586836,0,0,9968
694,9176478593,8696057,76,2,1,1005891,0,0,10023
695,9185174700,8756487,64,1,1,1706885,0,0,10073
696,9193931237,8224447,75,2,1,1048851,0,0,9943
697,9202155744,9164857,66,1,1,1039861,0,0,9940
698,9211320651,8532477,74,2,1,993312,0,0,10081
699,9219853178,9564418,68,1,1,957752,0,0,10021
700,9229417646,8475857,76,2,1,1086811,0,0,9976
701,9237893553,9087978,67,1,1,1136980,0,0,9940
702,9246981581,8591947,74,2,1,1042061,0,0,10037
703,9255573628,9229527,66,1,1,1348618,0,0,10015
704,9264803215,8508057,76,2,1,1045221,0,0,10060
705,9273311312,8890137,68,1,1,1059970,0,0,10060
706,9282201509,8446567,71,2,1,1090001,0,0,10040
707,9290648116,8780977,68,1,1,1005171,0,0,10093
708,9299429133,9112828,70,2,1,1066230,0,0,10100
709,9308542061,8687477,72,1,1,1220190,0,0,9972
710,9317229578,8438127,71,2,1,1005021,0,0,9990
711,9325667755,9059347,67,1,1,1068000,0,0,10020
712,9334727152,8392667,73,2,1,1011831,0,0,10018
713,9343119869,9191048,67,1,1,988751,0,0,10073
714,9352310967,8482306,73,2,1,1051661,0,0,10085
715,9360793323,9275038,68,1,1,1062591,0,0,10048
716,9370068391,8425187,74,2,1,1092380,0,0,10037
717,9378493628,9218087,68,1,1,974832,0,0,9993
718,9387711765,8702828,74,2,1,978931,0,0,9999
719,9396414643,9434437,69,1,1,1036541,0,0,10051
720,9405849140,8889037,76,2,1,986871,0,0,10023
721,9414738227,9312818,67,1,1,1518786,0,0,10006
722,9424051095,8750447,78,2,1,1044521,0,0,10042
723,9432801592,8830247,63,1,1,1949163,0,0,10158
724,9441631899,8776078,78,2,1,1011431,0,0,10122
725,9450408027,8640447,64,1,1,1825014,0,0,10114
726,9459048524,8627357,75,2,1,1050811,0,0,10087
727,9467675931,8793367,64,1,1,1707896,0,0,10057
728,9476469348,8534857,76,2,1,1010962,0,0,10001
729,9485004305,8920337,66,1,1,1297098,0,0,10021
730,9493924742,8389547,73,2,1,1079901,0,0,10049
731,9502317449,9377708,67,1,1,1065650,0,0,10004
732,9511695317,8601327,76,2,1,979161,0,0,9993
733,9520296704,9125947,65,1,1,1449177,0,0,9990
734,9529422751,8635697,76,2,1,1079891,0,0,9964
735,9538058498,8694457,64,1,1,1712585,0,0,9952
736,9546753025,8502597,75,2,1,994452,0,0,10005
737,9555255672,9483348,68,1,1,995422,0,0,10063
738,9564739120,8605737,76,2,1,1030971,0,0,9952
739,9573344917,9138527,66,1,1,1346528,0,0,10000
740,9582483554,8569717,76,2,1,1014901,0,0,9974
741,9591053461,9328718,64,1,1,1591636,0,0,9957
742,9600382299,8653057,79,2,1,1002731,0,0,9999
743,9609035416,8930237,62,1,1,1937083,0,0,9979
744,9617965713,8540137,79,2,1,1009131,0,0,10000
745,9626505960,9284398,63,1,1,1676786,0,0,10012
746,9635790468,8542277,79,2,1,1050401,0,0,10014
747,9644332865,8958627,69,2,1,995701,0,0,9983
748,9653291592,8633297,71,1,1,1064090,0,0,10021
749,9661924949,9078248,69,2,1,1071731,0,0,9987
750,9671003317,8576987,73,1,1,1033680,0,0,9921
751,9679580364,9237377,64,1,1,1605376,0,0,9925
752,9688817791,8822288,79,2,1,966911,0,0,10035
753,9697640139,8715497,70,2,1,1048431,0,0,10006
754,9706355736,8631067,70,1,1,994231,0,0,9951
755,9714986973,8728457,62,1,1,1881524,0,0,9970
756,9723715490,8828197,77,2,1,984921,0,0,9998
757,9732543807,8627427,64,1,1,983522,0,0,10057
758,9741171284,8864467,75,2,1,1075951,0,0,9995
759,9750035811,8239607,65,1,1,1798964,0,0,10053
760,9758275518,9027507,72,2,1,1035320,0,0,10148
761,9767303075,8889648,71,1,1,1205460,0,0,10102
762,9776192773,8803197,73,2,1,1163169,0,0,10001
763,9784996010,8595147,68,1,1,1252539,0,0,9972
764,9793591187,8603157,70,2,1,1177620,0,0,9959
765,9802194444,8750287,69,1,1,1125890,0,0,9924
766,9810944791,9378958,70,2,1,1195460,0,0,10026
767,9820323789,8587287,71,1,1,1334638,0,0,10019
768,9828912796,9162837,71,2,1,1066761,0,0,10072
769,9838075683,8556387,70,1,1,1453527,0,0,9984
770,9846632130,9156168,72,2,1,1023161,0,0,10049
771,9855788398,8563097,70,1,1,1412328,0,0,10005
772,9864351595,9336717,72,2,1,1125570,0,0,10074
773,9873688352,8621537,70,1,1,1575967,0,0,10123
774,9882309919,9341648,74,2,1,1112640,0,0,10080
775,9891651657,8670007,67,1,1,1916473,0,0,10039
776,9900321714,9128177,77,2,1,968711,0,0,10015
777,9909449951,8226417,67,1,1,1726335,0,0,10010
778,9917676478,9424898,72,2,1,1207880,0,0,10026
779,9927101416,8766047,69,1,1,1750495,0,0,9994
780,9935867553,9146258,76,2,1,1253749,0,0,10024
781,9945013911,8726407,73,2,1,1027652,0,0,10099
782,9953740368,8712617,70,1,1,1016061,0,0,10071
783,9962456425,8768647,70,2,1,1006921,0,0,10057
784,9971225132,8644047,70,1,1,1004661,0,0,10047
785,9979869239,8590687,69,2,1,1006982,0,0,10104
786,9988459976,8772537,69,1,1,1007731,0,0,9999
787,9997232563,8453147,65,1,1,1634316,0,0,10007
788,10005685770,8813457,72,2,1,1068201,0,0,10002
789,10014499297,8403467,67,1,1,1504707,0,0,10009
790,10022902814,8916117,71,2,1,1049311,0,0,10007
791,10031818981,8144957,70,1,1,1218059,0,0,10035
792,10039963988,9120807,67,2,1,967912,0,0,10023
793,10049084855,9787168,73,1,1,967211,0,0,10051
794,10058872123,8921168,78,2,1,1028631,0,0,9978
795,10067793401,9060837,67,1,1,1558817,0,0,9979
796,10076854338,8979597,77,2,1,1026911,0,0,9871
797,10085834045,9229028,71,2,1,1039101,0,0,9922
798,10095063173,8611457,75,1,1,998912,0,0,9977
799,10103674750,9069597,67,2,1,1074801,0,0,9979
800,10112744457,8384497,73,1,1,1001242,0,0,9910
801,10121129004,8833938,67,2,1,1010712,0,0,9954
802,10129962982,8431646,69,1,1,991822,0,0,9991
803,10138394678,9091968,61,1,1,1768824,0,0,10081
804,10147486746,8710667,79,2,1,1007182,0,0,10142
805,10156197533,9116317,70,2,1,965832,0,0,10116
806,10165313910,8620087,73,1,1,966731,0,0,10043
807,10173934047,9112248,69,2,1,964652,0,0,10012
808,10183046345,8916487,72,1,1,1147830,0,0,9994
809,10191962962,9263358,71,2,1,1048700,0,0,9985
810,10201226370,8779387,74,1,1,1152080,0,0,9967
811,10210005937,9088497,70,2,1,1076480,0,0,10005
812,10219094484,8628237,73,1,1,987241,0,0,9994
813,10227722841,9112408,69,2,1,1014161,0,0,10023
814,10236835349,9488048,73,1,1,1236379,0,0,9993
815,10246323577,9098007,76,2,1,980252,0,0,10017
816,10255421694,8615657,69,1,1,1437848,0,0,10003
817,10264037471,9061407,72,2,1,1056220,0,0,9911
818,10273098928,8545257,71,1,1,1241609,0,0,9954
819,10281644335,9226848,70,2,1,1023151,0,0,10034
820,10290871443,8123157,70,1,1,1499267,0,0,9966
821,10298994690,9971118,69,2,1,1213450,0,0,9945
822,10308965848,8850767,80,2,1,1049871,0,0,9978
823,10317816665,9516218,71,1,1,1230739,0,0,10015
824,10327332923,8611647,76,2,1,1027381,0,0,9995
825,10335944610,9193707,69,1,1,952011,0,0,10019
826,10345138367,8562407,73,2,1,1042401,0,0,10042
827,10353700824,9258998,69,1,1,976061,0,0,9994
828,10362959862,8523257,74,2,1,1012651,0,0,9984
829,10371483159,9164137,68,1,1,987362,0,0,10027
830,10380647336,8555217,73,2,1,1070940,0,0,10030
831,10389202593,9492588,69,1,1,956762,0,0,10015
832,10398695281,8721527,76,2,1,976062,0,0,10031
833,10407416848,9035897,69,1,1,1066571,0,0,10053
834,10416456135,8393007,73,2,1,980931,0,0,10054
835,10424849182,8463457,67,1,1,1014481,0,0,10056
836,10433312729,8847277,67,2,1,967711,0,0,10080
837,10442160036,8771648,70,1,1,1083341,0,0,10085
838,10450931734,9234697,71,2,1,963461,0,0,10157
839,10460166521,8907157,73,1,1,1072431,0,0,10070
840,10469073718,9119198,72,2,1,965451,0,0,10030
841,10478192946,8893537,72,1,1,1068621,0,0,10089
842,10487086573,9409328,72,2,1,1005241,0,0,10085
843,10496495941,8754737,75,1,1,979361,0,0,9980
844,10505250708,9084657,70,2,1,1004961,0,0,10033
845,10514335415,8435447,71,1,1,1223380,0,0,9999
846,10522770902,9371008,69,2,1,1038561,0,0,9979
847,10532141960,8535797,71,1,1,1523706,0,0,10009
848,10540677797,9447598,72,2,1,1088291,0,0,10137
849,10550125565,8484417,71,1,1,1662165,0,0,10039
850,10558610032,9360327,73,2,1,1048701,0,0,10020
851,10567970399,8613157,68,1,1,1908033,0,0,9982
852,10576583666,9565108,76,2,1,1048081,0,0,10035
853,10586149134,8679027,77,2,1,959842,0,0,10064
854,10594828331,9262988,69,1,1,1046351,0,0,10062
855,10604091479,8665317,74,2,1,1013991,0,0,10022
856,10612756906,8677397,69,1,1,1054961,0,0,10072
857,10621434413,8538947,70,2,1,977501,0,0,10104
858,10629973540,8641307,68,1,1,1058471,0,0,10142
859,10638614907,9178367,62,1,1,1882304,0,0,10135
860,10647793384,8670947,80,2,1,1075091,0,0,10124
861,10656464471,9062418,70,2,1,984811,0,0,10046
862,10665526999,8554607,72,1,1,1049601,0,0,9936
863,10674081706,9103647,68,2,1,1011091,0,0,10023
864,10683185463,8337137,73,1,1,974802,0,0,9968
865,10691522700,8906357,66,2,1,1059261,0,0,9980
866,10700429157,8455737,72,1,1,962372,0,0,10022
867,10708885004,9247148,61,1,1,1790174,0,0,10061
868,10718132192,8613717,80,2,1,1030471,0,0,10131
869,10726746009,9200597,69,2,1,1013081,0,0,10125
870,10735946646,8660667,74,1,1,946362,0,0,10038
871,10744607363,9058758,69,2,1,1003451,0,0,10052
872,10753666231,8541667,72,1,1,1093370,0,0,10017
873,10762207938,9084717,69,2,1,985931,0,0,9998
874,10771292775,8570897,72,1,1,1068191,0,0,9989
875,10779863782,9020018,69,2,1,1004871,0,0,9989
876,10788883850,8889107,72,1,1,1034751,0,0,10014
877,10797773087,9000607,71,2,1,1056001,0,0,10030
878,10806773744,8762687,72,1,1,1066101,0,0,9897
879,10815536531,7856607,70,2,1,1060941,0,0,9910
880,10823393238,8855137,63,1,1,1036831,0,0,9968
881,10832248425,9000307,64,1,1,1884333,0,0,10019
882,10841248782,8750868,79,2,1,1011571,0,0,9951
883,10849999750,9090997,64,1,1,1792714,0,0,9959
884,10859090807,8894747,79,2,1,978251,0,0,9979
885,10867988784,9094428,71,2,1,1010721,0,0,9999
886,10877083312,8779267,73,1,1,1002771,0,0,9992
887,10885862629,9127787,70,2,1,983282,0,0,9993
888,10894990526,8502587,73,1,1,989641,0,0,10000
889,10903493163,9121768,68,2,1,1019741,0,0,10029
890,10912615031,8857327,73,1,1,1014651,0,0,9987
891,10921472398,9126707,71,2,1,1001791,0,0,9992
892,10930599205,8644037,73,1,1,1006291,0,0,10021
893,10939243282,9025798,69,2,1,992421,0,0,9958
894,10948269180,8514067,72,1,1,1040461,0,0,9970
895,10956783357,9057257,68,2,1,1066350,0,0,9913
896,10965842724,8614917,73,1,1,985181,0,0,9938
897,10974457691,9362778,69,2,1,994121,0,0,9971
898,10983820569,8590927,75,1,1,963892,0,0,10065
899,10992411536,9118947,68,2,1,1087841,0,0,10069
900,11001530533,8366967,73,1,1,1043311,0,0,9911
901,11009897600,8739677,67,2,1,1071431,0,0,9970
902,11018637327,9651118,70,1,1,1016091,0,0,10010
